0,1,2,3,4,5,6,7,8,9,10,11,12,13
17676,15225,15225,15225,15225,15225,15225,15225,15225,15225,15225,15225,15225,15225
17677,23417,23417,23417,23417,23417,23417,23417,23417,23417,23417,23417,23417,23417
17678,20916,20916,20916,20916,20916,20916,20916,20916,20916,20916,20916,20916,20916
17679,26513,26513,26513,26513,26513,26513,26513,26513,26513,26513,26513,26513,26513
17680,12723,12723,12723,12723,12723,12723,12723,12723,12723,12723,12723,12723,12723
17682,25192,25192,25192,25192,25192,25192,25192,25192,25192,25192,25192,25192,25192
17684,63163,63163,63163,63163,63163,63163,63163,63163,63163,63163,63163,63163,63163
17685,81961,81961,81961,81961,81961,81961,81961,81961,81961,81961,81961,81961,81961
17686,53146,53146,53146,53146,53146,53146,53146,53146,53146,53146,53146,53146,53146
17690,63541,63541,63541,63541,63541,63541,63541,63541,63541,63541,63541,63541,63541
17691,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783
17692,17770,17770,17770,17770,17770,17770,17770,17770,17770,17770,17770,17770,17770
17693,14819,14819,14819,14819,14819,14819,14819,14819,14819,14819,14819,14819,14819
17694,39102,39102,39102,39102,39102,39102,39102,39102,39102,39102,39102,39102,39102
17695,10418,10418,10418,10418,10418,10418,10418,10418,10418,10418,10418,10418,10418
17696,17822,17822,17822,17822,17822,17822,17822,17822,17822,17822,17822,17822,17822
17697,14314,14314,14314,14314,14314,14314,14314,14314,14314,14314,14314,14314,14314
17698,26282,26282,26282,26282,26282,26282,26282,26282,26282,26282,26282,26282,26282
17700,71156,71156,71156,71156,71156,71156,71156,71156,71156,71156,71156,71156,71156
17701,22311,22311,22311,22311,22311,22311,22311,22311,22311,22311,22311,22311,22311
17702,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612
17703,10354,10354,10354,10354,10354,10354,10354,10354,10354,10354,10354,10354,10354
17704,45861,45861,45861,45861,45861,45861,45861,45861,45861,45861,45861,45861,45861
17705,57227,57227,57227,57227,57227,57227,57227,57227,57227,57227,57227,57227,57227
17706,14817,14817,14817,14817,14817,14817,14817,14817,14817,14817,14817,14817,14817
17708,49462,49462,49462,49462,49462,49462,49462,49462,49462,49462,49462,49462,49462
17709,15361,15361,15361,15361,15361,15361,15361,15361,15361,15361,15361,15361,15361
17711,24291,24291,24291,24291,24291,24291,24291,24291,24291,24291,24291,24291,24291
17712,19741,19741,19741,19741,19741,19741,19741,19741,19741,19741,19741,19741,19741
17714,10041,10041,10041,10041,10041,10041,10041,10041,10041,10041,10041,10041,10041
17716,14249,14249,14249,14249,14249,14249,14249,14249,14249,14249,14249,14249,14249
17718,13630,13630,13630,13630,13630,13630,13630,13630,13630,13630,13630,13630,13630
17719,21610,21610,21610,21610,21610,21610,21610,21610,21610,21610,21610,21610,21610
17720,10815,10815,10815,10815,10815,10815,10815,10815,10815,10815,10815,10815,10815
17722,34915,34915,34915,34915,34915,34915,34915,34915,34915,34915,34915,34915,34915
17724,81104,81104,81104,81104,81104,81104,81104,81104,81104,81104,81104,81104,81104
17725,59204,59204,59204,59204,59204,59204,59204,59204,59204,59204,59204,59204,59204
17727,24274,24274,24274,24274,24274,24274,24274,24274,24274,24274,24274,24274,24274
17728,25220,25220,25220,25220,25220,25220,25220,25220,25220,25220,25220,25220,25220
17730,24111,24111,24111,24111,24111,24111,24111,24111,24111,24111,24111,24111,24111
17731,14699,14699,14699,14699,14699,14699,14699,14699,14699,14699,14699,14699,14699
17732,60166,60166,60166,60166,60166,60166,60166,60166,60166,60166,60166,60166,60166
17733,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551
17734,83166,83166,83166,83166,83166,83166,83166,83166,83166,83166,83166,83166,83166
17736,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220,20220
17737,68225,68225,68225,68225,68225,68225,68225,68225,68225,68225,68225,68225,68225
17738,72111,72111,72111,72111,72111,72111,72111,72111,72111,72111,72111,72111,72111
17739,27183,27183,27183,27183,27183,27183,27183,27183,27183,27183,27183,27183,27183
17742,97102,97102,97102,97102,97102,97102,97102,97102,97102,97102,97102,97102,97102
17744,17223,17223,17223,17223,17223,17223,17223,17223,17223,17223,17223,17223,17223
17746,17322,17322,17322,17322,17322,17322,17322,17322,17322,17322,17322,17322,17322
17749,24693,24693,24693,24693,24693,24693,24693,24693,24693,24693,24693,24693,24693
17750,20213,20213,20213,20213,20213,20213,20213,20213,20213,20213,20213,20213,20213
17754,49418,49418,49418,49418,49418,49418,49418,49418,49418,49418,49418,49418,49418
17758,27111,27111,27111,27111,27111,27111,27111,27111,27111,27111,27111,27111,27111
17759,20226,20226,20226,20226,20226,20226,20226,20226,20226,20226,20226,20226,20226
17760,59140,59140,59140,59140,59140,59140,59140,59140,59140,59140,59140,59140,59140
17761,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763
17764,23174,23174,23174,23174,23174,23174,23174,23174,23174,23174,23174,23174,23174
17765,83920,83920,83920,83920,83920,83920,83920,83920,83920,83920,83920,83920,83920
17767,49221,49221,49221,49221,49221,49221,49221,49221,49221,49221,49221,49221,49221
17768,16694,16694,16694,16694,16694,16694,16694,16694,16694,16694,16694,16694,16694
17769,89206,89206,89206,89206,89206,89206,89206,89206,89206,89206,89206,89206,89206
17770,25424,25424,25424,25424,25424,25424,25424,25424,25424,25424,25424,25424,25424
17771,16620,16620,16620,16620,16620,16620,16620,16620,16620,16620,16620,16620,16620
17772,15615,15615,15615,15615,15615,15615,15615,15615,15615,15615,15615,15615,15615
17774,22510,22510,22510,22510,22510,22510,22510,22510,22510,22510,22510,22510,22510
17777,14124,14124,14124,14124,14124,14124,14124,14124,14124,14124,14124,14124,14124
17779,10539,10539,10539,10539,10539,10539,10539,10539,10539,10539,10539,10539,10539
17781,23142,23142,23142,23142,23142,23142,23142,23142,23142,23142,23142,23142,23142
17783,68192,68192,68192,68192,68192,68192,68192,68192,68192,68192,68192,68192,68192
17785,79751,79751,79751,79751,79751,79751,79751,79751,79751,79751,79751,79751,79751
17786,19223,19223,19223,19223,19223,19223,19223,19223,19223,19223,19223,19223,19223
17787,23015,23015,23015,23015,23015,23015,23015,23015,23015,23015,23015,23015,23015
17789,25138,25138,25138,25138,25138,25138,25138,25138,25138,25138,25138,25138,25138
17790,29355,29355,29355,29355,29355,29355,29355,29355,29355,29355,29355,29355,29355
17791,91382,91382,91382,91382,91382,91382,91382,91382,91382,91382,91382,91382,91382
17793,16818,16818,16818,16818,16818,16818,16818,16818,16818,16818,16818,16818,16818
17795,22415,22415,22415,22415,22415,22415,22415,22415,22415,22415,22415,22415,22415
17796,94161,94161,94161,94161,94161,94161,94161,94161,94161,94161,94161,94161,94161
17797,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224
17799,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512
17800,17815,17815,17815,17815,17815,17815,17815,17815,17815,17815,17815,17815,17815
17802,52173,52173,52173,52173,52173,52173,52173,52173,52173,52173,52173,52173,52173
17805,86244,86244,86244,86244,86244,86244,86244,86244,86244,86244,86244,86244,86244
17806,33562,33562,33562,33562,33562,33562,33562,33562,33562,33562,33562,33562,33562
17809,26240,26240,26240,26240,26240,26240,26240,26240,26240,26240,26240,26240,26240
17812,16815,16815,16815,16815,16815,16815,16815,16815,16815,16815,16815,16815,16815
17813,19920,19920,19920,19920,19920,19920,19920,19920,19920,19920,19920,19920,19920
17816,48110,48110,48110,48110,48110,48110,48110,48110,48110,48110,48110,48110,48110
17817,19418,19418,19418,19418,19418,19418,19418,19418,19418,19418,19418,19418,19418
17819,23423,23423,23423,23423,23423,23423,23423,23423,23423,23423,23423,23423,23423
17827,21412,21412,21412,21412,21412,21412,21412,21412,21412,21412,21412,21412,21412
17828,69221,69221,69221,69221,69221,69221,69221,69221,69221,69221,69221,69221,69221
17829,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121
17830,24349,24349,24349,24349,24349,24349,24349,24349,24349,24349,24349,24349,24349
17832,70202,70202,70202,70202,70202,70202,70202,70202,70202,70202,70202,70202,70202
17835,72167,72167,72167,72167,72167,72167,72167,72167,72167,72167,72167,72167,72167
17836,24993,24993,24993,24993,24993,24993,24993,24993,24993,24993,24993,24993,24993
17837,16924,16924,16924,16924,16924,16924,16924,16924,16924,16924,16924,16924,16924
17838,24222,24222,24222,24222,24222,24222,24222,24222,24222,24222,24222,24222,24222
17839,52231,52231,52231,52231,52231,52231,52231,52231,52231,52231,52231,52231,52231
17843,32471,32471,32471,32471,32471,32471,32471,32471,32471,32471,32471,32471,32471
17848,90246,90246,90246,90246,90246,90246,90246,90246,90246,90246,90246,90246,90246
17849,54201,54201,54201,54201,54201,54201,54201,54201,54201,54201,54201,54201,54201
17850,25110,25110,25110,25110,25110,25110,25110,25110,25110,25110,25110,25110,25110
17852,50176,50176,50176,50176,50176,50176,50176,50176,50176,50176,50176,50176,50176
17854,14110,14110,14110,14110,14110,14110,14110,14110,14110,14110,14110,14110,14110
17855,23853,23853,23853,23853,23853,23853,23853,23853,23853,23853,23853,23853,23853
17856,75138,75138,75138,75138,75138,75138,75138,75138,75138,75138,75138,75138,75138
17857,19286,19286,19286,19286,19286,19286,19286,19286,19286,19286,19286,19286,19286
17858,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211
17859,10513,10513,10513,10513,10513,10513,10513,10513,10513,10513,10513,10513,10513
17860,15424,15424,15424,15424,15424,15424,15424,15424,15424,15424,15424,15424,15424
17861,27915,27915,27915,27915,27915,27915,27915,27915,27915,27915,27915,27915,27915
17862,23717,23717,23717,23717,23717,23717,23717,23717,23717,23717,23717,23717,23717
17863,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019
17864,17117,17117,17117,17117,17117,17117,17117,17117,17117,17117,17117,17117,17117
17865,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010
17866,72250,72250,72250,72250,72250,72250,72250,72250,72250,72250,72250,72250,72250
17867,1713,1713,1713,1713,1713,1713,1713,1713,1713,1713,1713,1713,1713
17869,13235,13235,13235,13235,13235,13235,13235,13235,13235,13235,13235,13235,13235
17870,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024
17871,20018,20018,20018,20018,20018,20018,20018,20018,20018,20018,20018,20018,20018
17873,15422,15422,15422,15422,15422,15422,15422,15422,15422,15422,15422,15422,15422
17874,11781,11781,11781,11781,11781,11781,11781,11781,11781,11781,11781,11781,11781
17877,20525,20525,20525,20525,20525,20525,20525,20525,20525,20525,20525,20525,20525
17878,10014,10014,10014,10014,10014,10014,10014,10014,10014,10014,10014,10014,10014
17880,16123,16123,16123,16123,16123,16123,16123,16123,16123,16123,16123,16123,16123
17881,22523,22523,22523,22523,22523,22523,22523,22523,22523,22523,22523,22523,22523
17883,11282,11282,11282,11282,11282,11282,11282,11282,11282,11282,11282,11282,11282
17884,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621
17885,57224,57224,57224,57224,57224,57224,57224,57224,57224,57224,57224,57224,57224
17886,80132,80132,80132,80132,80132,80132,80132,80132,80132,80132,80132,80132,80132
17887,26594,26594,26594,26594,26594,26594,26594,26594,26594,26594,26594,26594,26594
17888,22577,22577,22577,22577,22577,22577,22577,22577,22577,22577,22577,22577,22577
17889,13717,13717,13717,13717,13717,13717,13717,13717,13717,13717,13717,13717,13717
17890,14720,14720,14720,14720,14720,14720,14720,14720,14720,14720,14720,14720,14720
17891,21311,21311,21311,21311,21311,21311,21311,21311,21311,21311,21311,21311,21311
17892,17113,17113,17113,17113,17113,17113,17113,17113,17113,17113,17113,17113,17113
17893,11912,11912,11912,11912,11912,11912,11912,11912,11912,11912,11912,11912,11912
17894,19683,19683,19683,19683,19683,19683,19683,19683,19683,19683,19683,19683,19683
17895,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089,25089
17897,48282,48282,48282,48282,48282,48282,48282,48282,48282,48282,48282,48282,48282
17898,17520,17520,17520,17520,17520,17520,17520,17520,17520,17520,17520,17520,17520
17899,15586,15586,15586,15586,15586,15586,15586,15586,15586,15586,15586,15586,15586
17900,38422,38422,38422,38422,38422,38422,38422,38422,38422,38422,38422,38422,38422
17901,71752,71752,71752,71752,71752,71752,71752,71752,71752,71752,71752,71752,71752
17904,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298
17905,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514
17906,20714,20714,20714,20714,20714,20714,20714,20714,20714,20714,20714,20714,20714
17908,16913,16913,16913,16913,16913,16913,16913,16913,16913,16913,16913,16913,16913
17911,34676,34676,34676,34676,34676,34676,34676,34676,34676,34676,34676,34676,34676
17912,17418,17418,17418,17418,17418,17418,17418,17418,17418,17418,17418,17418,17418
17913,42051,42051,42051,42051,42051,42051,42051,42051,42051,42051,42051,42051,42051
17914,23249,23249,23249,23249,23249,23249,23249,23249,23249,23249,23249,23249,23249
17917,19414,19414,19414,19414,19414,19414,19414,19414,19414,19414,19414,19414,19414
17919,12721,12721,12721,12721,12721,12721,12721,12721,12721,12721,12721,12721,12721
17921,85172,85172,85172,85172,85172,85172,85172,85172,85172,85172,85172,85172,85172
17924,14824,14824,14824,14824,14824,14824,14824,14824,14824,14824,14824,14824,14824
17926,22119,22119,22119,22119,22119,22119,22119,22119,22119,22119,22119,22119,22119
17928,93126,93126,93126,93126,93126,93126,93126,93126,93126,93126,93126,93126,93126
17930,14620,14620,14620,14620,14620,14620,14620,14620,14620,14620,14620,14620,14620
17931,24223,24223,24223,24223,24223,24223,24223,24223,24223,24223,24223,24223,24223
17932,76174,76174,76174,76174,76174,76174,76174,76174,76174,76174,76174,76174,76174
17934,21516,21516,21516,21516,21516,21516,21516,21516,21516,21516,21516,21516,21516
17935,66591,66591,66591,66591,66591,66591,66591,66591,66591,66591,66591,66591,66591
17936,12052,12052,12052,12052,12052,12052,12052,12052,12052,12052,12052,12052,12052
17937,14445,14445,14445,14445,14445,14445,14445,14445,14445,14445,14445,14445,14445
17939,19310,19310,19310,19310,19310,19310,19310,19310,19310,19310,19310,19310,19310
17940,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919
17946,14819,14819,14819,14819,14819,14819,14819,14819,14819,14819,14819,14819,14819
17947,92131,92131,92131,92131,92131,92131,92131,92131,92131,92131,92131,92131,92131
17949,13822,13822,13822,13822,13822,13822,13822,13822,13822,13822,13822,13822,13822
17950,23753,23753,23753,23753,23753,23753,23753,23753,23753,23753,23753,23753,23753
17951,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506
17954,14237,14237,14237,14237,14237,14237,14237,14237,14237,14237,14237,14237,14237
17955,13819,13819,13819,13819,13819,13819,13819,13819,13819,13819,13819,13819,13819
17957,94322,94322,94322,94322,94322,94322,94322,94322,94322,94322,94322,94322,94322
17958,18851,18851,18851,18851,18851,18851,18851,18851,18851,18851,18851,18851,18851
17960,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212
17961,17517,17517,17517,17517,17517,17517,17517,17517,17517,17517,17517,17517,17517
17962,20381,20381,20381,20381,20381,20381,20381,20381,20381,20381,20381,20381,20381
17964,18723,18723,18723,18723,18723,18723,18723,18723,18723,18723,18723,18723,18723
17965,96187,96187,96187,96187,96187,96187,96187,96187,96187,96187,96187,96187,96187
17966,24015,24015,24015,24015,24015,24015,24015,24015,24015,24015,24015,24015,24015
17967,58213,58213,58213,58213,58213,58213,58213,58213,58213,58213,58213,58213,58213
17968,81532,81532,81532,81532,81532,81532,81532,81532,81532,81532,81532,81532,81532
17969,15115,15115,15115,15115,15115,15115,15115,15115,15115,15115,15115,15115,15115
17970,16921,16921,16921,16921,16921,16921,16921,16921,16921,16921,16921,16921,16921
17972,14917,14917,14917,14917,14917,14917,14917,14917,14917,14917,14917,14917,14917
17973,21511,21511,21511,21511,21511,21511,21511,21511,21511,21511,21511,21511,21511
17974,78187,78187,78187,78187,78187,78187,78187,78187,78187,78187,78187,78187,78187
17975,93134,93134,93134,93134,93134,93134,93134,93134,93134,93134,93134,93134,93134
17976,19381,19381,19381,19381,19381,19381,19381,19381,19381,19381,19381,19381,19381
17977,98716,98716,98716,98716,98716,98716,98716,98716,98716,98716,98716,98716,98716
17978,18192,18192,18192,18192,18192,18192,18192,18192,18192,18192,18192,18192,18192
17979,11096,11096,11096,11096,11096,11096,11096,11096,11096,11096,11096,11096,11096
17980,22914,22914,22914,22914,22914,22914,22914,22914,22914,22914,22914,22914,22914
17984,11992,11992,11992,11992,11992,11992,11992,11992,11992,11992,11992,11992,11992
17985,11780,11780,11780,11780,11780,11780,11780,11780,11780,11780,11780,11780,11780
17987,27243,27243,27243,27243,27243,27243,27243,27243,27243,27243,27243,27243,27243
17988,23011,23011,23011,23011,23011,23011,23011,23011,23011,23011,23011,23011,23011
17990,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126
17994,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914
