0,1,2,3,4,5,6,7,8,9,10,11,12,13
17615,666824,666824,666824,666824,666824,666824,666824,666824,666824,666824,666824,666824,666824
17618,796430,796430,796430,796430,796430,796430,796430,796430,796430,796430,796430,796430,796430
17619,839632,839632,839632,839632,839632,839632,839632,839632,839632,839632,839632,839632,839632
17621,926036,926036,926036,926036,926036,926036,926036,926036,926036,926036,926036,926036,926036
17623,12440,12440,12440,12440,12440,12440,12440,12440,12440,12440,12440,12440,12440
17624,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642
17625,98844,98844,98844,98844,98844,98844,98844,98844,98844,98844,98844,98844,98844
17629,271652,271652,271652,271652,271652,271652,271652,271652,271652,271652,271652,271652,271652
17630,314854,314854,314854,314854,314854,314854,314854,314854,314854,314854,314854,314854,314854
17631,358056,358056,358056,358056,358056,358056,358056,358056,358056,358056,358056,358056,358056
17633,46699,46699,46699,46699,46699,46699,46699,46699,46699,46699,46699,46699,46699
17634,89901,89901,89901,89901,89901,89901,89901,89901,89901,89901,89901,89901,89901
17636,176305,176305,176305,176305,176305,176305,176305,176305,176305,176305,176305,176305,176305
17637,219507,219507,219507,219507,219507,219507,219507,219507,219507,219507,219507,219507,219507
17639,305911,305911,305911,305911,305911,305911,305911,305911,305911,305911,305911,305911,305911
17640,349113,349113,349113,349113,349113,349113,349113,349113,349113,349113,349113,349113,349113
17642,435517,435517,435517,435517,435517,435517,435517,435517,435517,435517,435517,435517,435517
17643,478719,478719,478719,478719,478719,478719,478719,478719,478719,478719,478719,478719,478719
17644,521921,521921,521921,521921,521921,521921,521921,521921,521921,521921,521921,521921,521921
17646,608325,608325,608325,608325,608325,608325,608325,608325,608325,608325,608325,608325,608325
17647,651527,651527,651527,651527,651527,651527,651527,651527,651527,651527,651527,651527,651527
17648,694729,694729,694729,694729,694729,694729,694729,694729,694729,694729,694729,694729,694729
17649,737931,737931,737931,737931,737931,737931,737931,737931,737931,737931,737931,737931,737931
17650,781133,781133,781133,781133,781133,781133,781133,781133,781133,781133,781133,781133,781133
17651,824335,824335,824335,824335,824335,824335,824335,824335,824335,824335,824335,824335,824335
17652,867537,867537,867537,867537,867537,867537,867537,867537,867537,867537,867537,867537,867537
17653,910739,910739,910739,910739,910739,910739,910739,910739,910739,910739,910739,910739,910739
17654,953941,953941,953941,953941,953941,953941,953941,953941,953941,953941,953941,953941,953941
17655,997143,997143,997143,997143,997143,997143,997143,997143,997143,997143,997143,997143,997143
17656,40345,40345,40345,40345,40345,40345,40345,40345,40345,40345,40345,40345,40345
17658,126749,126749,126749,126749,126749,126749,126749,126749,126749,126749,126749,126749,126749
17659,169951,169951,169951,169951,169951,169951,169951,169951,169951,169951,169951,169951,169951
17660,213153,213153,213153,213153,213153,213153,213153,213153,213153,213153,213153,213153,213153
17663,342759,342759,342759,342759,342759,342759,342759,342759,342759,342759,342759,342759,342759
17664,385961,385961,385961,385961,385961,385961,385961,385961,385961,385961,385961,385961,385961
17666,74604,74604,74604,74604,74604,74604,74604,74604,74604,74604,74604,74604,74604
17667,117806,117806,117806,117806,117806,117806,117806,117806,117806,117806,117806,117806,117806
17668,161008,161008,161008,161008,161008,161008,161008,161008,161008,161008,161008,161008,161008
17669,204210,204210,204210,204210,204210,204210,204210,204210,204210,204210,204210,204210,204210
17670,247412,247412,247412,247412,247412,247412,247412,247412,247412,247412,247412,247412,247412
17671,290614,290614,290614,290614,290614,290614,290614,290614,290614,290614,290614,290614,290614
17672,333816,333816,333816,333816,333816,333816,333816,333816,333816,333816,333816,333816,333816
17673,377018,377018,377018,377018,377018,377018,377018,377018,377018,377018,377018,377018,377018
17674,420220,420220,420220,420220,420220,420220,420220,420220,420220,420220,420220,420220,420220
17676,506624,506624,506624,506624,506624,506624,506624,506624,506624,506624,506624,506624,506624
17677,549826,549826,549826,549826,549826,549826,549826,549826,549826,549826,549826,549826,549826
17678,593028,593028,593028,593028,593028,593028,593028,593028,593028,593028,593028,593028,593028
17679,636230,636230,636230,636230,636230,636230,636230,636230,636230,636230,636230,636230,636230
17680,679432,679432,679432,679432,679432,679432,679432,679432,679432,679432,679432,679432,679432
17682,765836,765836,765836,765836,765836,765836,765836,765836,765836,765836,765836,765836,765836
17684,852240,852240,852240,852240,852240,852240,852240,852240,852240,852240,852240,852240,852240
17685,895442,895442,895442,895442,895442,895442,895442,895442,895442,895442,895442,895442,895442
17686,938644,938644,938644,938644,938644,938644,938644,938644,938644,938644,938644,938644,938644
17690,111452,111452,111452,111452,111452,111452,111452,111452,111452,111452,111452,111452,111452
17691,154654,154654,154654,154654,154654,154654,154654,154654,154654,154654,154654,154654,154654
17692,197856,197856,197856,197856,197856,197856,197856,197856,197856,197856,197856,197856,197856
17693,241058,241058,241058,241058,241058,241058,241058,241058,241058,241058,241058,241058,241058
17694,284260,284260,284260,284260,284260,284260,284260,284260,284260,284260,284260,284260,284260
17695,327462,327462,327462,327462,327462,327462,327462,327462,327462,327462,327462,327462,327462
17696,370664,370664,370664,370664,370664,370664,370664,370664,370664,370664,370664,370664,370664
17697,16105,16105,16105,16105,16105,16105,16105,16105,16105,16105,16105,16105,16105
17698,59307,59307,59307,59307,59307,59307,59307,59307,59307,59307,59307,59307,59307
17700,145711,145711,145711,145711,145711,145711,145711,145711,145711,145711,145711,145711,145711
17701,188913,188913,188913,188913,188913,188913,188913,188913,188913,188913,188913,188913,188913
17702,232115,232115,232115,232115,232115,232115,232115,232115,232115,232115,232115,232115,232115
17703,275317,275317,275317,275317,275317,275317,275317,275317,275317,275317,275317,275317,275317
17704,318519,318519,318519,318519,318519,318519,318519,318519,318519,318519,318519,318519,318519
17705,361721,361721,361721,361721,361721,361721,361721,361721,361721,361721,361721,361721,361721
17706,404923,404923,404923,404923,404923,404923,404923,404923,404923,404923,404923,404923,404923
17708,491327,491327,491327,491327,491327,491327,491327,491327,491327,491327,491327,491327,491327
17709,534529,534529,534529,534529,534529,534529,534529,534529,534529,534529,534529,534529,534529
17711,620933,620933,620933,620933,620933,620933,620933,620933,620933,620933,620933,620933,620933
17712,664135,664135,664135,664135,664135,664135,664135,664135,664135,664135,664135,664135,664135
17714,750539,750539,750539,750539,750539,750539,750539,750539,750539,750539,750539,750539,750539
17716,836943,836943,836943,836943,836943,836943,836943,836943,836943,836943,836943,836943,836943
17718,923347,923347,923347,923347,923347,923347,923347,923347,923347,923347,923347,923347,923347
17719,966549,966549,966549,966549,966549,966549,966549,966549,966549,966549,966549,966549,966549
17720,9751,9751,9751,9751,9751,9751,9751,9751,9751,9751,9751,9751,9751
17722,96155,96155,96155,96155,96155,96155,96155,96155,96155,96155,96155,96155,96155
17724,182559,182559,182559,182559,182559,182559,182559,182559,182559,182559,182559,182559,182559
17725,225761,225761,225761,225761,225761,225761,225761,225761,225761,225761,225761,225761,225761
17727,312165,312165,312165,312165,312165,312165,312165,312165,312165,312165,312165,312165,312165
17728,355367,355367,355367,355367,355367,355367,355367,355367,355367,355367,355367,355367,355367
17730,44010,44010,44010,44010,44010,44010,44010,44010,44010,44010,44010,44010,44010
17731,87212,87212,87212,87212,87212,87212,87212,87212,87212,87212,87212,87212,87212
17732,130414,130414,130414,130414,130414,130414,130414,130414,130414,130414,130414,130414,130414
17733,173616,173616,173616,173616,173616,173616,173616,173616,173616,173616,173616,173616,173616
17734,216818,216818,216818,216818,216818,216818,216818,216818,216818,216818,216818,216818,216818
17736,303222,303222,303222,303222,303222,303222,303222,303222,303222,303222,303222,303222,303222
17737,346424,346424,346424,346424,346424,346424,346424,346424,346424,346424,346424,346424,346424
17738,389626,389626,389626,389626,389626,389626,389626,389626,389626,389626,389626,389626,389626
17739,432828,432828,432828,432828,432828,432828,432828,432828,432828,432828,432828,432828,432828
17742,562434,562434,562434,562434,562434,562434,562434,562434,562434,562434,562434,562434,562434
17744,648838,648838,648838,648838,648838,648838,648838,648838,648838,648838,648838,648838,648838
17746,735242,735242,735242,735242,735242,735242,735242,735242,735242,735242,735242,735242,735242
17749,864848,864848,864848,864848,864848,864848,864848,864848,864848,864848,864848,864848,864848
17750,908050,908050,908050,908050,908050,908050,908050,908050,908050,908050,908050,908050,908050
17754,80858,80858,80858,80858,80858,80858,80858,80858,80858,80858,80858,80858,80858
17758,253666,253666,253666,253666,253666,253666,253666,253666,253666,253666,253666,253666,253666
17759,296868,296868,296868,296868,296868,296868,296868,296868,296868,296868,296868,296868,296868
17760,340070,340070,340070,340070,340070,340070,340070,340070,340070,340070,340070,340070,340070
17761,383272,383272,383272,383272,383272,383272,383272,383272,383272,383272,383272,383272,383272
17764,115117,115117,115117,115117,115117,115117,115117,115117,115117,115117,115117,115117,115117
17765,158319,158319,158319,158319,158319,158319,158319,158319,158319,158319,158319,158319,158319
17767,244723,244723,244723,244723,244723,244723,244723,244723,244723,244723,244723,244723,244723
17768,287925,287925,287925,287925,287925,287925,287925,287925,287925,287925,287925,287925,287925
17769,331127,331127,331127,331127,331127,331127,331127,331127,331127,331127,331127,331127,331127
17770,374329,374329,374329,374329,374329,374329,374329,374329,374329,374329,374329,374329,374329
17771,417531,417531,417531,417531,417531,417531,417531,417531,417531,417531,417531,417531,417531
17772,460733,460733,460733,460733,460733,460733,460733,460733,460733,460733,460733,460733,460733
17774,547137,547137,547137,547137,547137,547137,547137,547137,547137,547137,547137,547137,547137
17777,676743,676743,676743,676743,676743,676743,676743,676743,676743,676743,676743,676743,676743
17779,763147,763147,763147,763147,763147,763147,763147,763147,763147,763147,763147,763147,763147
17781,849551,849551,849551,849551,849551,849551,849551,849551,849551,849551,849551,849551,849551
17783,935955,935955,935955,935955,935955,935955,935955,935955,935955,935955,935955,935955,935955
17785,22359,22359,22359,22359,22359,22359,22359,22359,22359,22359,22359,22359,22359
17786,65561,65561,65561,65561,65561,65561,65561,65561,65561,65561,65561,65561,65561
17787,108763,108763,108763,108763,108763,108763,108763,108763,108763,108763,108763,108763,108763
17789,195167,195167,195167,195167,195167,195167,195167,195167,195167,195167,195167,195167,195167
17790,238369,238369,238369,238369,238369,238369,238369,238369,238369,238369,238369,238369,238369
17791,281571,281571,281571,281571,281571,281571,281571,281571,281571,281571,281571,281571,281571
17793,367975,367975,367975,367975,367975,367975,367975,367975,367975,367975,367975,367975,367975
17795,56618,56618,56618,56618,56618,56618,56618,56618,56618,56618,56618,56618,56618
17796,99820,99820,99820,99820,99820,99820,99820,99820,99820,99820,99820,99820,99820
17797,143022,143022,143022,143022,143022,143022,143022,143022,143022,143022,143022,143022,143022
17799,229426,229426,229426,229426,229426,229426,229426,229426,229426,229426,229426,229426,229426
17800,272628,272628,272628,272628,272628,272628,272628,272628,272628,272628,272628,272628,272628
17802,359032,359032,359032,359032,359032,359032,359032,359032,359032,359032,359032,359032,359032
17805,488638,488638,488638,488638,488638,488638,488638,488638,488638,488638,488638,488638,488638
17806,531840,531840,531840,531840,531840,531840,531840,531840,531840,531840,531840,531840,531840
17809,661446,661446,661446,661446,661446,661446,661446,661446,661446,661446,661446,661446,661446
17812,791052,791052,791052,791052,791052,791052,791052,791052,791052,791052,791052,791052,791052
17813,834254,834254,834254,834254,834254,834254,834254,834254,834254,834254,834254,834254,834254
17816,963860,963860,963860,963860,963860,963860,963860,963860,963860,963860,963860,963860,963860
17817,7062,7062,7062,7062,7062,7062,7062,7062,7062,7062,7062,7062,7062
17819,93466,93466,93466,93466,93466,93466,93466,93466,93466,93466,93466,93466,93466
17824,309476,309476,309476,309476,309476,309476,309476,309476,309476,309476,309476,309476,309476
17827,41321,41321,41321,41321,41321,41321,41321,41321,41321,41321,41321,41321,41321
17828,84523,84523,84523,84523,84523,84523,84523,84523,84523,84523,84523,84523,84523
17829,127725,127725,127725,127725,127725,127725,127725,127725,127725,127725,127725,127725,127725
17830,170927,170927,170927,170927,170927,170927,170927,170927,170927,170927,170927,170927,170927
17832,257331,257331,257331,257331,257331,257331,257331,257331,257331,257331,257331,257331,257331
17835,386937,386937,386937,386937,386937,386937,386937,386937,386937,386937,386937,386937,386937
17836,430139,430139,430139,430139,430139,430139,430139,430139,430139,430139,430139,430139,430139
