17220,,-4839072295025946852,-4839072295025946852,-4839072295025946852,,-4839072295025946852,-4839072295025946852,,-4839072295025946852,-4839072295025946852,-4839072295025946852,,-4839072295025946852
17221,,,,4972138675310573128,,,,4972138675310573128,,,,,
17222,,,,,,-736898341492639181,,,,,,,
17223,,,,,,,,,,,5210305102005097377,5210305102005097377,
17226,,,,,,,,,,,,-7652029165596367450,
17227,,,,-454554140584980940,,-454554140584980940,-454554140584980940,,,-454554140584980940,-454554140584980940,,
17228,,,-6619770849978290338,-6619770849978290338,,-6619770849978290338,,,,-6619770849978290338,-6619770849978290338,-6619770849978290338,
17229,,-4588359122003905752,,,,,,,,-4588359122003905752,,,
17230,,,,,,,-4958685576814654360,,,,-4958685576814654360,-4958685576814654360,
17232,,,,-1918210738646353072,,,,-1918210738646353072,,,,,
17233,,,,6597721155734816292,,,,,,,,,
17234,-3289699817817397342,,,,,,,,,,,,
17235,,,,-5519200255544796156,,,,,,,-5519200255544796156,,
17236,-3956601847558415448,,,-3956601847558415448,-3956601847558415448,,,,,,-3956601847558415448,,-3956601847558415448
17237,,,,1646325561463161679,,,,,,,,,
17239,,,,,,,,,,,,,8025570295670074603
17242,-1451800632899909385,,,,,,,,-1451800632899909385,,,,
17243,7596832434331442164,7596832434331442164,,7596832434331442164,7596832434331442164,7596832434331442164,7596832434331442164,7596832434331442164,7596832434331442164,7596832434331442164,7596832434331442164,7596832434331442164,7596832434331442164
17244,,,,,,5235037618764177733,,,,,,,
17245,,,-1126642439299403000,,,,,,,,,,
17247,,,,1197721865713949342,,,,,,,,,
17248,,,,,,,,,6861509985198452026,,,,
17250,,,,,,,7742660936330463859,7742660936330463859,,,,,
17251,,,,,,,,,,,2013245488097295870,,
17252,-7907142206656113293,,,,,,,,,,,,
17253,,,,-2432904727368152789,,,,,,,,,
17254,,,,-6728612536138026174,,,,-6728612536138026174,,,,,
17255,,,,,,-9109541519242373273,,,,,,-9109541519242373273,
17256,,,,,,,,,,,,,-6784573642910263653
17259,,1435984888686805248,,,,,,,,,1435984888686805248,,
17262,,,,,2897431019943972741,,,,,,,,
17263,,,2142887120256116329,,,,,,,,,,
17265,864368630245027961,864368630245027961,,,,,,,,,,,
17266,,-8508791465231460811,,,,,,-8508791465231460811,,,,,
17267,,,,,,,,,-7211329166468088818,,,,
17272,,,-6486551757340058832,,,-6486551757340058832,-6486551757340058832,,,,,,
17274,,,,6059954069127584811,,,,,,,,,
17277,,,,,1615843875933643111,,,,,,,,1615843875933643111
17278,,,,,4041267930117362368,,,,,,,,
17279,,,,,,-3801877785836805320,,,,,,,
17282,,,,,,,,,,,,7528784355188831736,
17284,8850050096215372970,,,,8850050096215372970,8850050096215372970,,,8850050096215372970,,,,8850050096215372970
17286,,,,3209313106095396826,,,,,,,,,
17287,,8052523218592765899,8052523218592765899,8052523218592765899,8052523218592765899,,,,,8052523218592765899,8052523218592765899,,
17288,,,7752940125101381905,7752940125101381905,7752940125101381905,,,,,,7752940125101381905,,7752940125101381905
17289,849769308698870922,,,849769308698870922,,,,,,,,,
17290,,,,-8389282692764846505,,,,-8389282692764846505,,,,,
17293,,9029705043275229111,,9029705043275229111,,9029705043275229111,,9029705043275229111,9029705043275229111,9029705043275229111,9029705043275229111,9029705043275229111,
17295,,,,-7196209228999386567,,-7196209228999386567,,,,,,,
17297,,,,6988123075083158351,,,,,,,,,
17298,,,,,,,,,-7028356956516364170,,,,
17299,-549617902015846069,,,-549617902015846069,,,,,-549617902015846069,-549617902015846069,,,
17301,,,,6582104073796114740,,,,,,,,,
17302,,,-562052222673875139,-562052222673875139,,,,,-562052222673875139,,,-562052222673875139,
17303,,,,,,,,,,,3503327738679569097,,
17306,,,,8448472698896482242,,,,,,,,,
17309,,,,,,,,,,2299732271396668235,,,
17311,,,,,,,,,,-7368154392255048128,,,-7368154392255048128
17312,,842982266569684981,,,,,,,,,,,
17313,,,,-7176010572887431118,,,,,,,,,
17314,-3336006070894473279,-3336006070894473279,,-3336006070894473279,,-3336006070894473279,-3336006070894473279,,,,,-3336006070894473279,-3336006070894473279
17315,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185,-8012855711486829185
17317,,,,,,9168979253695101457,,,,,,,
17320,,,,,-2087163758798181374,,,,-2087163758798181374,,-2087163758798181374,,
17321,,,,,,7092770315031504929,,,,,,,
17323,-4129988635989752199,,-4129988635989752199,-4129988635989752199,,-4129988635989752199,,,-4129988635989752199,,,-4129988635989752199,
17324,,,,-7797458114338736589,,,,,,,-7797458114338736589,,
17325,,,,,,,-2841806686919001953,,,,,,
17329,,,,-6721320181081730060,,,,,,,,,-6721320181081730060
17333,,,,,,,,,,-205569728706834288,,,
17334,,,,,,,,,,,,-4269388887924042122,
17339,,,,,,,,,,-5650437779178784084,,,
17340,,-8376495019768379378,-8376495019768379378,-8376495019768379378,-8376495019768379378,,,,-8376495019768379378,-8376495019768379378,-8376495019768379378,,
17341,,7435571239859287153,,,,,,,,,7435571239859287153,,
17343,,,,,,,,,,,-3472420444767176528,,
17344,,,,,,-2479401535235420807,,,,,,,
17345,,,4827189012567857063,4827189012567857063,,,,,,4827189012567857063,,,
17348,,,,-5415819973347526201,,,,,,-5415819973347526201,,-5415819973347526201,
17349,-6689679210858380948,,,,,,,,,,,,
17350,,,,,,6666767459824168052,,6666767459824168052,,,,,
17351,-9171058934674767177,,,-9171058934674767177,,,,,,,,,
17354,,,,,,5455272390744301347,,,,,,,
17356,,,,,,,,,,,,7118587781355162310,
17357,,,,4032637548402027462,,,,,,,,,
17358,,,,,,,,,,,-5789386719664890157,-5789386719664890157,
17359,,,,9064601983138806381,,,,,,,,,
17360,4593403621065612820,,,4593403621065612820,,,,,,,,,
17361,-3725495762425205130,,,,,-3725495762425205130,,,,,,,
17362,,,,,8372696510093041226,,,,,,,8372696510093041226,
17364,,5065914432981900799,5065914432981900799,5065914432981900799,,,5065914432981900799,5065914432981900799,,,,5065914432981900799,5065914432981900799
17365,-6000546958373636644,,-6000546958373636644,-6000546958373636644,,-6000546958373636644,-6000546958373636644,,,-6000546958373636644,,,-6000546958373636644
17367,,,,,1592457922177213330,,,,,,,,
17368,-2425022286050260751,,,-2425022286050260751,,,-2425022286050260751,,,,,,-2425022286050260751
17370,-6776887461450199844,,,,,,,,,-6776887461450199844,,,
17371,,,,7024303430887647750,,,,,,,7024303430887647750,,
17372,8233836398249656380,,,,8233836398249656380,8233836398249656380,,,,,8233836398249656380,,8233836398249656380
17373,,5755506458077853402,,,,5755506458077853402,,,,5755506458077853402,,,5755506458077853402
17374,,,-2768578115926501518,,,,-2768578115926501518,,,,,,
17375,1684323990363051398,,1684323990363051398,,,,,,,,1684323990363051398,,1684323990363051398
17376,,,,,,,,,,6885378709508337649,,6885378709508337649,
17377,4993584966902644780,,,4993584966902644780,,4993584966902644780,4993584966902644780,,4993584966902644780,4993584966902644780,4993584966902644780,4993584966902644780,
17379,,,,6712998411250216402,,,,,,,,,
17381,,-5374509469863224590,-5374509469863224590,,-5374509469863224590,-5374509469863224590,-5374509469863224590,,,,-5374509469863224590,-5374509469863224590,
17383,,,,,,,,1129241176633129590,,,,,
17384,,,,-2847322307904665789,,,,,,,,,
17385,,,,-2260141335997068604,,,,,,,,,
17386,7365469006766549918,,,,,,,7365469006766549918,,,,,
17387,,,,7206942520750945303,,,,,,,,,
17388,,-4457313397232540219,,,,,,,,,,,
17389,1099588774932681515,1099588774932681515,1099588774932681515,1099588774932681515,1099588774932681515,,1099588774932681515,,1099588774932681515,,,,1099588774932681515
17392,,,,,,,,,,,-4913898633170152564,-4913898633170152564,
17396,,-8338100261361457743,,,,-8338100261361457743,,,,,,,
17397,,,,-1048639529754546184,,,,,,,,,
17398,,,-2194592227578440713,,,,-2194592227578440713,,-2194592227578440713,,,,
17400,,,5602390041236249720,,,,5602390041236249720,,5602390041236249720,,5602390041236249720,,
17402,2885484814497552738,,,2885484814497552738,,2885484814497552738,,,2885484814497552738,,2885484814497552738,,
17403,,,,4712481163325792134,,,,,,,,,
17404,,5885906401823846919,5885906401823846919,5885906401823846919,,5885906401823846919,5885906401823846919,,5885906401823846919,5885906401823846919,5885906401823846919,,5885906401823846919
17405,,-1429362844207014357,,,,,,-1429362844207014357,,-1429362844207014357,,,
17406,,,,,,,,,,,-6521061382858332637,,-6521061382858332637
17409,4383060521290655889,,,,4383060521290655889,,,,,,,,
17410,,,2451821814702430539,2451821814702430539,,2451821814702430539,,,,2451821814702430539,,,
17411,,,,-8713391436691027570,,,-8713391436691027570,,,-8713391436691027570,,,
17412,,,3304006047020309089,3304006047020309089,,3304006047020309089,,3304006047020309089,,,3304006047020309089,3304006047020309089,
17415,,,,,,,,,,-2441476225545004436,,,
17416,6261936738643613348,,6261936738643613348,6261936738643613348,,,6261936738643613348,,6261936738643613348,6261936738643613348,,,
17418,,,,,,2248302848153296427,,,,,,,2248302848153296427
17419,,-5734996784728600697,,-5734996784728600697,-5734996784728600697,-5734996784728600697,-5734996784728600697,,,,-5734996784728600697,-5734996784728600697,-5734996784728600697
17420,-2098202418026743621,,,,,-2098202418026743621,,,,,-2098202418026743621,,
17422,9172905063405595616,9172905063405595616,9172905063405595616,9172905063405595616,,,,,,9172905063405595616,,9172905063405595616,
17423,,,3781076641229279869,,,3781076641229279869,,,,,,,
17425,,,,,,-5891722975159158396,,,,,,,
17426,8232015767273294320,,,,,,8232015767273294320,8232015767273294320,,8232015767273294320,,,
17428,-2799482768835724686,-2799482768835724686,-2799482768835724686,-2799482768835724686,-2799482768835724686,-2799482768835724686,-2799482768835724686,,-2799482768835724686,-2799482768835724686,-2799482768835724686,-2799482768835724686,-2799482768835724686
17429,1097845201967118995,,1097845201967118995,,,,,,1097845201967118995,,,,
17430,,,,3395905600702163297,,,,,,,3395905600702163297,,
17431,,,,,,,,,,,,,-4911789548779470298
17432,,,,-7038256309462074502,,,,,,,,,
17433,,,,,,,,,,8340320884523038165,,,
17434,,,,1111597903141358434,,1111597903141358434,,1111597903141358434,,1111597903141358434,,,
17436,,,,,,,,7409663135937441763,,,,,
17438,,,,,,,-3944207817820141255,,,,,,
17440,,,,,-6264346352231150766,,,,,,,,
17442,1811836847282556027,,1811836847282556027,1811836847282556027,,,,,1811836847282556027,1811836847282556027,,1811836847282556027,
17444,8241617960869919907,8241617960869919907,,,,,,,,,,,
17446,,,,,,,,,,,,1731537055929619834,
17447,,,,,,-4812540931578514866,,,,-4812540931578514866,,,
17449,,,,,-1465471994398447982,-1465471994398447982,-1465471994398447982,-1465471994398447982,,-1465471994398447982,-1465471994398447982,,
17450,,,6312218063384811385,6312218063384811385,6312218063384811385,,6312218063384811385,,6312218063384811385,6312218063384811385,,,6312218063384811385
17451,,,,496481014479688876,,496481014479688876,,496481014479688876,496481014479688876,496481014479688876,,,
17453,,,,3985173515377086014,,,,,,,,,
17454,,,,,1268785793394570890,,,,,,1268785793394570890,1268785793394570890,
17455,,,6843855907104948292,,,,,,,,,,
17456,,,,,,,,,,,8129347673540393952,,
17457,,,,,,,,,6646459650197275711,,,6646459650197275711,6646459650197275711
17458,,,,-5214949019355895844,,,,,,,,,
17459,,,,,,-8222779109246203431,,,,,,,
17460,,,,,-324944301706839412,,-324944301706839412,,,-324944301706839412,,,-324944301706839412
17461,,,,-1751029558418021908,,,,,,,,,
17462,,,,,,7098794667159343845,,,,,,7098794667159343845,
17463,5943636060733574389,,,5943636060733574389,5943636060733574389,5943636060733574389,,,,,,,5943636060733574389
17464,,-3613400397610986944,,,,,,,,,,,
17466,,,,-3071822545147142223,,,,,,-3071822545147142223,,,
17468,,,,9063584405742955877,,,,,,,,,
17469,,1127436672842411094,1127436672842411094,1127436672842411094,,,,,1127436672842411094,1127436672842411094,,,
17470,,,3030073129986509599,,3030073129986509599,3030073129986509599,,,3030073129986509599,,3030073129986509599,,
17472,-1086666180460783668,,,,,,,,,,,-1086666180460783668,
17475,,,,,,,,,,2346235009665228596,,,
17480,,,,,,,,,,8853670579169528889,,,
17481,,,,-3989514743435999175,,,,-3989514743435999175,,-3989514743435999175,,,
17483,4316082328489890325,4316082328489890325,,,,4316082328489890325,,,,,,,
17486,,,,,,,384307219128127275,,,,,,
17489,,,-8383069651315875130,,,-8383069651315875130,,,,,,,
17490,6552128748132794016,,,,,6552128748132794016,,6552128748132794016,,6552128748132794016,,,
17491,-7177799626177049940,-7177799626177049940,,-7177799626177049940,,,-7177799626177049940,-7177799626177049940,,-7177799626177049940,-7177799626177049940,,-7177799626177049940
17492,,,,,-3671309120986959419,,,,,,,,
17495,,,,-5315428992085996933,,,,-5315428992085996933,,,,,
17496,,,,,,,,,,,3385294559922120884,,
17498,,,,,,,,,,1869043561123849627,,,
17499,,,,,,,,,,,,3607352865769963109,
17501,,,6856790029806232347,,,,,,,,,,
17502,,,,-2616685156248360437,,,,,,,,,
17503,,,,9220812424649882915,,,,9220812424649882915,,,,,
17504,,,-3249006114814090416,,,,-3249006114814090416,,,,,-3249006114814090416,-3249006114814090416
17505,,-3256771985694393427,-3256771985694393427,,,,,,,,,,
17506,,,,,,,,,,5989226101335145813,,,
17507,,,,,,,1837036756701288213,,,,,1837036756701288213,
17508,,,,,,,-8220857720104232512,,,,,,
17509,,,,,,2927624887098990143,,,,,,,
17510,,,,1231758656833019791,,,,,,,,,
17512,,7880989661690867980,,7880989661690867980,,7880989661690867980,,,7880989661690867980,,,7880989661690867980,
17513,,,,,,,,,,3691616628351676619,,,
17514,,,,,,,,,5074420512423273275,,,,
17515,,,3719720107212838840,3719720107212838840,,,3719720107212838840,,,,,,3719720107212838840
17516,,,3434365377329146440,3434365377329146440,,,,,3434365377329146440,,,3434365377329146440,
17517,,,,,,,,,,,,-5162745116500412834,
17519,-2848431425486320595,-2848431425486320595,-2848431425486320595,-2848431425486320595,,,-2848431425486320595,,,,-2848431425486320595,,
17520,,,,,,7343454357099189592,,,,,,,
17521,,,-1286988929574447905,-1286988929574447905,,-1286988929574447905,,,,,,,
17522,-2610617917694516120,-2610617917694516120,-2610617917694516120,,,,,-2610617917694516120,,,,,
17523,,,,1167330219649542390,,,,,,,,,
17524,,,,,,,,,,,7789752177665928730,,
17525,,,,,,,,,,,3498746245021466767,,
17526,,,,,,,,1090405632147993315,,,1090405632147993315,1090405632147993315,
17527,,,4083375937054963406,,,4083375937054963406,,,4083375937054963406,4083375937054963406,,,
17528,,,,9111267280948121612,,9111267280948121612,,9111267280948121612,,9111267280948121612,,,
17530,,,868993207435503719,868993207435503719,868993207435503719,868993207435503719,,868993207435503719,,868993207435503719,868993207435503719,868993207435503719,
17531,-5846393846258065835,,,,,,,,,,,,
17534,,,,,,3998936619985666564,,,,,,,
17535,,,,,,,-8303822649355128163,,,,,,
17537,,,,-3079542534128195750,,,,,,,,-3079542534128195750,
17538,,,,7693371282332147572,,,,,,,,,
17540,,,,5049997523200841912,,,,,,,,,5049997523200841912
17542,,,,,,,-4321048142327128805,,,,,,
17545,,,,,,-8781545718180032880,,,,,,,
17548,,,,,,,,,,,-3046413837035329773,,
17549,,,,-4093232975554266947,,,,,,,,,
17550,,,5523373205716013918,,5523373205716013918,,,,,,,,
17551,,,,,,,,,,,-5031487214757893424,,
17552,,,,,,,,,,4997470895475854514,4997470895475854514,,
17554,,-2077617630434485141,,-2077617630434485141,,-2077617630434485141,,,-2077617630434485141,,,,
17555,,,,-7508130854867718069,,,,,,,,,-7508130854867718069
17556,,,-6972412275459798957,,,,,,,,,,
17557,,,,7977365663252763008,,7977365663252763008,,,,7977365663252763008,,,
17560,,2973178200068216753,2973178200068216753,,,,,,,2973178200068216753,,2973178200068216753,
17561,,,,120949430134230947,,,,,,,,,
17562,2819980697479895233,2819980697479895233,,2819980697479895233,,,,,2819980697479895233,2819980697479895233,,,
17564,,,,2613105358689717483,,2613105358689717483,,,,2613105358689717483,,,
17566,,,,-3754820969224240383,,,,-3754820969224240383,,,,,
17567,,-4788669147351119557,,,-4788669147351119557,-4788669147351119557,-4788669147351119557,-4788669147351119557,,-4788669147351119557,-4788669147351119557,-4788669147351119557,
17569,,,,,,,,,,,,,-2090222626373530281
17571,,-1579766417176247022,,,,-1579766417176247022,,,,,,-1579766417176247022,
17573,,,,-1405727663141066660,,,,,,-1405727663141066660,,,
17574,,,,,8607191317725634965,,,,,,,,
17576,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540,-2601722643456810540
17578,,,3608683923390072754,,,,,,,,,,
17579,8160292538727779599,8160292538727779599,,,,,,8160292538727779599,,,,,
17580,,,,,,,,,,,1358334166481274613,,1358334166481274613
17581,340030575715766272,340030575715766272,340030575715766272,340030575715766272,,,340030575715766272,340030575715766272,340030575715766272,340030575715766272,340030575715766272,,340030575715766272
