,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
17705,96052bf30d96622587640180ccf61ec3402d37c6753ddb1ac0feb358651ccbc511b5f6bfe0c8638f1301af8de7c1596409d1dc6e7fc1ce59359bd64b42b7c9f7,,,96052bf30d96622587640180ccf61ec3402d37c6753ddb1ac0feb358651ccbc511b5f6bfe0c8638f1301af8de7c1596409d1dc6e7fc1ce59359bd64b42b7c9f7,96052bf30d96622587640180ccf61ec3402d37c6753ddb1ac0feb358651ccbc511b5f6bfe0c8638f1301af8de7c1596409d1dc6e7fc1ce59359bd64b42b7c9f7,,96052bf30d96622587640180ccf61ec3402d37c6753ddb1ac0feb358651ccbc511b5f6bfe0c8638f1301af8de7c1596409d1dc6e7fc1ce59359bd64b42b7c9f7,96052bf30d96622587640180ccf61ec3402d37c6753ddb1ac0feb358651ccbc511b5f6bfe0c8638f1301af8de7c1596409d1dc6e7fc1ce59359bd64b42b7c9f7,96052bf30d96622587640180ccf61ec3402d37c6753ddb1ac0feb358651ccbc511b5f6bfe0c8638f1301af8de7c1596409d1dc6e7fc1ce59359bd64b42b7c9f7,,,96052bf30d96622587640180ccf61ec3402d37c6753ddb1ac0feb358651ccbc511b5f6bfe0c8638f1301af8de7c1596409d1dc6e7fc1ce59359bd64b42b7c9f7,96052bf30d96622587640180ccf61ec3402d37c6753ddb1ac0feb358651ccbc511b5f6bfe0c8638f1301af8de7c1596409d1dc6e7fc1ce59359bd64b42b7c9f7
17706,,6b031776f719419a04728c39b311cd56a0580e0011a6778fdd17afa0728a7d6e559f50e4e107a3e875c279f9f7983bd7e934ec36fe1b2b5e802a33dad0509071,6b031776f719419a04728c39b311cd56a0580e0011a6778fdd17afa0728a7d6e559f50e4e107a3e875c279f9f7983bd7e934ec36fe1b2b5e802a33dad0509071,,6b031776f719419a04728c39b311cd56a0580e0011a6778fdd17afa0728a7d6e559f50e4e107a3e875c279f9f7983bd7e934ec36fe1b2b5e802a33dad0509071,6b031776f719419a04728c39b311cd56a0580e0011a6778fdd17afa0728a7d6e559f50e4e107a3e875c279f9f7983bd7e934ec36fe1b2b5e802a33dad0509071,6b031776f719419a04728c39b311cd56a0580e0011a6778fdd17afa0728a7d6e559f50e4e107a3e875c279f9f7983bd7e934ec36fe1b2b5e802a33dad0509071,6b031776f719419a04728c39b311cd56a0580e0011a6778fdd17afa0728a7d6e559f50e4e107a3e875c279f9f7983bd7e934ec36fe1b2b5e802a33dad0509071,,,,,6b031776f719419a04728c39b311cd56a0580e0011a6778fdd17afa0728a7d6e559f50e4e107a3e875c279f9f7983bd7e934ec36fe1b2b5e802a33dad0509071
17708,,,,,,c69acf5454e0ba10a5b20e1442cc1ff8b37cedcdbf6e1039e3acbed7f1eeac21b3b69ede4b80841bda1a83d1120768183fa00c5a5ec9eeb0b089416ca3137040,,,,c69acf5454e0ba10a5b20e1442cc1ff8b37cedcdbf6e1039e3acbed7f1eeac21b3b69ede4b80841bda1a83d1120768183fa00c5a5ec9eeb0b089416ca3137040,,,
17709,,,,,,e86f939b1f51d7912e6e820a4537defee2cfaf9aa70b559f16d0761bfdb210e2dbb9e88231a6e1829b688cf158729d0147f9b42c901fca54fe4876ed0e6ac2c1,,,,,,,
17711,d42ecf236c7a16959663c89cf1504026ef07ed27a91210ec866cdedf290b7cf064881130e9211e382606ca314eb33a9e1e4d24ff51b021b4bef4f4eef510107c,,,,,,,d42ecf236c7a16959663c89cf1504026ef07ed27a91210ec866cdedf290b7cf064881130e9211e382606ca314eb33a9e1e4d24ff51b021b4bef4f4eef510107c,,,,,
17712,,,538218e598e210e7d15d3af19d5a25d646da2a56e0bd4902b630a54a913da0033e405e384dbced584d3c4d20b256c3e847bd8d13297da7372008b57c5d255c0c,,,,,,,,,,
17714,,,,,,,,,,1d33f90c1028978bbf70679ab594921addfe91597adbbadc13b00819749f2d00a2fc0c304cd3047b459bec4e5b73723b6ac23f527532f70e88b67a5a55537850,,,
17716,0ba3b483c245195ab2a8cc7d2d9781dd821e89e266ee24edc6ef1efa50e755174b289e17bb2739420a6b9c0e0f14d072b62dcfb0820af572172e8bc36559e079,,,,,0ba3b483c245195ab2a8cc7d2d9781dd821e89e266ee24edc6ef1efa50e755174b289e17bb2739420a6b9c0e0f14d072b62dcfb0820af572172e8bc36559e079,0ba3b483c245195ab2a8cc7d2d9781dd821e89e266ee24edc6ef1efa50e755174b289e17bb2739420a6b9c0e0f14d072b62dcfb0820af572172e8bc36559e079,,0ba3b483c245195ab2a8cc7d2d9781dd821e89e266ee24edc6ef1efa50e755174b289e17bb2739420a6b9c0e0f14d072b62dcfb0820af572172e8bc36559e079,,0ba3b483c245195ab2a8cc7d2d9781dd821e89e266ee24edc6ef1efa50e755174b289e17bb2739420a6b9c0e0f14d072b62dcfb0820af572172e8bc36559e079,0ba3b483c245195ab2a8cc7d2d9781dd821e89e266ee24edc6ef1efa50e755174b289e17bb2739420a6b9c0e0f14d072b62dcfb0820af572172e8bc36559e079,
17718,,,,,,,,,,,d4369fac9ac05dbc44fba2a582acdef28488708ba93c19b2976c980b61a86b2579521e702f4d0ec77183f26c6cd3b49dfaa5d18bb0a36a18b5c0a468cfa43f3c,,
17719,6148fcd4dc94b2b86f12e51c2a808107bee71fdcdb2abebe45d5b117880d9cdd36a5630190190b4f6a68570bb673db3849732da624b633e540a5d87d91522323,,,6148fcd4dc94b2b86f12e51c2a808107bee71fdcdb2abebe45d5b117880d9cdd36a5630190190b4f6a68570bb673db3849732da624b633e540a5d87d91522323,6148fcd4dc94b2b86f12e51c2a808107bee71fdcdb2abebe45d5b117880d9cdd36a5630190190b4f6a68570bb673db3849732da624b633e540a5d87d91522323,6148fcd4dc94b2b86f12e51c2a808107bee71fdcdb2abebe45d5b117880d9cdd36a5630190190b4f6a68570bb673db3849732da624b633e540a5d87d91522323,6148fcd4dc94b2b86f12e51c2a808107bee71fdcdb2abebe45d5b117880d9cdd36a5630190190b4f6a68570bb673db3849732da624b633e540a5d87d91522323,,6148fcd4dc94b2b86f12e51c2a808107bee71fdcdb2abebe45d5b117880d9cdd36a5630190190b4f6a68570bb673db3849732da624b633e540a5d87d91522323,,6148fcd4dc94b2b86f12e51c2a808107bee71fdcdb2abebe45d5b117880d9cdd36a5630190190b4f6a68570bb673db3849732da624b633e540a5d87d91522323,6148fcd4dc94b2b86f12e51c2a808107bee71fdcdb2abebe45d5b117880d9cdd36a5630190190b4f6a68570bb673db3849732da624b633e540a5d87d91522323,
17720,ec655a4dd57eb99434b534cb9f9748d99a95e7537bb4d565b54576a28401dd4c7a8d653faeba5f4b2780ea21ec9bc8e3ed38336ab378a299d872a3a78804cb36,,,,,,ec655a4dd57eb99434b534cb9f9748d99a95e7537bb4d565b54576a28401dd4c7a8d653faeba5f4b2780ea21ec9bc8e3ed38336ab378a299d872a3a78804cb36,,,,ec655a4dd57eb99434b534cb9f9748d99a95e7537bb4d565b54576a28401dd4c7a8d653faeba5f4b2780ea21ec9bc8e3ed38336ab378a299d872a3a78804cb36,,
17722,,4b6de5704ba106f29fd3f27eb1272058bacdbc2f0acff68488658ff6cfad3dabbdcb1f2b547c4725ebce7ac23f8b096183a0a6b5aa243d5792877e701e60a493,,,,4b6de5704ba106f29fd3f27eb1272058bacdbc2f0acff68488658ff6cfad3dabbdcb1f2b547c4725ebce7ac23f8b096183a0a6b5aa243d5792877e701e60a493,,,4b6de5704ba106f29fd3f27eb1272058bacdbc2f0acff68488658ff6cfad3dabbdcb1f2b547c4725ebce7ac23f8b096183a0a6b5aa243d5792877e701e60a493,4b6de5704ba106f29fd3f27eb1272058bacdbc2f0acff68488658ff6cfad3dabbdcb1f2b547c4725ebce7ac23f8b096183a0a6b5aa243d5792877e701e60a493,,,
17724,,,,,ba524d02ef19a65ae13359b79df643531adc483d6b94436bb78568f2de65853e067a0685ca45c1d940dce8f6069de598dc85f44e654f639681b312a635bf9edd,,,,ba524d02ef19a65ae13359b79df643531adc483d6b94436bb78568f2de65853e067a0685ca45c1d940dce8f6069de598dc85f44e654f639681b312a635bf9edd,,,,
17725,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,cf26efefdddc6bc1888dd772200e9aec39d43b746e945a6b166e7dc1063dc1b1ec6dbc1416d689dda6b57b1e9a37528a9fcc6fa85a9acaf7b5833fcc3aa802f7,
17727,e94f451cb72bc41e86ada29809adaf0c4ba8b458880bedc1b56ad2818af3ce9beece46e0293b9cce8c0ddc2bcb2a89592ba2fcaee384a066a9e7dd48e35714b7,,,,,,,,,,,,
17728,,,01611b60265103e7af81f65769d3ee6a80f816e9b08f6d68feadef32ba216889040e38dba5577de77bb8a1707af08524ffbfa4bf19fda8ca32c90e7e5c0b3c9f,,,,,,01611b60265103e7af81f65769d3ee6a80f816e9b08f6d68feadef32ba216889040e38dba5577de77bb8a1707af08524ffbfa4bf19fda8ca32c90e7e5c0b3c9f,,,,01611b60265103e7af81f65769d3ee6a80f816e9b08f6d68feadef32ba216889040e38dba5577de77bb8a1707af08524ffbfa4bf19fda8ca32c90e7e5c0b3c9f
17730,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,,,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585,2f44db76923ad7ffe857aa6a2181412e6b07ab706712edd4e7bc7dd438fdfd2d343420d4c945e08ef2be8d7818b6c71ce86d35211347db87c7fb4106f7de9585
17731,,,,,,5590c25f6efb40f3332859f0816bf7ffa554766d10e78f3d583dd22a3f63f59d8880bc55d87267b7f75cc19120f6cbc82e947ab7ca590cdc9272073f149b66c0,5590c25f6efb40f3332859f0816bf7ffa554766d10e78f3d583dd22a3f63f59d8880bc55d87267b7f75cc19120f6cbc82e947ab7ca590cdc9272073f149b66c0,,5590c25f6efb40f3332859f0816bf7ffa554766d10e78f3d583dd22a3f63f59d8880bc55d87267b7f75cc19120f6cbc82e947ab7ca590cdc9272073f149b66c0,,,,
17732,,3d7ba6c87b896298aa9ac386b5e9d494dde6d926f43d246354636a1ee4a86345aae4ea67c9d8ccbdf52bfad7d69e808dbacd5ac0a54bf7b2ac1ba456ec46fe8b,,,,,,,,,,,
17733,aa2d12a9ef82ce81f8672624fd7c118104fcc93ab1270f9e39609e7c0a17a83e494da16b6a83df0acf922243706b75ff81033cd71724f69d4aca1950a3d054a9,,,,,,,,,,,aa2d12a9ef82ce81f8672624fd7c118104fcc93ab1270f9e39609e7c0a17a83e494da16b6a83df0acf922243706b75ff81033cd71724f69d4aca1950a3d054a9,
17734,,,de0cfd340a558a7e9ac437c2336d3fa7a79de42d8ded79ae4e21152caba12077000b50145b7ecf7190b211810a2e09a68922a9081a2f9abf255bee0d9bcb2f30,,de0cfd340a558a7e9ac437c2336d3fa7a79de42d8ded79ae4e21152caba12077000b50145b7ecf7190b211810a2e09a68922a9081a2f9abf255bee0d9bcb2f30,,,,,,de0cfd340a558a7e9ac437c2336d3fa7a79de42d8ded79ae4e21152caba12077000b50145b7ecf7190b211810a2e09a68922a9081a2f9abf255bee0d9bcb2f30,,
17736,,,,,,,2edb7565ec2c60eec8480aa783a0300506365642e9b3f8db42cb0dbbff0978ecef97a65eb9df8db4ac9ddad20e95080aa676a448ffe4ed94c3f7fed176bc8998,,,,,,
17737,56d092e20627f4b81fac9465abba890ac7297e6a21b191a962d54a2594333edf8198788521cf188cfb13d10318c92abcd4cd2088549316e869e15f4ec9aae7f3,,56d092e20627f4b81fac9465abba890ac7297e6a21b191a962d54a2594333edf8198788521cf188cfb13d10318c92abcd4cd2088549316e869e15f4ec9aae7f3,,,,,,,,,,
17738,a621bcd51889697a1f284d32fe0121b73af887a660a540b586ee97e526a4fd55a73e9365e69be71553e164d416d24445a784a59639e8ff0c3f31830a0e38659f,,,,a621bcd51889697a1f284d32fe0121b73af887a660a540b586ee97e526a4fd55a73e9365e69be71553e164d416d24445a784a59639e8ff0c3f31830a0e38659f,,,,,,,a621bcd51889697a1f284d32fe0121b73af887a660a540b586ee97e526a4fd55a73e9365e69be71553e164d416d24445a784a59639e8ff0c3f31830a0e38659f,
17739,0113293b3a57fcf6363c0f8578da00c658feb941f642048ce4660ed42496776bd07a136c50d102cb2d9182a42c022ae1a0b3ecce75bd87b92a47686136ef5169,,0113293b3a57fcf6363c0f8578da00c658feb941f642048ce4660ed42496776bd07a136c50d102cb2d9182a42c022ae1a0b3ecce75bd87b92a47686136ef5169,0113293b3a57fcf6363c0f8578da00c658feb941f642048ce4660ed42496776bd07a136c50d102cb2d9182a42c022ae1a0b3ecce75bd87b92a47686136ef5169,,,,,0113293b3a57fcf6363c0f8578da00c658feb941f642048ce4660ed42496776bd07a136c50d102cb2d9182a42c022ae1a0b3ecce75bd87b92a47686136ef5169,0113293b3a57fcf6363c0f8578da00c658feb941f642048ce4660ed42496776bd07a136c50d102cb2d9182a42c022ae1a0b3ecce75bd87b92a47686136ef5169,,,
17742,,,,,,,,,,6511e32b442b9ade021094d44292b6c01532437d2710ab6f2d0243f32329e984f080dfc1da35d079b02320ae81f8cbbc492988932ac6074c4a2b0bf2cc1e4c8d,,,
17744,86cab1ede5a2397396215025b02b6d43e08e46771690aa94eee5eb3744456b5fddea854d8281ac74e9b8efc070f7299ac13c5d4c7bf489a4573749c2aa1af76c,86cab1ede5a2397396215025b02b6d43e08e46771690aa94eee5eb3744456b5fddea854d8281ac74e9b8efc070f7299ac13c5d4c7bf489a4573749c2aa1af76c,,,,,,,,86cab1ede5a2397396215025b02b6d43e08e46771690aa94eee5eb3744456b5fddea854d8281ac74e9b8efc070f7299ac13c5d4c7bf489a4573749c2aa1af76c,86cab1ede5a2397396215025b02b6d43e08e46771690aa94eee5eb3744456b5fddea854d8281ac74e9b8efc070f7299ac13c5d4c7bf489a4573749c2aa1af76c,,86cab1ede5a2397396215025b02b6d43e08e46771690aa94eee5eb3744456b5fddea854d8281ac74e9b8efc070f7299ac13c5d4c7bf489a4573749c2aa1af76c
17746,,,,,,,,,,,41eb4813d0b8657e49897ee0bcc2caad9e5516634e0dbc91888ea36df80593084002531fcfee4a398b959d717119aea6a7f5cf1c5dc2e61a3e72c557b3e5bd53,,
17749,,,,,,6e8a5cc0f5bad1fcf9e42a5429ea304b5d7c554e40aa9068fe04bcee189268934168a0466b5ba0471b878e6b1b8159144129ba09e35194fa027851a57772d05e,,,,,,6e8a5cc0f5bad1fcf9e42a5429ea304b5d7c554e40aa9068fe04bcee189268934168a0466b5ba0471b878e6b1b8159144129ba09e35194fa027851a57772d05e,
17750,,,969c05827df0e619cf0f1816f3f9b9411f19d9242d689d31981b29e9d391d0dd7590522f6a1297467c2d770cbb45732002fa89da4cf34e1f331dbfef6027c5b4,,969c05827df0e619cf0f1816f3f9b9411f19d9242d689d31981b29e9d391d0dd7590522f6a1297467c2d770cbb45732002fa89da4cf34e1f331dbfef6027c5b4,969c05827df0e619cf0f1816f3f9b9411f19d9242d689d31981b29e9d391d0dd7590522f6a1297467c2d770cbb45732002fa89da4cf34e1f331dbfef6027c5b4,969c05827df0e619cf0f1816f3f9b9411f19d9242d689d31981b29e9d391d0dd7590522f6a1297467c2d770cbb45732002fa89da4cf34e1f331dbfef6027c5b4,,969c05827df0e619cf0f1816f3f9b9411f19d9242d689d31981b29e9d391d0dd7590522f6a1297467c2d770cbb45732002fa89da4cf34e1f331dbfef6027c5b4,,,,969c05827df0e619cf0f1816f3f9b9411f19d9242d689d31981b29e9d391d0dd7590522f6a1297467c2d770cbb45732002fa89da4cf34e1f331dbfef6027c5b4
17754,56ca4e52e60759ceceecff5d8e8f4cf5b4c18c5e9197b80676c469be5c74e1066830ddd4654c4aadfc9285f7f178bccd0ce65ca1942313302ad05927186257b2,,,,56ca4e52e60759ceceecff5d8e8f4cf5b4c18c5e9197b80676c469be5c74e1066830ddd4654c4aadfc9285f7f178bccd0ce65ca1942313302ad05927186257b2,,,,,,,56ca4e52e60759ceceecff5d8e8f4cf5b4c18c5e9197b80676c469be5c74e1066830ddd4654c4aadfc9285f7f178bccd0ce65ca1942313302ad05927186257b2,56ca4e52e60759ceceecff5d8e8f4cf5b4c18c5e9197b80676c469be5c74e1066830ddd4654c4aadfc9285f7f178bccd0ce65ca1942313302ad05927186257b2
17758,5dfbe50b61ff3bfaf88f3a99ecba743eccbac81fdf49d33db57418d8247b666276fbcd7e25000288805214bc3a8b2cbd8b98e3dccaedcfd6a6cddb37f9119526,,5dfbe50b61ff3bfaf88f3a99ecba743eccbac81fdf49d33db57418d8247b666276fbcd7e25000288805214bc3a8b2cbd8b98e3dccaedcfd6a6cddb37f9119526,5dfbe50b61ff3bfaf88f3a99ecba743eccbac81fdf49d33db57418d8247b666276fbcd7e25000288805214bc3a8b2cbd8b98e3dccaedcfd6a6cddb37f9119526,5dfbe50b61ff3bfaf88f3a99ecba743eccbac81fdf49d33db57418d8247b666276fbcd7e25000288805214bc3a8b2cbd8b98e3dccaedcfd6a6cddb37f9119526,,,,5dfbe50b61ff3bfaf88f3a99ecba743eccbac81fdf49d33db57418d8247b666276fbcd7e25000288805214bc3a8b2cbd8b98e3dccaedcfd6a6cddb37f9119526,,5dfbe50b61ff3bfaf88f3a99ecba743eccbac81fdf49d33db57418d8247b666276fbcd7e25000288805214bc3a8b2cbd8b98e3dccaedcfd6a6cddb37f9119526,,
17759,49046980f69cf316bca7156456d840e9a04a98157dbc19feeededee2074f7f51694771bc9f0c77b188060af9c8d221f00c603e4cf5a192a85139dcbb12c77dce,,,,,49046980f69cf316bca7156456d840e9a04a98157dbc19feeededee2074f7f51694771bc9f0c77b188060af9c8d221f00c603e4cf5a192a85139dcbb12c77dce,,,,,,,
17760,4f502dca818f25040ece73bbd2353ba4dd4cec7b2c2e03684c490897685d80e7aab65383c7ba7660ac6bde9e429b2d9e343e0db2061547facbd0543843963980,4f502dca818f25040ece73bbd2353ba4dd4cec7b2c2e03684c490897685d80e7aab65383c7ba7660ac6bde9e429b2d9e343e0db2061547facbd0543843963980,,,,,,,,,,,
17761,3b4b1008a76bd7b46a7a96d4977230d7d7d0e2ef3237131604d37b2bda6fb335b5426055431d2b717686b910656cd7131be7776ee4047586a83da756595ea69f,,,,,,,,,,,,
17764,,,510a6af22edd3e6a0bfed819a1eaa1b2e76b869c15953eb7d0b5f3ea81a98ac4aa8617f35adec26b52dcaadeab7e137af8ec90056e075567534cd1b7f9141701,510a6af22edd3e6a0bfed819a1eaa1b2e76b869c15953eb7d0b5f3ea81a98ac4aa8617f35adec26b52dcaadeab7e137af8ec90056e075567534cd1b7f9141701,,,,,,,,,
17765,,,,43670f26d98662011afeb4e24441cf86d94b6e7335e67fda3fda5da7550fd4beda980290e1dbe2f5d10a8a38f7cb653410d418aaa620070bcaa561371dc55c20,43670f26d98662011afeb4e24441cf86d94b6e7335e67fda3fda5da7550fd4beda980290e1dbe2f5d10a8a38f7cb653410d418aaa620070bcaa561371dc55c20,,,,,,,43670f26d98662011afeb4e24441cf86d94b6e7335e67fda3fda5da7550fd4beda980290e1dbe2f5d10a8a38f7cb653410d418aaa620070bcaa561371dc55c20,
17767,4ebe93b927806d36efbde2bcc9bbbb0bc33db3d10d00d459b59383a46f1ff9c9e34d734b2efb48dbfaccb12dc3c5805a58f32a827662d7193684dd3e13840b75,,,,,,,,,,,,
17768,0ddc977ef55feb0b1d647362abadafa5de5f11a4d554497c20faf023ffa9314ceb54c7cfce2d5772228ffd7fb360c80340dcd5cfd78856e34b9e228d30c1925b,,,,,0ddc977ef55feb0b1d647362abadafa5de5f11a4d554497c20faf023ffa9314ceb54c7cfce2d5772228ffd7fb360c80340dcd5cfd78856e34b9e228d30c1925b,,,,,,,0ddc977ef55feb0b1d647362abadafa5de5f11a4d554497c20faf023ffa9314ceb54c7cfce2d5772228ffd7fb360c80340dcd5cfd78856e34b9e228d30c1925b
17769,d54af24490ec1c86e050b9e2f0c77f4d802ce68eb6d405f08b72ebd55d9c574e6549c15511d81cb3d741aff2865171f59ae23572eab1584d770c5cd7f7e37621,,d54af24490ec1c86e050b9e2f0c77f4d802ce68eb6d405f08b72ebd55d9c574e6549c15511d81cb3d741aff2865171f59ae23572eab1584d770c5cd7f7e37621,,d54af24490ec1c86e050b9e2f0c77f4d802ce68eb6d405f08b72ebd55d9c574e6549c15511d81cb3d741aff2865171f59ae23572eab1584d770c5cd7f7e37621,d54af24490ec1c86e050b9e2f0c77f4d802ce68eb6d405f08b72ebd55d9c574e6549c15511d81cb3d741aff2865171f59ae23572eab1584d770c5cd7f7e37621,,,,d54af24490ec1c86e050b9e2f0c77f4d802ce68eb6d405f08b72ebd55d9c574e6549c15511d81cb3d741aff2865171f59ae23572eab1584d770c5cd7f7e37621,,d54af24490ec1c86e050b9e2f0c77f4d802ce68eb6d405f08b72ebd55d9c574e6549c15511d81cb3d741aff2865171f59ae23572eab1584d770c5cd7f7e37621,
17770,,,,5fccec7ada40a4efc4894e97f40f58fa54843995556a4b1e0aabb08c765077160a903e1896d4fc33654b8857f71e631bef9e709ce98fe1f45e69eefb3c1d787a,,,,,,,,5fccec7ada40a4efc4894e97f40f58fa54843995556a4b1e0aabb08c765077160a903e1896d4fc33654b8857f71e631bef9e709ce98fe1f45e69eefb3c1d787a,
17771,,,59bec8fbd165df62ee5c695bcb1c9524982d6cd3da6a93438c530c42729a1988b7d3324342c9bc00096b8cb56d63044708ee79f33ead0a20ca2c46a057de3226,,,,,,,59bec8fbd165df62ee5c695bcb1c9524982d6cd3da6a93438c530c42729a1988b7d3324342c9bc00096b8cb56d63044708ee79f33ead0a20ca2c46a057de3226,,,
17772,862cbaebe57795e3f30d568175e18eb9b7b4958086b8de7dde8b167edced9338b281674c8acb7ccb1c9f143a13ad567b5c9e42efa076ea67c673c50581a2626c,,,,,,,,,,,,
17774,,,,,7442d4b9628ad1da0fe3f0a1e07c9253c864f9bd4ee802a3024e4cf6471e7841df72dd878013ba67e8cd4c1e149463ad55e0d400f32c2f2c19bc0ab5503a063f,,,7442d4b9628ad1da0fe3f0a1e07c9253c864f9bd4ee802a3024e4cf6471e7841df72dd878013ba67e8cd4c1e149463ad55e0d400f32c2f2c19bc0ab5503a063f,7442d4b9628ad1da0fe3f0a1e07c9253c864f9bd4ee802a3024e4cf6471e7841df72dd878013ba67e8cd4c1e149463ad55e0d400f32c2f2c19bc0ab5503a063f,,7442d4b9628ad1da0fe3f0a1e07c9253c864f9bd4ee802a3024e4cf6471e7841df72dd878013ba67e8cd4c1e149463ad55e0d400f32c2f2c19bc0ab5503a063f,,
17777,711f75328adf7b330830f39e53896f633fe66871f9b56abee328099065a852bea8f448ae3b9f9c472255e6ccd03c136b50ec9baac3bc880c43b33cc50a637d1e,,711f75328adf7b330830f39e53896f633fe66871f9b56abee328099065a852bea8f448ae3b9f9c472255e6ccd03c136b50ec9baac3bc880c43b33cc50a637d1e,,,,711f75328adf7b330830f39e53896f633fe66871f9b56abee328099065a852bea8f448ae3b9f9c472255e6ccd03c136b50ec9baac3bc880c43b33cc50a637d1e,,,,,,
17779,04be1fdd988e9141b1223e2ad86bb21c5e52fabeb763eacd1812669a63ae05831527551badd1b18eb90e7d34854074f8bbbdb696cdfac6debf68c4f3b37f6cc0,,,,04be1fdd988e9141b1223e2ad86bb21c5e52fabeb763eacd1812669a63ae05831527551badd1b18eb90e7d34854074f8bbbdb696cdfac6debf68c4f3b37f6cc0,,,,04be1fdd988e9141b1223e2ad86bb21c5e52fabeb763eacd1812669a63ae05831527551badd1b18eb90e7d34854074f8bbbdb696cdfac6debf68c4f3b37f6cc0,,,,
17781,,,,,75d96dcf7e7d8403a36214808126c7fab855df1555bb64eac810d66894afe87755dae40a7ac7d98c3ab0d5d309678a0bce0ebdcbe822c4dc533ffc3034688fa9,,,,,,,,
17783,,,,,,,,,7c09c35e5de064a0c7dc8bc73db1b37321c24e903c1d365f4dbd46e3235b7a8565e6d02efd0c1cedbc33280e8c83e1f970a48af87de0ac45168c42cb79659a18,,7c09c35e5de064a0c7dc8bc73db1b37321c24e903c1d365f4dbd46e3235b7a8565e6d02efd0c1cedbc33280e8c83e1f970a48af87de0ac45168c42cb79659a18,,
17785,,,d021b0f61a205d51c952259201cfd3ddb004c6123a9d5a8fdd9c6256ef93b6774e4d3178ae21f474719f9de2275d0baaf48716cb742b9e2ecc457029ada33f12,,,,,,,,,,
17786,,,,,,,,,7b48ebd8f3c20698cbb97079818147502f07841e45a238036cf5f41e2f11e3e5a52f34fd26b1710132c235f86b04408241599fe41eb949e5f225ca54fa2c7816,7b48ebd8f3c20698cbb97079818147502f07841e45a238036cf5f41e2f11e3e5a52f34fd26b1710132c235f86b04408241599fe41eb949e5f225ca54fa2c7816,,,
