,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
16967,,,,,,,,,,,,,70AC7F19
16968,,E26AE3CC,,,,,,,,5027AC4A,,,
16969,C5A83B56,,ECBE0349,,,,,,,,,,34D0C4B8
16971,,,,,,,,,73069A4C,,,,
16978,,,,,,,,B9080126,,,,,
16979,742CD712,,B80CAFA4,A777DA7A,,,,,5357C33A,DB603289,,,
16980,,,,7DCE3355,,E6E651EC,,,,,,,
16982,00F0E23C,,,,,,,,,,,,
16983,,,,,,C4361F91,,A70A7CB4,C03B68F9,,B6837722,36E14F54,81A3951F
16984,,7356163E,,,,,,594B1500,,,,,
16985,,,113691E3,,999D2598,EB1F34B8,,115285A4,A9EE02F5,,A543FFBE,046C4B5D,
16987,0344CE4D,,,,6F51DDD6,,,,,02C339ED,,,CEE44A3F
16988,,,,,,,,,,C44B1C9D,,,
16989,,,1F5CE91C,,,,,,,,,,
16992,,,,CE8D66A9,EFFF7B1B,,,4558043F,6EE9F683,,,,
16996,,,,,,8653F528,,,F4964A65,,,,
16999,,,,,,,,134DFBD6,AB3ECD64,,,,
17001,D50F0A01,8CF38A9F,,,345D630A,E2832627,A5678DCF,3BC55496,6AC99CA1,0408939E,1DE6902E,DB93F72F,DDF801A3
17002,,,,EE68F0D8,87402424,,,8A135715,,,,,
17004,A0BB87AC,,,,,,,14E02FFA,,,,,
17006,,,,,,,,D0476A4C,44C6CB99,B6E76C79,,,
17007,1AB571FE,,3E6D4C88,,D6DF8EB6,,,,,,13FBF0AE,,
17010,,,,,,,,,49137171,,,,
17011,,,,,,,,,53A54C9F,,,,
17014,BE36F321,,,,,,,,1495748B,E1C64541,,,
17015,,,,,,,,5B533230,6C2DC6DD,,,,9C6F2D4A
17017,,,,DDF65467,B405F72D,373B590E,7A00F630,D47F1A08,B3FD0A49,B9D3A9C5,28223C8E,,E4E300F1
17018,7A3E477B,,,,,,,,,,,,
17019,,,,,,61DB09A4,,,745B1BEE,,AF765336,61C40521,
17022,,,,,,,,,48AA7ED2,,,,
17025,89D9DCED,,,,,,,,,,59E468DF,,
17027,,,,6D2705D2,,,,9CE374A2,,,,494885D3,8CF04A10
17030,C48CBDFA,,,,,,,,,,,,
17031,,,C4393FBD,,,,,,,,,,
17033,,,,,58455D0B,,,5A2D60BE,,,ACFF464E,,
17034,,,,2C6F899D,,,,9575E95D,0592A48C,,,,
17035,,,,73894FC3,,,DB37EBC7,,,,,,
17037,,,,,,,,E5151DF1,,,,,
17038,,,,,,,,,8705C035,,,,
17040,,,88CB3B90,,,,,,,,,,
17041,,6036AC16,,,,,,,A9CE7C79,,8E0063D8,,
17042,,3AB6F972,A97B81D8,,B544BB03,,F7C71DC5,,,4F10EC9C,,,
17043,88F201E0,,,,,4A703D2F,,,5E03FC2A,,,,63CA5398
17044,,,,,,,,,FE59DB24,,,,
17045,,223C8A66,0A4BF875,,,,,,,,,,
17046,,,4CDCB087,,,,,,,,,,
17047,,,,,A15B2567,,,CC9786CB,,,,,
17048,,2141831B,,,,A2E9E563,,,,,,A7320ED4,
17049,5C3A71D8,9F3DB329,FC09C09A,,FB78E872,C6D60C18,,228D9891,5D1E77FE,6F4AE2CD,,,
17050,,,,A3AD9F04,,09A20585,8D12EF36,64A51799,,,,,F43FCB25
17051,,,,,D1ABC04B,,,,,,,,
17052,,,,,,,,,2F157990,,,,
17054,,,6BB2C012,,407A978B,,4DF21C17,,6FC5632B,,,,
17058,,,,,CF3BB0DB,,E4D38C71,1B249911,,,,,
17060,,,,,,0C2A05A9,,,,,,,
17061,,4DC5CA0B,,,5C24D880,,EF07908F,26084607,,,,,648147D4
17062,,,,,,,,,,,BA7179F9,B58529C8,
17063,8419D082,,,6558EC60,,,,,6C2056CE,,,,04911D92
17064,5802E4B5,,,,,,,,,,,EEC7BA6A,76CFB0EE
17068,F189AB8B,175D9A2E,AF0EB148,,4C493D77,496AE24A,CAD48572,248B5278,32EDD165,,ADE08CD7,A45E4552,0781DFCA
17069,,,E66D2C5B,,,,AB04D044,EACCB3CB,954EF074,,8B214952,,
17070,,76D6D949,,,,,,,,,,,
17071,9B47A6C5,,873402C0,E11CED94,,581AA1EE,545A53DB,CAA6FBB9,296DA9DC,,,,65062DBD
17073,FD55CDDC,A77F0135,,,,,,AD52ECEB,B98E2098,,,,
17075,,,,C9B3B747,,9425C9BA,,,B5EAB069,,,3CB08E27,
17076,,,,,,BA4E8399,,,38A17177,,41E1563F,,
17078,,,,,,,,,29D64A1B,,,,
17080,,,,,,,,,22167D27,,,,
17081,E5FE3ED0,,,,,,,,C724B825,,,,
17082,,,,,,,,,465FF1E7,,,E13FDCAB,
17083,,077EFFD6,,64DAB6CC,,,,,,,,,
17084,,,,,,,,,39648241,,,,
17085,,512DF1A7,,85260CB5,,,BD1CC82F,,,,F11F7E32,,
17086,B1BD90BD,,,,,,,,E5E0FD10,7DE63DDB,,,
17088,,,,,,C6955B2B,,78DFD044,DED440B3,,,,334D70CE
17090,,,,E72EF445,,,29D3DDB0,EE7077CA,,6ECCC73D,,,
17091,,,,,,,55198DB9,480D1240,E72BD7FB,81441E7F,3E4414E9,02286FBA,ED11AB99
17092,6E84094F,4CDFC8BC,,,,9AE38636,,10985700,,,,,
17094,,,,,,,,,,,,F0E06C18,
17095,,,,28292C1F,,,,,A553DEB9,,,9CE05E6E,
17096,5F70C123,,FD3FB346,,,EA1382C6,,,1AFBE57E,,,,
17097,,976C9E70,,,,,,,8BEFCE23,2FAF34AC,11B7F085,27A41ECD,
17100,,,,,,,,,04F8CD7F,,,,
17101,F8032ED4,,,,,,,,B688FB69,,,,2B62B3F7
17105,,,C57242F7,C81D8911,,,,,,,,,
17107,,,9AA66C88,,7BD7B844,15F00505,,CA409CEE,7E2A3411,,,,
17109,0FD831F1,,,,,,A62815B4,,75CA5787,,,,
17110,,,,,,,,,,,,,A1946F9D
17111,89E8A732,,,,,,,,,,,,
17114,,,5C0A92C9,BCE76438,91F4FB78,,124E109B,,A061551D,3C98D997,,7DB87042,9CEF1E23
17115,,,,,,,DE8C125D,,,93BF52C7,,,1D74E139
17117,,,,6A0CC1C7,,,,,,,,,
17118,,,,,,,,,,,,9A565946,
17119,6C6E2E3C,,,,,,,,,539D9379,,,
17120,,,,,,,4EFFDDDB,,,,,,
17122,,F2FFC8EA,,,,,,,,,,,
17123,,,F2F20622,,,,,,,,,,
17124,,,,,,,,,,,,,84E94A5B
17125,A988E13C,,,,,,,,,,,,
17126,,,FA6CE912,FB4D047A,,,,,,,AA1AD67C,,
17128,,,,,,,,,,,,0DBE5C00,
17131,0CC0E472,,,,,,,0DBEFA23,,B6022DE2,,,
17133,,,,,,88290C40,,DF13B94A,BC6B2D05,,,,2C5164F1
17134,,1099FDE2,,,,30D60A70,,,,,,,
17135,FCF54711,,,029DF355,,,,,CF7FC13E,,C3AEC884,,
17138,,,,,,1F183696,,,,,,,
17139,3436A5DE,F72E94FD,,80F4DF92,24EAFA4D,C5FD3881,,6A8E474A,FCD8D554,,,,A6EC2CAA
17140,,,,,,,2EC2AA43,,,,,,
17142,,,,,,,471ED771,,,,,,
17144,,,,,,,,6C9FA72E,,3D50D884,,,
17146,,,,,,0D985DBD,,,,,A471A3C6,,
17147,,,,5DB51519,ED90A8AA,,,B0DF1FDE,BDE2C17D,,,,
17148,579A0FD2,,,,,,,,,,,,
17152,,,,,B8F44E05,5E32FCA0,,,,,,,
17153,,,,,,,,,E10493EE,,,,
17154,,,,,,,,2A85E9DE,,,,,
17155,,,,,,,,,3AA656DC,,,,61B4F322
17157,,,,,,,,,,F4195D3F,,,354CF335
17158,,,,,,,4406A25F,,7FF4707B,,97F4241C,,
17159,,,,,,,,0CB8D3F1,4C5C1F2E,,,,E20918A8
17160,,C3D92CB8,39B90E15,,,,9D8AB9B2,,5F42AC42,,,,
17162,,,A079FCFF,351A41B6,,F2FCA397,D5A812D6,,B5BBD73A,,,,7FAABE01
17164,,,37DBEBB5,,6B95C12D,7551683E,,0A4FB990,C9AC5B2C,,,,
17165,,,,75A2A2E8,,,,,,,,,
17166,,,,,4863F882,,,,,,,,
17169,D63CC2F9,,,,,,,,,,,,E4AD6E46
17171,,,,BA1161E7,,,,,,,,,
17172,,,,,,,,8D7FAA80,,,,,
17173,8EECB48B,,,,,,,,42220BB7,00A0FAAB,,,
17175,BECEBBAE,,737581DD,2B527066,,,,,,,,,4F53E0E9
17176,,,,,C2ED6EAD,,,,,,,,
17179,,,,,,,4CF5DD21,,,,B45AA531,,65554628
17180,2EDDBDB0,,,,,,4D132B5D,,,,,B3B79574,
17181,C77841C2,,,,,,,,,,,,
17183,998F812F,9C190361,,,,,,,C6586650,0FF17887,,,
17187,,,,,,,A808AE78,,,,,,
17188,,,,,,,,,F59AA256,,3AE590A8,88898E70,5376A1B2
17189,,70D58919,,,,,,,,,19E3674A,,
17190,E88848BD,,,,,,,,,,,,
17191,,,,,,ADC532A1,,203F16FC,CA95346C,,4917213C,,FB523905
17193,AE403471,,,,,,,,,,,,
17194,,,,,,,,,,,AFE0835C,,
17197,,,,,,,,,6718A2DE,,,,
17198,,,,,,,,,AE37CFA0,,D9515A7D,,
17201,08C9A8FE,,,,,,,,,,,,
17203,F7505861,,,,,,,,E3518714,,,,
17204,,,,,,C7660F48,644717D1,,,,,,846BF01A
17205,7841220F,,,,,,,,,,,,
17206,06BCED99,,,,,,,,,,,,
17211,47EB87CB,,,,,7D612752,80672A00,,593E6E23,,D8D57A3B,,E9A5CC3B
17213,B4A792A9,,A9E54CE6,,,,,,,,CFD0BD10,595BC8E6,
17214,6B93FE40,,,0C58AF6F,,,BA0E3D73,1745847C,,,87AF3065,,
17217,,,,,,,B610CF37,,,,,,
17218,,,,,7AC0548E,,,F3DD9A2E,AA2FECA7,31A30BCC,52147C98,2399CE09,
17219,,,,,,,,,462DDEBF,,,,
17220,DDFD5CB0,6052575A,54476A1F,,9D4BCDF3,9A8FE500,,0EBDCF0D,D708EF44,,1C69FC1C,60B2F83A,
17221,,,,,,,,,EF57932F,89E0E658,,,
17222,39540FD2,,,,,,,,,,,,
17223,,,,78686634,,,,,,,79DDC794,,
17226,,,,F430CB2B,,,,,,,,,
17227,6469A4B2,,,,,5E308A7B,,33C04EBB,14AB65E8,,4503786F,,
17228,8DAA3A24,,,8DDFD8BD,35DDF679,,,994B15D9,5ECB19A4,,AFAA66CA,,
17229,,,B502AE3A,,,,,7E298510,,,,,
17230,,,,531BEDDD,,F48A257F,,,,,BB3620AA,,
17232,,,,,,,,,C947B780,52F9F4DC,,,
17233,,,,,,,,,F01945AD,,,,
17234,,,,,,,,,,,,,17F946ED
17235,,,,,,,,,96B69106,,3C4B08B4,,
17236,,,,,,,380CDDB5,,5F793043,,F80E6EA0,6B5AC69E,BF830562
17237,,,,,,,,,6B553B21,,,,
17239,,,,,,,,,,,,045FB2E4,
17242,,A28CDD9C,,,,,,,,,,,326935EF
17243,98537649,14080CC9,06C686DE,33BFA669,,7A50F205,C3F0410F,00F83976,6F5C6747,153C69EF,307C11AC,DA6E3F72,37FEC2FD
17244,85F07C92,,,,,,,,,,,,
17245,,,,,8953D540,,,,,,,,
17247,,,,,,,,,8209E37F,,,,
17248,,0647C99A,,,,,,,,,,,
17250,,,,,,EB935CAA,,,,64F36E4C,,,
17251,,,,,,,,,,,7FAD340A,,
17252,,,,,,,,,,,,,8C6B4E97
17253,,,,,,,,,5FFF34A9,,,,
17254,,,,,,,,,00942B89,04B2AE35,,,
17255,DFAE2B59,,,C06D6215,,,,,,,,,
17256,,C6880D64,,,,,,,,,,2C8B3E59,
17259,,,39C0B65E,,,,,,,,7271C2CE,,
17262,,,,,,,55F06C71,,,,,,
17263,,,,,B3BEA5B7,,,,,,,,
17265,,,6738ACE7,,,,,,,,,,A3B09F04
17266,,,7C3E8CB4,,,,,,,4E429C82,,,
17267,,ED4E002E,,,,,,,,,,,
17272,7036B399,,,,878D9BA5,46DA347F,,,,,,,
17274,,,,,,,,,B5AED0DD,,,,
17277,,,,,,,E91E32E3,,,,,E5E8A780,
17278,,,,,,,4B2E7466,,,,,,
17279,AD255A3B,,,,,,,,,,,,
17282,,,,B3CD91FA,,,,,,,,,
17284,29D6430D,6565817C,,,,,018653E6,,,,,4083AEE0,839B7B3B
17286,,,,,,,,,2602F308,,,,
17287,,,181ACEEB,,90700BDF,,18D82107,0F90E707,25802BAE,,544131B7,,
17288,,,,,F0DBF3C9,,64017E9F,,80A50251,,FA0E59B2,C0565077,
17289,,,,,,,,,E5E99DAA,,,,F8735EB1
17290,,,,,,,,,9824C1AF,11AEB467,,,
17293,C1F13D70,C20998F9,65190C68,09CE3BE7,,,,5785A937,292E005E,64282C2B,D3A47C1F,,
17295,5FF980F1,,,,,,,,4AB0150B,,,,
17297,,,,,,,,,7BB6EB6B,,,,
17298,,80276234,,,,,,,,,,,
17299,,30AB57A0,,,,,,58FEB0E3,B071ACFC,,,,62609483
17301,,,,,,,,,B6840171,,,,
17302,,428C4F54,,2B800B8C,26887728,,,,E0DAF8EE,,,,
17303,,,,,,,,,,,A18EB367,,
17306,,,,,,,,,30F9BD1D,,,,
17309,,,,,,,,667EC11D,,,,,
17311,,,,,,,,9C3ED141,,,,9495917C,
17312,,,71C74C6E,,,,,,,,,,
17313,,,,,,,,,0D671CD6,,,,
17314,6DC61C26,,307EAF7B,C6226BB4,,F2082A97,,,91FDA195,,,,EA8B9628
17315,3D512526,CE07FC17,DA83C828,01695546,A66D74A7,90DDCFC5,1BE84AE5,A90ABDAA,CDF1369C,4B658641,C6787CEB,12653463,6400FCBA
17317,,,,,,,,84491A48,,,,,
17320,,B003BBAE,,,,,A15664E7,,,,C37DAF04,,
17321,6EDD7168,,,,,,,,,,,,
17323,41A7D3B9,512B361C,,40AE1DE4,427E0687,,,,3E2D660A,,,,1570D713
17324,,,,,,,,,AC872899,,8CAFDC51,,
17325,,,,,,8DBD4A06,,,,,,,
17329,,,,,,,,,7A57A743,,,FAB3053E,
17333,,,,,,,,DED3A749,,,,,
17334,,,,836A03F1,,,,,,,,,
17339,,,,,,,,D2A9720F,,,,,
17340,,016F0BAD,94C90680,,89C1F3AA,,0B97F197,BFAA7B0F,2497DD83,,4D16444F,,
17341,,,D49DB0D3,,,,,,,,53349123,,
17343,,,,,,,,,,,025B5EF2,,
17344,40C8A0CC,,,,,,,,,,,,
17345,,,,,4F079370,,,B69AB5A5,66734564,,,,
17348,,,,6354F943,,,,AF15B53A,58C0C457,,,,
17349,,,,,,,,,,,,,6410D03F
17350,9F561054,,,,,,,,,D96DF8D5,,,
17351,,,,,,,,,BDB222AC,,,,DD3839B0
17354,824D4C25,,,,,,,,,,,,
17356,,,,844FB5BE,,,,,,,,,
17357,,,,,,,,,3AA2610E,,,,
17358,,,,6C74AFCB,,,,,,,7EF95704,,
17359,,,,,,,,,A23B553A,,,,
17360,,,,,,,,,9B9EF9D6,,,,4A086414
17361,C211C63B,,,,,,,,,,,,FAB344E3
17362,,,,FEB7562E,,,995B9164,,,,,,
17364,,,E3EF2346,CC092E01,90585DFA,27A58AB2,,,27A8C458,61894974,,FCE2934F,
17365,8968225C,,,,69FA6F3C,D2C25A37,,78FE40FF,ACA73FDD,,,ADEA3266,0EA4071E
17367,,,,,,,D545A57E,,,,,,
17368,,,,,,BB82C393,,,1F173B3F,,,6D22AE4A,521B9EC7
17370,,,,,,,,441E0F07,,,,,
17371,,,,,,,,,3654D7C2,,7C139650,,
17372,07B03CED,,,,,,B853404C,,,,AFAE1A3D,8BB396E7,58CCF54F
17373,333A6953,,7ADFE4B7,,,,,A7B97333,,,,416FF4C7,
17374,,,,,AF186E00,3ECDA96F,,,,,,,
17375,,,,,4E99BAE0,,,,,,2045BF6C,F4E27D02,
17376,,,,4C6E92AF,,,,F2FCC6F6,,,,,
17377,2EB5AA29,79147D98,,64E2463C,,EC368A42,,6DB03EFF,E891E7A2,,552F293D,,7CB7513D
17379,,,,,,,,,68ACCF13,,,,
17381,,,857A7930,60B30782,8166B3C4,A2044F4C,CE2EB309,,,,B9C3CBD2,,
17383,,,,,,,,,,2D0F2210,,,
17384,,,,,,,,,DFD39046,,,,
17385,,,,,,,,,EB1303ED,,,,
17386,,,,,,,,,,AF5BF29F,,,94585FFD
17387,,,,,,,,,9846261B,,,,
17388,,,855AB6CC,,,,,,,,,,
17389,,567691FE,6CC3C7A7,,C67DB377,8A45B46E,F4A24530,5FFE922F,06F8560D,,,D4BFDD68,4CAD991F
17392,,,,D254B0C7,,,,,,,2F17659B,,
17396,BF84DE30,,660375E7,,,,,,,,,,
17397,,,,,,,,,F7ECF85A,,,,
17398,,3830F763,,,E24CB1CC,8C6E6F42,,,,,,,
17400,,D4B5BD20,,,61D9E5F8,F92DE768,,,,,D73A0497,,
17402,,88BFE7AE,,,,,,,,,D71DB340,,31067A8C
17403,,,,,,,,,404646CE,,,,
17404,DBCF6F6A,,C606316C,,F5175CA3,5BFB0AC9,,9DBCC94B,3C7F8278,,23F3B0C6,7FAC327B,
17405,,,3A5E9637,,,,,5A53DBFE,,C3472466,,,
17406,,,,,,,,,,,F11D7C93,8B8ADC54,
17409,,,,,,,1EAB4893,,,,,,625900C5
17410,82E5FB1D,,,,0E4EBC0D,,,DAE88C9A,9161437A,,,,
17411,,,,,,83F94E95,,5F3614BA,DDA308EC,,,,
17412,8F1C49EF,,,DBEBDF8D,E32C6580,,,,97E19B41,944F11A9,04511DC7,,
17415,,,,,,,,48016425,,,,,
17416,,005B20F4,,,6E94CBED,E33C8314,,D4AE031D,9BF77545,,,,69673B1C
17418,1AF3960E,,,,,,,,,,,121BB821,
17419,FF399573,,AE24B85A,F2446C9B,,9D9170D3,C73888E2,,4509C1A3,,181CE26D,6CBAEC0F,
17420,439CCEA7,,,,,,,,,,DF1B0CB7,,EA05A4C8
17422,,,26D323A0,1381647F,8E54DFE4,,,67B2016D,1F06B8C2,,,,478F5A84
17423,FA72D954,,,,2888702E,,,,,,,,
17425,D31C89C7,,,,,,,,,,,,
17426,,,,,,CB9CD978,,041CFC61,,889175A1,,,413671B7
17428,7BFDA000,9B014A6A,8169C0AD,0715ACD6,18A52C39,E959A672,CB27292E,3479F2DB,BA79C17E,F5896949,5767052D,C761EA14,FDB0BF20
17429,,9EA7CA19,,,96C5EDC2,,,,,,,,57F803FE
17430,,,,,,,,,ADCA4929,,9AB8CABE,,
17431,,,,,,,,,,,,FCB88F8E,
17432,,,,,,,,,E6BFF986,,,,
17433,,,,,,,,3D4AA689,,,,,
17434,3B11283E,,,,,,,8845C850,DE31CEFE,8CBFC2AB,,,
17436,,,,,,,,,,BD2274DF,,,
17438,,,,,,6387D1A3,,,,,,,
17442,,4E3389FA,,9BF600C6,74F822C8,,,EFB01F87,FF6E8749,,,,B7D3190E
17444,,,93C88DF9,,,,,,,,,,BBBBB27B
17446,,,,B2FD6EEA,,,,,,,,,
17447,0612866D,,,,,,,21731327,,,,,
17449,55E7BC1D,,,,,568E39FB,EFE4C2FF,24217518,,BC32CFC4,C945F2AA,,
17450,,71EA45AE,,,7E54A338,71C880B2,,764EE28C,07511243,,,4F08FE7B,6F98FB22
17451,7014B1B0,8864B7AE,,,,,,6FFF5BB8,75C2D987,6C7E3FB6,,,
17453,,,,,,,,,2FDB8028,,,,
17454,,,,AEB3A8A2,,,6E99B518,,,,60472587,,
17455,,,,,A3F598E8,,,,,,,,
17456,,,,,,,,,,,F558C116,,
17457,,20E6B876,,89FB262C,,,,,,,,8E8DC221,
17458,,,,,,,,,C4643916,,,,
17459,C78A7E2A,,,,,,,,,,,,
17460,,,,,,018F77AC,34730C74,E4799B8C,,,,AA32AE53,
17461,,,,,,,,,42D93F5E,,,,
17462,F53AD3EC,,,4D8D3E95,,,,,,,,,
17463,082F8E3F,,,,,,42D25923,,CD7D6392,,,9B22277C,59D70F7E
17464,,,D0561EDA,,,,,,,,,,
17466,,,,,,,,08DFB122,65DC98A1,,,,
17468,,,,,,,,,7DAA92FD,,,,
17469,,BD4C475F,10C68643,,CC93DC2A,,,698CFEA7,3711819A,,,,
17470,88440709,BBEF2685,,,9D069DC9,,CF1BAEEB,,,,5D615B73,,
17472,,,,E2F0E0AA,,,,,,,,,27FAA226
17475,,,,,,,,5288FD56,,,,,
17480,,,,,,,,CA6405CE,,,,,
17481,,,,,,,,C430A866,5D350E46,F1EDEC7D,,,
17483,3D209AE0,,EABD28BF,,,,,,,,,,71D9462B
17486,,,,,,63342F02,,,,,,,
17489,9BF43135,,,,F07F3806,,,,,,,,
17490,0A10F3AE,,,,,,,EE292573,,72C1FBD1,,,8605A9A3
17491,,,5F6C90D3,,,7D8B7D9E,,7F7DA74B,264DA674,5FBA1EDD,0E1E5E43,6FA20DBC,99131815
17492,,,,,,,1B559804,,,,,,
17495,,,,,,,,,51DE3D80,B72AD150,,,
17496,,,,,,,,,,,D7429686,,
17498,,,,,,,,89D8BF5C,,,,,
17499,,,,EB2D5AF9,,,,,,,,,
17501,,,,,EC8A7D16,,,,,,,,
17502,,,,,,,,,B95F7B28,,,,
17503,,,,,,,,,AA58D1D0,82956F55,,,
17504,,,,B485D643,E967B45C,2353355E,,,,,,4202B12C,
17505,,,9AF3D694,,45294EA1,,,,,,,,
17506,,,,,,,,FE87CC92,,,,,
17507,,,,319D4AF8,,E71E627B,,,,,,,
17508,,,,,,7297274C,,,,,,,
17509,4FEDA903,,,,,,,,,,,,
17510,,,,,,,,,4207E105,,,,
17512,F9581F0A,FD5306F7,5CCA7EE0,99F5C235,,,,,7612049C,,,,
17513,,,,,,,,CC1C7CC8,,,,,
17514,,F846A278,,,,,,,,,,,
17515,,,,,C3B375DB,E052ADEE,,,F7FB17A0,,,9C27BD8E,
17516,,B873FD71,,FC81F8C5,9E0F2552,,,,AE43DDAE,,,,
17517,,,,647AD58F,,,,,,,,,
17519,,,ED608DCF,,5C3E3C81,808421C3,,,D3E0A11C,,37285720,,575E3735
17520,FF61FACF,,,,,,,,,,,,
17521,2DA6187A,,,,6EF98C37,,,,0F503F41,,,,
17522,,,72EA8EE1,,E1B3A8FA,,,,,C5B39E2F,,,81BDA8CD
17523,,,,,,,,,F05BA6E0,,,,
17524,,,,,,,,,,,C3008FDB,,
17525,,,,,,,,,,,50BC8414,,
17526,,,,4A6F92AF,,,,,,1A106F19,692231A1,,
17527,7817AB69,5BE3EA54,,,2E26EECF,,,E4BCB3FB,,,,,
17528,B88C379A,,,,,,,26B3906D,A60ACCC5,34E311F0,,,
17530,3032621A,,,A07E894A,7859856C,,F610AF0D,5B7FD4EF,ABE0B6FE,00F90839,7223931A,,
17531,,,,,,,,,,,,,18380980
17534,C5BCD46E,,,,,,,,,,,,
17535,,,,,,6939C672,,,,,,,
17537,,,,57B93989,,,,,7CDB5049,,,,
17538,,,,,,,,,70BF5230,,,,
17540,,,,,,,,,A59CA267,,,055EDDD2,
17542,,,,,,5226FFE3,,,,,,,
17545,3389F73B,,,,,,,,,,,,
17549,,,,,,,,,6356ED0A,,,,
17550,,,,,F220EC05,,D25F9E10,,,,,,
17551,,,,,,,,,,,B9F0235F,,
17552,,,,,,,,A7550AA7,,,94F7463A,,
17554,D61D2B12,3799A77C,2EEEB3D4,,,,,,7A511843,,,,
17555,,,,,,,,,38385B18,,,626708DC,
17556,,,,,24C596F5,,,,,,,,
17557,AD6EBAD1,,,,,,,039741E6,EB06E2D8,,,,
17560,,,E49237F9,761B9606,AB8A3038,,,985D9A98,,,,,
17561,,,,,,,,,186445A9,,,,
17562,,31A57839,5C5CB569,,,,,7C47176F,E3568DAF,,,,EADFA952
17564,10806E3D,,,,,,,4B731A74,C7512EF9,,,,
17566,,,,,,,,,157A1E3C,33D3C7C0,,,
17567,F0EB3CEB,,29699B54,8C6FE761,,F70165F5,1209AF0B,C666B20C,,1D77D469,DED05C81,,
17569,,,,,,,,,,,,2925CA95,
17571,5BABB643,,CF1F7FEA,9F46AD58,,,,,,,,,
17573,,,,,,,,4730318F,12C39C8A,,,,
17574,,,,,,,6BCE1334,,,,,,
17576,E362F88B,CB06356A,81FA1646,B4D8CECF,53588226,2098E78C,3605EA9F,10DAE1BA,A6C19990,F4E88709,9E6FB809,07C8E5DE,B919FB12
17578,,,,,DD5B3D2E,,,,,,,,
17579,,,C4DF462A,,,,,,,EFC4EF2D,,,A666088F
17580,,,,,,,,,,,9EBD8113,DBADD070,
17581,,FEDAB3CC,D4379B3D,,7B320954,DB725A14,,3C2A41C3,37953710,00C479B2,51AC45F6,7ED82673,4F8EF993
17582,,,,,,,C5D12CE1,,,,,,
17584,,D5EB65A4,,,,,,,,255ABE1E,,,
17585,,471A448F,,,,711CEDAA,,,,,,C3CDCB05,9361B0F7
17588,,2C1A0832,,,,,44686C4B,,,,,,
17589,CFA810A3,,F9DAB44B,,,,532781A8,,,,,,F7CD5B8C
17590,9A0F69A2,,,,,,,,DDFBE534,FAA680EC,,,
17591,,,,5AE63A31,36036539,,,,,,83D0188E,E03E4AAD,
17593,,,CAE8A4F7,,,,,961AF533,,5BE75EAE,CD5CED36,,CA6CB737
17594,,,,,,,,D55AAC3A,,,,,
17595,,,,,,,,,1BC59162,,,,
17596,972BA0BB,,F3F1CA1A,,,,F099D15D,,DC04BF24,,FC96AB91,,EE9B926D
17597,,,,,8D11E277,,,,,,,,
17600,,,,,,,,,9730DB3C,,,,
17601,,,,,,,10B85E72,,,,,,
17603,,,,,,,,BA7B8A0D,,,,,
17604,,,,,0FD71326,,,,,,,E9AD5054,
17608,,,,,,,,,D1AAED1F,,,,
17609,08AE73BB,,,CCBA960F,,,,E99BFCD5,,,,B9504746,
17612,B6EA6F48,D7A56DCB,2BF9F118,56A437DD,C88E5903,,,E112485A,,,,,
17613,C442BF0B,4450E3BD,,FAB5CCE8,67C09A67,EFAE5D36,6CBE73B9,8D583698,DB82DF4F,,,,7726E198
17614,BE9E9AA4,,,,,,,,,,,,
17615,,32F69105,,,6565EE22,,,,,,,,
17618,,,,,,,DA4D9B9E,,,5B66B410,70821F75,,
17619,,,,,,,,,,,,5C96D6F8,
17621,,,,,,,,,2A70AEFA,,2D558FA8,4BBACBC3,
17623,,,,,,,,,FE3E3D93,,,,
17624,,,,,57D0B246,,,,B496FA1E,,,,
17625,ADB321C2,,F0740D57,,,FECC80A4,,,BFD349F7,,,,
17629,108D89B0,351B25B1,,,438301B0,,34A6359A,,AFD0E6EC,741A195A,F86627F9,,A4B114A3
17630,,,,,,,E40E6908,,,,,,EFD2E36F
17631,,,DAA17B16,,,,BF23F66E,,,174F460D,,,
17633,,6A78721D,,,,,,8F3998E0,72CC3B6D,,,,
17634,4D1D4E42,D806B101,,,82221F5C,C7EAD2B4,6E7E80A3,9B34B6CD,CE52F423,,,B84F13F1,
17636,,,,,,,,,7127E201,,,,
17637,,C83A674E,,,,,,,C81C9EB8,,,,
17639,,,,,,3707D94E,,,,,,,
17640,,,,,,,,5E73CF16,,,,,
17642,,8E6CEB1B,,,,,,,,,,,9152F28A
17643,,,,,,,,,,,6A8CC8E6,,
17644,,63637CAC,137515CE,,E68C8DBA,BFE0E730,,F6C41F2C,5988E284,E726A082,,,
17646,,,,,FE59D3E1,81BB4BAB,,,,,F98308CE,,
17647,CFF786AA,,,,,,,,,,,,
17648,CED1EFAE,,,,66875D70,,EBA83391,,,,,,
17649,,,039B4457,,,,,,,,,,
17650,,,,,,,,,1D0C1CEA,,,,
17651,4461C6BF,,C037DA9D,,,,,EF31EAC4,1D9DB2B0,,,,37CDB597
17652,AFE7D79B,,4365FE8A,,,2330E708,5E1645CE,173A6F10,B6C602A3,,,,BE51B64F
17653,,DDF9553B,,,,,,B8FC83A0,7E1ED870,,,,
17654,,,,,,8AC9F84A,,,,,,,
17655,B7E760FB,C0155B39,,7D70DAEB,6E2149B3,,,,60050692,,57E47562,,
