16987,,,,,,6F51DDD6,CEE44A3F,,,,0344CE4D,,02C339ED
16988,,,,,,,,,,,,,C44B1C9D
16989,,,,,,,,1F5CE91C,,,,,
16992,,,CE8D66A9,,,EFFF7B1B,,,,4558043F,,6EE9F683,
16996,,,,8653F528,,,,,,,,F4964A65,
16999,,,,,,,,,,134DFBD6,,AB3ECD64,
17001,1DE6902E,DB93F72F,,E2832627,A5678DCF,345D630A,DDF801A3,,8CF38A9F,3BC55496,D50F0A01,6AC99CA1,0408939E
17002,,,EE68F0D8,,,87402424,,,,8A135715,,,
17004,,,,,,,,,,14E02FFA,A0BB87AC,,
17006,,,,,,,,,,D0476A4C,,44C6CB99,B6E76C79
17007,13FBF0AE,,,,,D6DF8EB6,,3E6D4C88,,,1AB571FE,,
17010,,,,,,,,,,,,49137171,
17011,,,,,,,,,,,,53A54C9F,
17014,,,,,,,,,,,BE36F321,1495748B,E1C64541
17015,,,,,,,9C6F2D4A,,,5B533230,,6C2DC6DD,
17017,28223C8E,,DDF65467,373B590E,7A00F630,B405F72D,E4E300F1,,,D47F1A08,,B3FD0A49,B9D3A9C5
17018,,,,,,,,,,,7A3E477B,,
17019,AF765336,61C40521,,61DB09A4,,,,,,,,745B1BEE,
17022,,,,,,,,,,,,48AA7ED2,
17025,59E468DF,,,,,,,,,,89D9DCED,,
17027,,494885D3,6D2705D2,,,,8CF04A10,,,9CE374A2,,,
17030,,,,,,,,,,,C48CBDFA,,
17031,,,,,,,,C4393FBD,,,,,
17033,ACFF464E,,,,,58455D0B,,,,5A2D60BE,,,
17034,,,2C6F899D,,,,,,,9575E95D,,0592A48C,
17035,,,73894FC3,,DB37EBC7,,,,,,,,
17037,,,,,,,,,,E5151DF1,,,
17038,,,,,,,,,,,,8705C035,
17040,,,,,,,,88CB3B90,,,,,
17041,8E0063D8,,,,,,,,6036AC16,,,A9CE7C79,
17042,,,,,F7C71DC5,B544BB03,,A97B81D8,3AB6F972,,,,4F10EC9C
17043,,,,4A703D2F,,,63CA5398,,,,88F201E0,5E03FC2A,
17044,,,,,,,,,,,,FE59DB24,
17045,,,,,,,,0A4BF875,223C8A66,,,,
17046,,,,,,,,4CDCB087,,,,,
17047,,,,,,A15B2567,,,,CC9786CB,,,
17048,,A7320ED4,,A2E9E563,,,,,2141831B,,,,
17049,,,,C6D60C18,,FB78E872,,FC09C09A,9F3DB329,228D9891,5C3A71D8,5D1E77FE,6F4AE2CD
17050,,,A3AD9F04,09A20585,8D12EF36,,F43FCB25,,,64A51799,,,
17051,,,,,,D1ABC04B,,,,,,,
17052,,,,,,,,,,,,2F157990,
17054,,,,,4DF21C17,407A978B,,6BB2C012,,,,6FC5632B,
17058,,,,,E4D38C71,CF3BB0DB,,,,1B249911,,,
17060,,,,0C2A05A9,,,,,,,,,
17061,,,,,EF07908F,5C24D880,648147D4,,4DC5CA0B,26084607,,,
17062,BA7179F9,B58529C8,,,,,,,,,,,
17063,,,6558EC60,,,,04911D92,,,,8419D082,6C2056CE,
17064,,EEC7BA6A,,,,,76CFB0EE,,,,5802E4B5,,
17068,ADE08CD7,A45E4552,,496AE24A,CAD48572,4C493D77,0781DFCA,AF0EB148,175D9A2E,248B5278,F189AB8B,32EDD165,
17069,8B214952,,,,AB04D044,,,E66D2C5B,,EACCB3CB,,954EF074,
17070,,,,,,,,,76D6D949,,,,
17071,,,E11CED94,581AA1EE,545A53DB,,65062DBD,873402C0,,CAA6FBB9,9B47A6C5,296DA9DC,
17073,,,,,,,,,A77F0135,AD52ECEB,FD55CDDC,B98E2098,
17075,,3CB08E27,C9B3B747,9425C9BA,,,,,,,,B5EAB069,
17076,41E1563F,,,BA4E8399,,,,,,,,38A17177,
17078,,,,,,,,,,,,29D64A1B,
17080,,,,,,,,,,,,22167D27,
17081,,,,,,,,,,,E5FE3ED0,C724B825,
17082,,E13FDCAB,,,,,,,,,,465FF1E7,
17083,,,64DAB6CC,,,,,,077EFFD6,,,,
17084,,,,,,,,,,,,39648241,
17085,F11F7E32,,85260CB5,,BD1CC82F,,,,512DF1A7,,,,
17086,,,,,,,,,,,B1BD90BD,E5E0FD10,7DE63DDB
17088,,,,C6955B2B,,,334D70CE,,,78DFD044,,DED440B3,
17090,,,E72EF445,,29D3DDB0,,,,,EE7077CA,,,6ECCC73D
17091,3E4414E9,02286FBA,,,55198DB9,,ED11AB99,,,480D1240,,E72BD7FB,81441E7F
17092,,,,9AE38636,,,,,4CDFC8BC,10985700,6E84094F,,
17094,,F0E06C18,,,,,,,,,,,
17095,,9CE05E6E,28292C1F,,,,,,,,,A553DEB9,
17096,,,,EA1382C6,,,,FD3FB346,,,5F70C123,1AFBE57E,
17097,11B7F085,27A41ECD,,,,,,,976C9E70,,,8BEFCE23,2FAF34AC
17100,,,,,,,,,,,,04F8CD7F,
17101,,,,,,,2B62B3F7,,,,F8032ED4,B688FB69,
17105,,,C81D8911,,,,,C57242F7,,,,,
17107,,,,15F00505,,7BD7B844,,9AA66C88,,CA409CEE,,7E2A3411,
17109,,,,,A62815B4,,,,,,0FD831F1,75CA5787,
17110,,,,,,,A1946F9D,,,,,,
17111,,,,,,,,,,,89E8A732,,
17114,,7DB87042,BCE76438,,124E109B,91F4FB78,9CEF1E23,5C0A92C9,,,,A061551D,3C98D997
17115,,,,,DE8C125D,,1D74E139,,,,,,93BF52C7
17117,,,6A0CC1C7,,,,,,,,,,
17118,,9A565946,,,,,,,,,,,
17119,,,,,,,,,,,6C6E2E3C,,539D9379
17120,,,,,4EFFDDDB,,,,,,,,
17122,,,,,,,,,F2FFC8EA,,,,
17123,,,,,,,,F2F20622,,,,,
17124,,,,,,,84E94A5B,,,,,,
17125,,,,,,,,,,,A988E13C,,
17126,AA1AD67C,,FB4D047A,,,,,FA6CE912,,,,,
17128,,0DBE5C00,,,,,,,,,,,
17131,,,,,,,,,,0DBEFA23,0CC0E472,,B6022DE2
17133,,,,88290C40,,,2C5164F1,,,DF13B94A,,BC6B2D05,
17134,,,,30D60A70,,,,,1099FDE2,,,,
17135,C3AEC884,,029DF355,,,,,,,,FCF54711,CF7FC13E,
17138,,,,1F183696,,,,,,,,,
17139,,,80F4DF92,C5FD3881,,24EAFA4D,A6EC2CAA,,F72E94FD,6A8E474A,3436A5DE,FCD8D554,
17140,,,,,2EC2AA43,,,,,,,,
17142,,,,,471ED771,,,,,,,,
17144,,,,,,,,,,6C9FA72E,,,3D50D884
17146,A471A3C6,,,0D985DBD,,,,,,,,,
17147,,,5DB51519,,,ED90A8AA,,,,B0DF1FDE,,BDE2C17D,
17148,,,,,,,,,,,579A0FD2,,
17152,,,,5E32FCA0,,B8F44E05,,,,,,,
17153,,,,,,,,,,,,E10493EE,
17154,,,,,,,,,,2A85E9DE,,,
17155,,,,,,,61B4F322,,,,,3AA656DC,
17157,,,,,,,354CF335,,,,,,F4195D3F
17158,97F4241C,,,,4406A25F,,,,,,,7FF4707B,
17159,,,,,,,E20918A8,,,0CB8D3F1,,4C5C1F2E,
17160,,,,,9D8AB9B2,,,39B90E15,C3D92CB8,,,5F42AC42,
17162,,,351A41B6,F2FCA397,D5A812D6,,7FAABE01,A079FCFF,,,,B5BBD73A,
17164,,,,7551683E,,6B95C12D,,37DBEBB5,,0A4FB990,,C9AC5B2C,
17165,,,75A2A2E8,,,,,,,,,,
17166,,,,,,4863F882,,,,,,,
17169,,,,,,,E4AD6E46,,,,D63CC2F9,,
17171,,,BA1161E7,,,,,,,,,,
17172,,,,,,,,,,8D7FAA80,,,
17173,,,,,,,,,,,8EECB48B,42220BB7,00A0FAAB
17175,,,2B527066,,,,4F53E0E9,737581DD,,,BECEBBAE,,
17176,,,,,,C2ED6EAD,,,,,,,
17179,B45AA531,,,,4CF5DD21,,65554628,,,,,,
17180,,B3B79574,,,4D132B5D,,,,,,2EDDBDB0,,
17181,,,,,,,,,,,C77841C2,,
17183,,,,,,,,,9C190361,,998F812F,C6586650,0FF17887
17187,,,,,A808AE78,,,,,,,,
17188,3AE590A8,88898E70,,,,,5376A1B2,,,,,F59AA256,
17189,19E3674A,,,,,,,,70D58919,,,,
17190,,,,,,,,,,,E88848BD,,
17191,4917213C,,,ADC532A1,,,FB523905,,,203F16FC,,CA95346C,
17193,,,,,,,,,,,AE403471,,
17194,AFE0835C,,,,,,,,,,,,
17197,,,,,,,,,,,,6718A2DE,
17198,D9515A7D,,,,,,,,,,,AE37CFA0,
17201,,,,,,,,,,,08C9A8FE,,
17203,,,,,,,,,,,F7505861,E3518714,
17204,,,,C7660F48,644717D1,,846BF01A,,,,,,
17205,,,,,,,,,,,7841220F,,
17206,,,,,,,,,,,06BCED99,,
17211,D8D57A3B,,,7D612752,80672A00,,E9A5CC3B,,,,47EB87CB,593E6E23,
17213,CFD0BD10,595BC8E6,,,,,,A9E54CE6,,,B4A792A9,,
17214,87AF3065,,0C58AF6F,,BA0E3D73,,,,,1745847C,6B93FE40,,
17217,,,,,B610CF37,,,,,,,,
17218,52147C98,2399CE09,,,,7AC0548E,,,,F3DD9A2E,,AA2FECA7,31A30BCC
17219,,,,,,,,,,,,462DDEBF,
17220,1C69FC1C,60B2F83A,,9A8FE500,,9D4BCDF3,,54476A1F,6052575A,0EBDCF0D,DDFD5CB0,D708EF44,
17221,,,,,,,,,,,,EF57932F,89E0E658
17222,,,,,,,,,,,39540FD2,,
17223,79DDC794,,78686634,,,,,,,,,,
17226,,,F430CB2B,,,,,,,,,,
17227,4503786F,,,5E308A7B,,,,,,33C04EBB,6469A4B2,14AB65E8,
17228,AFAA66CA,,8DDFD8BD,,,35DDF679,,,,994B15D9,8DAA3A24,5ECB19A4,
17229,,,,,,,,B502AE3A,,7E298510,,,
17230,BB3620AA,,531BEDDD,F48A257F,,,,,,,,,
17232,,,,,,,,,,,,C947B780,52F9F4DC
17233,,,,,,,,,,,,F01945AD,
17234,,,,,,,17F946ED,,,,,,
17235,3C4B08B4,,,,,,,,,,,96B69106,
17236,F80E6EA0,6B5AC69E,,,380CDDB5,,BF830562,,,,,5F793043,
17237,,,,,,,,,,,,6B553B21,
17239,,045FB2E4,,,,,,,,,,,
17242,,,,,,,326935EF,,A28CDD9C,,,,
17243,307C11AC,DA6E3F72,33BFA669,7A50F205,C3F0410F,,37FEC2FD,06C686DE,14080CC9,00F83976,98537649,6F5C6747,153C69EF
17244,,,,,,,,,,,85F07C92,,
17245,,,,,,8953D540,,,,,,,
17247,,,,,,,,,,,,8209E37F,
17248,,,,,,,,,0647C99A,,,,
17250,,,,EB935CAA,,,,,,,,,64F36E4C
17251,7FAD340A,,,,,,,,,,,,
17252,,,,,,,8C6B4E97,,,,,,
17253,,,,,,,,,,,,5FFF34A9,
17254,,,,,,,,,,,,00942B89,04B2AE35
17255,,,C06D6215,,,,,,,,DFAE2B59,,
17256,,2C8B3E59,,,,,,,C6880D64,,,,
17259,7271C2CE,,,,,,,39C0B65E,,,,,
17262,,,,,55F06C71,,,,,,,,
17263,,,,,,B3BEA5B7,,,,,,,
17265,,,,,,,A3B09F04,6738ACE7,,,,,
17266,,,,,,,,7C3E8CB4,,,,,4E429C82
17267,,,,,,,,,ED4E002E,,,,
17272,,,,46DA347F,,878D9BA5,,,,,7036B399,,
17274,,,,,,,,,,,,B5AED0DD,
17277,,E5E8A780,,,E91E32E3,,,,,,,,
17278,,,,,4B2E7466,,,,,,,,
17279,,,,,,,,,,,AD255A3B,,
17282,,,B3CD91FA,,,,,,,,,,
17284,,4083AEE0,,,018653E6,,839B7B3B,,6565817C,,29D6430D,,
17286,,,,,,,,,,,,2602F308,
17287,544131B7,,,,18D82107,90700BDF,,181ACEEB,,0F90E707,,25802BAE,
17288,FA0E59B2,C0565077,,,64017E9F,F0DBF3C9,,,,,,80A50251,
17289,,,,,,,F8735EB1,,,,,E5E99DAA,
17290,,,,,,,,,,,,9824C1AF,11AEB467
17293,D3A47C1F,,09CE3BE7,,,,,65190C68,C20998F9,5785A937,C1F13D70,292E005E,64282C2B
17295,,,,,,,,,,,5FF980F1,4AB0150B,
17297,,,,,,,,,,,,7BB6EB6B,
17298,,,,,,,,,80276234,,,,
17299,,,,,,,62609483,,30AB57A0,58FEB0E3,,B071ACFC,
17301,,,,,,,,,,,,B6840171,
17302,,,2B800B8C,,,26887728,,,428C4F54,,,E0DAF8EE,
17303,A18EB367,,,,,,,,,,,,
17306,,,,,,,,,,,,30F9BD1D,
17309,,,,,,,,,,667EC11D,,,
17311,,9495917C,,,,,,,,9C3ED141,,,
17312,,,,,,,,71C74C6E,,,,,
17313,,,,,,,,,,,,0D671CD6,
17314,,,C6226BB4,F2082A97,,,EA8B9628,307EAF7B,,,6DC61C26,91FDA195,
17315,C6787CEB,12653463,01695546,90DDCFC5,1BE84AE5,A66D74A7,6400FCBA,DA83C828,CE07FC17,A90ABDAA,3D512526,CDF1369C,4B658641
17317,,,,,,,,,,84491A48,,,
17320,C37DAF04,,,,A15664E7,,,,B003BBAE,,,,
17321,,,,,,,,,,,6EDD7168,,
17323,,,40AE1DE4,,,427E0687,1570D713,,512B361C,,41A7D3B9,3E2D660A,
17324,8CAFDC51,,,,,,,,,,,AC872899,
17325,,,,8DBD4A06,,,,,,,,,
17329,,FAB3053E,,,,,,,,,,7A57A743,
17333,,,,,,,,,,DED3A749,,,
17334,,,836A03F1,,,,,,,,,,
17339,,,,,,,,,,D2A9720F,,,
17340,4D16444F,,,,0B97F197,89C1F3AA,,94C90680,016F0BAD,BFAA7B0F,,2497DD83,
17341,53349123,,,,,,,D49DB0D3,,,,,
17343,025B5EF2,,,,,,,,,,,,
17344,,,,,,,,,,,40C8A0CC,,
17345,,,,,,4F079370,,,,B69AB5A5,,66734564,
17348,,,6354F943,,,,,,,AF15B53A,,58C0C457,
17349,,,,,,,6410D03F,,,,,,
17350,,,,,,,,,,,9F561054,,D96DF8D5
17351,,,,,,,DD3839B0,,,,,BDB222AC,
17354,,,,,,,,,,,824D4C25,,
17356,,,844FB5BE,,,,,,,,,,
17357,,,,,,,,,,,,3AA2610E,
17358,7EF95704,,6C74AFCB,,,,,,,,,,
17359,,,,,,,,,,,,A23B553A,
17360,,,,,,,4A086414,,,,,9B9EF9D6,
17361,,,,,,,FAB344E3,,,,C211C63B,,
17362,,,FEB7562E,,995B9164,,,,,,,,
17364,,FCE2934F,CC092E01,27A58AB2,,90585DFA,,E3EF2346,,,,27A8C458,61894974
17365,,ADEA3266,,D2C25A37,,69FA6F3C,0EA4071E,,,78FE40FF,8968225C,ACA73FDD,
17367,,,,,D545A57E,,,,,,,,
17368,,6D22AE4A,,BB82C393,,,521B9EC7,,,,,1F173B3F,
17370,,,,,,,,,,441E0F07,,,
17371,7C139650,,,,,,,,,,,3654D7C2,
17372,AFAE1A3D,8BB396E7,,,B853404C,,58CCF54F,,,,07B03CED,,
17373,,416FF4C7,,,,,,7ADFE4B7,,A7B97333,333A6953,,
17374,,,,3ECDA96F,,AF186E00,,,,,,,
17375,2045BF6C,F4E27D02,,,,4E99BAE0,,,,,,,
17376,,,4C6E92AF,,,,,,,F2FCC6F6,,,
17377,552F293D,,64E2463C,EC368A42,,,7CB7513D,,79147D98,6DB03EFF,2EB5AA29,E891E7A2,
17379,,,,,,,,,,,,68ACCF13,
17381,B9C3CBD2,,60B30782,A2044F4C,CE2EB309,8166B3C4,,857A7930,,,,,
17383,,,,,,,,,,,,,2D0F2210
17384,,,,,,,,,,,,DFD39046,
17385,,,,,,,,,,,,EB1303ED,
17386,,,,,,,94585FFD,,,,,,AF5BF29F
17387,,,,,,,,,,,,9846261B,
17388,,,,,,,,855AB6CC,,,,,
17389,,D4BFDD68,,8A45B46E,F4A24530,C67DB377,4CAD991F,6CC3C7A7,567691FE,5FFE922F,,06F8560D,
17392,2F17659B,,D254B0C7,,,,,,,,,,
17396,,,,,,,,660375E7,,,BF84DE30,,
17397,,,,,,,,,,,,F7ECF85A,
17398,,,,8C6E6F42,,E24CB1CC,,,3830F763,,,,
17400,D73A0497,,,F92DE768,,61D9E5F8,,,D4B5BD20,,,,
17402,D71DB340,,,,,,31067A8C,,88BFE7AE,,,,
17403,,,,,,,,,,,,404646CE,
17404,23F3B0C6,7FAC327B,,5BFB0AC9,,F5175CA3,,C606316C,,9DBCC94B,DBCF6F6A,3C7F8278,
17405,,,,,,,,3A5E9637,,5A53DBFE,,,C3472466
17406,F11D7C93,8B8ADC54,,,,,,,,,,,
17409,,,,,1EAB4893,,625900C5,,,,,,
17410,,,,,,0E4EBC0D,,,,DAE88C9A,82E5FB1D,9161437A,
17411,,,,83F94E95,,,,,,5F3614BA,,DDA308EC,
17412,04511DC7,,DBEBDF8D,,,E32C6580,,,,,8F1C49EF,97E19B41,944F11A9
17415,,,,,,,,,,48016425,,,
17416,,,,E33C8314,,6E94CBED,69673B1C,,005B20F4,D4AE031D,,9BF77545,
17418,,121BB821,,,,,,,,,1AF3960E,,
17419,181CE26D,6CBAEC0F,F2446C9B,9D9170D3,C73888E2,,,AE24B85A,,,FF399573,4509C1A3,
17420,DF1B0CB7,,,,,,EA05A4C8,,,,439CCEA7,,
17422,,,1381647F,,,8E54DFE4,478F5A84,26D323A0,,67B2016D,,1F06B8C2,
17423,,,,,,2888702E,,,,,FA72D954,,
17425,,,,,,,,,,,D31C89C7,,
17426,,,,CB9CD978,,,413671B7,,,041CFC61,,,889175A1
17428,5767052D,C761EA14,0715ACD6,E959A672,CB27292E,18A52C39,FDB0BF20,8169C0AD,9B014A6A,3479F2DB,7BFDA000,BA79C17E,F5896949
17429,,,,,,96C5EDC2,57F803FE,,9EA7CA19,,,,
17430,9AB8CABE,,,,,,,,,,,ADCA4929,
17431,,FCB88F8E,,,,,,,,,,,
17432,,,,,,,,,,,,E6BFF986,
17433,,,,,,,,,,3D4AA689,,,
17434,,,,,,,,,,8845C850,3B11283E,DE31CEFE,8CBFC2AB
17436,,,,,,,,,,,,,BD2274DF
17438,,,,6387D1A3,,,,,,,,,
17442,,,9BF600C6,,,74F822C8,B7D3190E,,4E3389FA,EFB01F87,,FF6E8749,
17444,,,,,,,BBBBB27B,93C88DF9,,,,,
17446,,,B2FD6EEA,,,,,,,,,,
17447,,,,,,,,,,21731327,0612866D,,
17449,C945F2AA,,,568E39FB,EFE4C2FF,,,,,24217518,55E7BC1D,,BC32CFC4
17450,,4F08FE7B,,71C880B2,,7E54A338,6F98FB22,,71EA45AE,764EE28C,,07511243,
17451,,,,,,,,,8864B7AE,6FFF5BB8,7014B1B0,75C2D987,6C7E3FB6
17453,,,,,,,,,,,,2FDB8028,
17454,60472587,,AEB3A8A2,,6E99B518,,,,,,,,
17455,,,,,,A3F598E8,,,,,,,
17456,F558C116,,,,,,,,,,,,
17457,,8E8DC221,89FB262C,,,,,,20E6B876,,,,
17458,,,,,,,,,,,,C4643916,
17459,,,,,,,,,,,C78A7E2A,,
17460,,AA32AE53,,018F77AC,34730C74,,,,,E4799B8C,,,
17461,,,,,,,,,,,,42D93F5E,
17462,,,4D8D3E95,,,,,,,,F53AD3EC,,
17463,,9B22277C,,,42D25923,,59D70F7E,,,,082F8E3F,CD7D6392,
17464,,,,,,,,D0561EDA,,,,,
17466,,,,,,,,,,08DFB122,,65DC98A1,
17468,,,,,,,,,,,,7DAA92FD,
17469,,,,,,CC93DC2A,,10C68643,BD4C475F,698CFEA7,,3711819A,
17470,5D615B73,,,,CF1BAEEB,9D069DC9,,,BBEF2685,,88440709,,
17472,,,E2F0E0AA,,,,27FAA226,,,,,,
17475,,,,,,,,,,5288FD56,,,
17480,,,,,,,,,,CA6405CE,,,
17481,,,,,,,,,,C430A866,,5D350E46,F1EDEC7D
17483,,,,,,,71D9462B,EABD28BF,,,3D209AE0,,
17486,,,,63342F02,,,,,,,,,
17489,,,,,,F07F3806,,,,,9BF43135,,
17490,,,,,,,8605A9A3,,,EE292573,0A10F3AE,,72C1FBD1
17491,0E1E5E43,6FA20DBC,,7D8B7D9E,,,99131815,5F6C90D3,,7F7DA74B,,264DA674,5FBA1EDD
17492,,,,,1B559804,,,,,,,,
17495,,,,,,,,,,,,51DE3D80,B72AD150
17496,D7429686,,,,,,,,,,,,
17498,,,,,,,,,,89D8BF5C,,,
17499,,,EB2D5AF9,,,,,,,,,,
17501,,,,,,EC8A7D16,,,,,,,
17502,,,,,,,,,,,,B95F7B28,
17503,,,,,,,,,,,,AA58D1D0,82956F55
17504,,4202B12C,B485D643,2353355E,,E967B45C,,,,,,,
17505,,,,,,45294EA1,,9AF3D694,,,,,
17506,,,,,,,,,,FE87CC92,,,
17507,,,319D4AF8,E71E627B,,,,,,,,,
17508,,,,7297274C,,,,,,,,,
17509,,,,,,,,,,,4FEDA903,,
17510,,,,,,,,,,,,4207E105,
17512,,,99F5C235,,,,,5CCA7EE0,FD5306F7,,F9581F0A,7612049C,
17513,,,,,,,,,,CC1C7CC8,,,
17514,,,,,,,,,F846A278,,,,
17515,,9C27BD8E,,E052ADEE,,C3B375DB,,,,,,F7FB17A0,
17516,,,FC81F8C5,,,9E0F2552,,,B873FD71,,,AE43DDAE,
17517,,,647AD58F,,,,,,,,,,
17519,37285720,,,808421C3,,5C3E3C81,575E3735,ED608DCF,,,,D3E0A11C,
17520,,,,,,,,,,,FF61FACF,,
17521,,,,,,6EF98C37,,,,,2DA6187A,0F503F41,
17522,,,,,,E1B3A8FA,81BDA8CD,72EA8EE1,,,,,C5B39E2F
17523,,,,,,,,,,,,F05BA6E0,
17524,C3008FDB,,,,,,,,,,,,
17525,50BC8414,,,,,,,,,,,,
17526,692231A1,,4A6F92AF,,,,,,,,,,1A106F19
17527,,,,,,2E26EECF,,,5BE3EA54,E4BCB3FB,7817AB69,,
17528,,,,,,,,,,26B3906D,B88C379A,A60ACCC5,34E311F0
17530,7223931A,,A07E894A,,F610AF0D,7859856C,,,,5B7FD4EF,3032621A,ABE0B6FE,00F90839
17531,,,,,,,18380980,,,,,,
17534,,,,,,,,,,,C5BCD46E,,
17535,,,,6939C672,,,,,,,,,
17537,,,57B93989,,,,,,,,,7CDB5049,
17538,,,,,,,,,,,,70BF5230,
17540,,055EDDD2,,,,,,,,,,A59CA267,
17542,,,,5226FFE3,,,,,,,,,
17545,,,,,,,,,,,3389F73B,,
17549,,,,,,,,,,,,6356ED0A,
17550,,,,,D25F9E10,F220EC05,,,,,,,
17551,B9F0235F,,,,,,,,,,,,
17552,94F7463A,,,,,,,,,A7550AA7,,,
17554,,,,,,,,2EEEB3D4,3799A77C,,D61D2B12,7A511843,
17555,,626708DC,,,,,,,,,,38385B18,
17556,,,,,,24C596F5,,,,,,,
17557,,,,,,,,,,039741E6,AD6EBAD1,EB06E2D8,
17560,,,761B9606,,,AB8A3038,,E49237F9,,985D9A98,,,
17561,,,,,,,,,,,,186445A9,
17562,,,,,,,EADFA952,5C5CB569,31A57839,7C47176F,,E3568DAF,
17564,,,,,,,,,,4B731A74,10806E3D,C7512EF9,
17566,,,,,,,,,,,,157A1E3C,33D3C7C0
17567,DED05C81,,8C6FE761,F70165F5,1209AF0B,,,29699B54,,C666B20C,F0EB3CEB,,1D77D469
17569,,2925CA95,,,,,,,,,,,
17571,,,9F46AD58,,,,,CF1F7FEA,,,5BABB643,,
17573,,,,,,,,,,4730318F,,12C39C8A,
17574,,,,,6BCE1334,,,,,,,,
17576,9E6FB809,07C8E5DE,B4D8CECF,2098E78C,3605EA9F,53588226,B919FB12,81FA1646,CB06356A,10DAE1BA,E362F88B,A6C19990,F4E88709
17578,,,,,,DD5B3D2E,,,,,,,
17579,,,,,,,A666088F,C4DF462A,,,,,EFC4EF2D
17580,9EBD8113,DBADD070,,,,,,,,,,,
17581,51AC45F6,7ED82673,,DB725A14,,7B320954,4F8EF993,D4379B3D,FEDAB3CC,3C2A41C3,,37953710,00C479B2
17582,,,,,C5D12CE1,,,,,,,,
17584,,,,,,,,,D5EB65A4,,,,255ABE1E
17585,,C3CDCB05,,711CEDAA,,,9361B0F7,,471A448F,,,,
17588,,,,,44686C4B,,,,2C1A0832,,,,
17589,,,,,532781A8,,F7CD5B8C,F9DAB44B,,,CFA810A3,,
17590,,,,,,,,,,,9A0F69A2,DDFBE534,FAA680EC
17591,83D0188E,E03E4AAD,5AE63A31,,,36036539,,,,,,,
17593,CD5CED36,,,,,,CA6CB737,CAE8A4F7,,961AF533,,,5BE75EAE
17594,,,,,,,,,,D55AAC3A,,,
17595,,,,,,,,,,,,1BC59162,
17596,FC96AB91,,,,F099D15D,,EE9B926D,F3F1CA1A,,,972BA0BB,DC04BF24,
17597,,,,,,8D11E277,,,,,,,
17600,,,,,,,,,,,,9730DB3C,
17601,,,,,10B85E72,,,,,,,,
17603,,,,,,,,,,BA7B8A0D,,,
17604,,E9AD5054,,,,0FD71326,,,,,,,
17608,,,,,,,,,,,,D1AAED1F,
17609,,B9504746,CCBA960F,,,,,,,E99BFCD5,08AE73BB,,
17612,,,56A437DD,,,C88E5903,,2BF9F118,D7A56DCB,E112485A,B6EA6F48,,
17613,,,FAB5CCE8,EFAE5D36,6CBE73B9,67C09A67,7726E198,,4450E3BD,8D583698,C442BF0B,DB82DF4F,
17614,,,,,,,,,,,BE9E9AA4,,
17615,,,,,,6565EE22,,,32F69105,,,,
17618,70821F75,,,,DA4D9B9E,,,,,,,,5B66B410
17619,,5C96D6F8,,,,,,,,,,,
17621,2D558FA8,4BBACBC3,,,,,,,,,,2A70AEFA,
17623,,,,,,,,,,,,FE3E3D93,
17624,,,,,,57D0B246,,,,,,B496FA1E,
17625,,,,FECC80A4,,,,F0740D57,,,ADB321C2,BFD349F7,
17629,F86627F9,,,,34A6359A,438301B0,A4B114A3,,351B25B1,,108D89B0,AFD0E6EC,741A195A
17630,,,,,E40E6908,,EFD2E36F,,,,,,
17631,,,,,BF23F66E,,,DAA17B16,,,,,174F460D
17633,,,,,,,,,6A78721D,8F3998E0,,72CC3B6D,
17634,,B84F13F1,,C7EAD2B4,6E7E80A3,82221F5C,,,D806B101,9B34B6CD,4D1D4E42,CE52F423,
17636,,,,,,,,,,,,7127E201,
17637,,,,,,,,,C83A674E,,,C81C9EB8,
17639,,,,3707D94E,,,,,,,,,
17640,,,,,,,,,,5E73CF16,,,
17642,,,,,,,9152F28A,,8E6CEB1B,,,,
17643,6A8CC8E6,,,,,,,,,,,,
17644,,,,BFE0E730,,E68C8DBA,,137515CE,63637CAC,F6C41F2C,,5988E284,E726A082
17646,F98308CE,,,81BB4BAB,,FE59D3E1,,,,,,,
17647,,,,,,,,,,,CFF786AA,,
17648,,,,,EBA83391,66875D70,,,,,CED1EFAE,,
17649,,,,,,,,039B4457,,,,,
17650,,,,,,,,,,,,1D0C1CEA,
17651,,,,,,,37CDB597,C037DA9D,,EF31EAC4,4461C6BF,1D9DB2B0,
17652,,,,2330E708,5E1645CE,,BE51B64F,4365FE8A,,173A6F10,AFE7D79B,B6C602A3,
17653,,,,,,,,,DDF9553B,B8FC83A0,,7E1ED870,
17654,,,,8AC9F84A,,,,,,,,,
17655,57E47562,,7D70DAEB,,,6E2149B3,,,C0155B39,,B7E760FB,60050692,
17656,,,,,,,,,C982C3CD,4B0B3A09,,,
17658,,,,,,E1950FF1,,,,,,1991A4BF,
17659,C749EB31,,DEB61E70,,,C9ADBBDD,CA34B3DF,,03A0BABD,,78AE0D56,7DA73A52,
17660,,,,,,,,B216E91E,,,,,
17663,,,D72AF63C,,D0DC0734,7F53EA77,,92BF94A0,,8BBE58D5,,C26F01FB,
17664,,,,,,96AAE04A,,,,,,C9C0E9F7,
17666,,,,,,,,,,,209BC2C6,,
17667,,,0A03CDFE,,,1A954505,,C7477E14,,,9846C65E,,
17668,,,,,,,,,,,,7468D25A,592FA329
17669,,,,,DFC11BB5,,912048DE,,CABA05EC,B7ACD38C,,,
17670,,,,,BFA2E55F,,,,,,,,
