17299,,,,,,,7912356762687840723,,7912356762687840723,7912356762687840723,,7912356762687840723,
17301,,,,,,,,,,,,8290757265714582603,
17302,,,3986890658136219620,,,3986890658136219620,,,3986890658136219620,,,3986890658136219620,
17303,299636198957429098,,,,,,,,,,,,
17306,,,,,,,,,,,,-5616205233939838917,
17309,,,,,,,,,,8906288766559959160,,,
17311,,-2457657517175309620,,,,,,,,-2457657517175309620,,,
17312,,,,,,,,6002497790817351930,,,,,
17313,,,,,,,,,,,,7663127137860415882,
17314,,-4137150414922869845,-4137150414922869845,-4137150414922869845,,,-4137150414922869845,-4137150414922869845,,,-4137150414922869845,-4137150414922869845,
17315,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585,-6140169565959159585
17317,,,,,,,,,,,3865547583177331233,,
17320,3066279317318558580,,,,3066279317318558580,,,,3066279317318558580,,,,
17321,,,,,,,,,,,-3527128628909745490,,
17323,,,5060768085088071444,,,5060768085088071444,5060768085088071444,,5060768085088071444,,5060768085088071444,5060768085088071444,
17324,-908261997453031360,,,,,,,,,,,-908261997453031360,
17325,,,,-2067765874247424573,,,,,,,,,
17329,,-1494532269923921184,,,,,,,,,,-1494532269923921184,
17333,,,,,,,,,,5187983929167470092,,,
17334,,,2002596336816504605,,,,,,,,,,
17339,,,,,,,,,,-8163406083082352428,,,
17340,-950898266479604442,,,,-950898266479604442,-950898266479604442,,-950898266479604442,-950898266479604442,-950898266479604442,,-950898266479604442,
17341,-6129112484851681955,,,,,,,-6129112484851681955,,,,,
17343,2654181504823630902,,,,,,,,,,,,
17344,,,,,,,,,,,-8693776895344096644,,
17345,,,,,,5561397780249180127,,,,5561397780249180127,,5561397780249180127,
17348,,,7820629263790192380,,,,,,,7820629263790192380,,7820629263790192380,
17349,,,,,,,-7614165517111938038,,,,,,
17350,,,,,,,,,,,5817044576945029199,,5817044576945029199
17351,,,,,,,4399441279073050215,,,,,4399441279073050215,
17354,,,,,,,,,,,3468625891840303713,,
17356,,,-6966438985384469481,,,,,,,,,,
17357,,,,,,,,,,,,1090810814169069029,
17358,743242327767884763,,743242327767884763,,,,,,,,,,
17359,,,,,,,,,,,,6383171310241077652,
17360,,,,,,,2340632762764376422,,,,,2340632762764376422,
17361,,,,,,,-220379093036097552,,,,-220379093036097552,,
17362,,,3414514345092111855,,3414514345092111855,,,,,,,,
17364,,4864012130089015977,4864012130089015977,4864012130089015977,,4864012130089015977,,4864012130089015977,,,,4864012130089015977,4864012130089015977
17365,,-3792075146429752967,,-3792075146429752967,,-3792075146429752967,-3792075146429752967,,,-3792075146429752967,-3792075146429752967,-3792075146429752967,
17367,,,,,7521699329683011652,,,,,,,,
17368,,-8451171658602584850,,-8451171658602584850,,,-8451171658602584850,,,,,-8451171658602584850,
17370,,,,,,,9053208657890639564,,,9053208657890639564,,,
17371,-2361435249672617369,,,,,,,,,,,-2361435249672617369,
17372,-3080219342549561209,-3080219342549561209,,,-3080219342549561209,,-3080219342549561209,,,,-3080219342549561209,,
17373,,5672033992145000846,,,,,,5672033992145000846,,5672033992145000846,5672033992145000846,,
17374,,,,-6999934658254366037,,-6999934658254366037,,,,,,,
17375,-2231068337975359827,-2231068337975359827,,,,-2231068337975359827,-2231068337975359827,,,,,,
17376,,,-230030734364306140,,,,,,,-230030734364306140,,,
17377,6826973050309214076,,6826973050309214076,6826973050309214076,,,6826973050309214076,,6826973050309214076,6826973050309214076,6826973050309214076,6826973050309214076,
17379,,,,,,,,,,,,-9049843231619553998,
17381,-1697494793114455960,,-1697494793114455960,-1697494793114455960,-1697494793114455960,-1697494793114455960,,-1697494793114455960,,,-1697494793114455960,,
17383,,,,,,,,,,,,,2389548310792683081
17384,,,,,,,,,,,,-1541060357535413226,
17385,,,,,,,,,,,,6583209645127457391,
17386,,,,,,,6820309827271219767,,,,,,6820309827271219767
17387,,,,,,,,,,,,-6966637029861151711,
17388,,,,,,,,1838209093938260134,,,,,
17389,,-2863781966776962040,,-2863781966776962040,-2863781966776962040,-2863781966776962040,-2863781966776962040,-2863781966776962040,-2863781966776962040,,,-2863781966776962040,
17392,366818841427426190,,366818841427426190,,,,,,,,,,
17396,,,,,,,,8471816663921566861,,,8471816663921566861,,
17397,,,,,,,,,,,,9060631944567268835,
17398,,,,387487918844804454,,387487918844804454,,,,,,,
17400,-8462129271940290532,,,-8462129271940290532,,-8462129271940290532,,,-8462129271940290532,,,,
17402,5417583303372623109,,,,,,5417583303372623109,,5417583303372623109,,5417583303372623109,5417583303372623109,
17403,,,,,,,,,,,,5935829060124568928,
17404,8590947988351041937,8590947988351041937,,8590947988351041937,,8590947988351041937,,8590947988351041937,,8590947988351041937,8590947988351041937,8590947988351041937,
17405,,,,,,,,-4798644266477190157,,-4798644266477190157,,,-4798644266477190157
17406,-7461274798222269289,-7461274798222269289,,,,,,,,,,,
17409,,,,,8601666556567306325,,8601666556567306325,,,,,,
17410,,,,,,21265260091891984,,,,21265260091891984,21265260091891984,21265260091891984,
17411,,,,-537981812384145362,,,,,,-537981812384145362,,-537981812384145362,
17412,-4329268258495942984,,-4329268258495942984,,,-4329268258495942984,,,,,-4329268258495942984,-4329268258495942984,-4329268258495942984
17415,,,,,,,,,,-1774796255472785770,,,
17416,,,,-7432022181144429067,,-7432022181144429067,-7432022181144429067,,-7432022181144429067,-7432022181144429067,,-7432022181144429067,
17418,,7899670552837562395,,,,,,,,,7899670552837562395,,
17419,2351624829413779816,2351624829413779816,2351624829413779816,2351624829413779816,2351624829413779816,,,2351624829413779816,,,2351624829413779816,2351624829413779816,
17420,-7071196378613653462,,,,,,-7071196378613653462,,,,-7071196378613653462,,
17422,,,6712657124681059875,,,6712657124681059875,6712657124681059875,6712657124681059875,,6712657124681059875,,6712657124681059875,
17423,,,,,,4013686791936663227,,,,,4013686791936663227,,
17425,,,,,,,,,,,2416148874111348217,,
17426,,,,47591988922676555,,,47591988922676555,,,47591988922676555,,,47591988922676555
17428,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,2029054865748118557,
17429,,,,,,-6734250488210927049,-6734250488210927049,,-6734250488210927049,,,,
17430,-5257456064802680725,,,,,,,,,,,-5257456064802680725,
17431,,-9022168910097419551,,,,,,,,,,,
17432,,,,,,,,,,,,-5013999163191480685,
17433,,,,,,,,,,1394181822334087696,,,
17434,,,,,,,,,,-769287576800488201,-769287576800488201,-769287576800488201,-769287576800488201
17436,,,,,,,,,,,,,-707679721705447661
17438,,,,-694008133081293216,,,,,,,,,
17440,,,,,7848826503815101820,,,,,,,,
17442,,,-8372742259926795223,,,-8372742259926795223,-8372742259926795223,,-8372742259926795223,-8372742259926795223,,-8372742259926795223,
17444,,,,,,,1354649761083829620,1354649761083829620,,,,,
17446,,,-5113442275574842706,,,,,,,,,,
17447,,,,,,,,,,-531476264880268527,-531476264880268527,,
17449,2411490709705101420,,,2411490709705101420,2411490709705101420,,,,,2411490709705101420,2411490709705101420,,2411490709705101420
17450,,-3953283198234073006,,-3953283198234073006,-3953283198234073006,-3953283198234073006,,,-3953283198234073006,-3953283198234073006,,-3953283198234073006,
17451,,,,,,,,,-5599235610735601932,-5599235610735601932,-5599235610735601932,-5599235610735601932,-5599235610735601932
17453,,,,,,,,,,,,3846548824840414909,
17454,-4073152712705297689,,-4073152712705297689,,-4073152712705297689,,,,,,,,
17455,,,,,,-5412365454359623637,,,,,,,
17456,-500887524191325543,,,,,,,,,,,,
17457,,-6999789383563282549,-6999789383563282549,,,,,,-6999789383563282549,,,,
17458,,,,,,,,,,,,-5973375668122853910,
17459,,,,,,,,,,,-6869753527393464963,,
17460,,-6056607163837697844,,-6056607163837697844,-6056607163837697844,,,,,-6056607163837697844,,,
17461,,,,,,,,,,,,-5657774381168791192,
17462,,,-2865462282067860054,,,,,,,,-2865462282067860054,,
17463,,-3647371638737763582,,,-3647371638737763582,,-3647371638737763582,,,,-3647371638737763582,-3647371638737763582,
17464,,,,,,,,-4935041993655626315,,,,,
17466,,,,,,,,,,-7320694591597923408,,-7320694591597923408,
17468,,,,,,,,,,,,119550050310038162,
17469,,,,,,2933533412799411130,,2933533412799411130,2933533412799411130,2933533412799411130,,2933533412799411130,
17470,6200202168569866327,,,,6200202168569866327,6200202168569866327,,,6200202168569866327,,6200202168569866327,,
17472,,,-3092274918433544937,,,,-3092274918433544937,,,,,,
17475,,,,,,,,,,5636783827972883242,,,
17480,,,,,,,,,,-6014496408239815866,,,
17481,,,,,,,,,,-5539346278672464083,,-5539346278672464083,-5539346278672464083
17483,,,,,,,-2908875828692214769,-2908875828692214769,,,-2908875828692214769,,
17486,,,,2086721826110412055,,,,,,,,,
17489,,,,,,8973934863911415108,,,,,8973934863911415108,,
17490,,,,,,,-377528201355541936,,,-377528201355541936,-377528201355541936,,-377528201355541936
17491,54329124250361021,54329124250361021,,54329124250361021,,,54329124250361021,54329124250361021,,54329124250361021,,54329124250361021,54329124250361021
17492,,,,,4886591552598066112,,,,,,,,
17495,,,,,,,,,,,,7988485353161385828,7988485353161385828
17496,3880400008458654934,,,,,,,,,,,,
17498,,,,,,,,,,5944147413911870573,,,
17499,,,-7388005959533501303,,,,,,,,,,
17501,,,,,,-4714777048667039488,,,,,,,
17502,,,,,,,,,,,,7313932912151689405,
17503,,,,,,,,,,,,-1798884517213069956,-1798884517213069956
17504,,6531066966065819572,6531066966065819572,6531066966065819572,,6531066966065819572,,,,,,,
17505,,,,,,9206362672131936766,,9206362672131936766,,,,,
17506,,,,,,,,,,-3412985625364910530,,,
17507,,,-4601311059073907960,-4601311059073907960,,,,,,,,,
17508,,,,-2289971981333347437,,,,,,,,,
17509,,,,,,,,,,,5677944637182451507,,
17510,,,,,,,,,,,,3780657258874379376,
17512,,,-2834060022357865432,,,,,-2834060022357865432,-2834060022357865432,,-2834060022357865432,-2834060022357865432,
17513,,,,,,,,,,-4400031301119336461,,,
17514,,,,,,,,,-1623473891800683674,,,,
17515,,-778298947599202565,,-778298947599202565,,-778298947599202565,,,,,,-778298947599202565,
17516,,,5852959957864999665,,,5852959957864999665,,,5852959957864999665,,,5852959957864999665,
17517,,,-183181077856454954,,,,,,,,,,
17519,8198293155774281669,,,8198293155774281669,,8198293155774281669,8198293155774281669,8198293155774281669,,,,8198293155774281669,
17520,,,,,,,,,,,5873641991401209577,,
17521,,,,,,-5748992559211814536,,,,,-5748992559211814536,-5748992559211814536,
17522,,,,,,5583967138274374336,5583967138274374336,5583967138274374336,,,,,5583967138274374336
17523,,,,,,,,,,,,-4015209114298692848,
17524,-2185480678011298200,,,,,,,,,,,,
17525,-6377592430345309963,,,,,,,,,,,,
17526,-1278629811835002299,,-1278629811835002299,,,,,,,,,,-1278629811835002299
17527,,,,,,6836773528887678096,,,6836773528887678096,6836773528887678096,6836773528887678096,,
17528,,,,,,,,,,5011817903515898031,5011817903515898031,5011817903515898031,5011817903515898031
17530,167967029811861516,,167967029811861516,,167967029811861516,167967029811861516,,,,167967029811861516,167967029811861516,167967029811861516,167967029811861516
17531,,,,,,,5713342694059864771,,,,,,
17534,,,,,,,,,,,-2487168598885373397,,
17535,,,,-5735905455187485082,,,,,,,,,
17537,,,4260349313907199641,,,,,,,,,4260349313907199641,
17538,,,,,,,,,,,,-3202827537753497803,
17540,,-683578129588142367,,,,,,,,,,-683578129588142367,
17542,,,,5881478417970640319,,,,,,,,,
17545,,,,,,,,,,,8737508133068132739,,
17548,-5238617315488303380,,,,,,,,,,,,
17549,,,,,,,,,,,,134972710374175400,
17550,,,,,-7566907521396414380,-7566907521396414380,,,,,,,
17551,7523075752980549142,,,,,,,,,,,,
17552,-4130713769227156200,,,,,,,,,-4130713769227156200,,,
17554,,,,,,,,-4810942603469358371,-4810942603469358371,,-4810942603469358371,-4810942603469358371,
17555,,740217909785176415,,,,,,,,,,740217909785176415,
17556,,,,,,-4179994381627426924,,,,,,,
17557,,,,,,,,,,7663548966489425279,7663548966489425279,7663548966489425279,
17560,,,3499518108794445968,,,3499518108794445968,,3499518108794445968,,,,,
17561,,,,,,,,,,,,3910156337739102380,
17562,,,,,,,-7697933329355425431,-7697933329355425431,-7697933329355425431,-7697933329355425431,,-7697933329355425431,
17564,,,,,,,,,,-6888090649561367586,-6888090649561367586,-6888090649561367586,
17566,,,,,,,,,,,,9201972257953677130,9201972257953677130
17567,-3526211410357433246,,-3526211410357433246,-3526211410357433246,-3526211410357433246,,,-3526211410357433246,,-3526211410357433246,-3526211410357433246,,-3526211410357433246
17569,,1461842785148354552,,,,,,,,,,,
17571,,,-660253641812321293,,,,,-660253641812321293,,,-660253641812321293,,
17573,,,,,,,,,,8110779067998999966,,8110779067998999966,
17574,,,,,-1454869606529342749,,,,,,,,
17576,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966,-3219629332652178966
17578,,,,,,3839947912637794759,,,,,,,
17579,,,,,,,4542960501399739369,4542960501399739369,,,,,4542960501399739369
17580,-7677499697457827159,-7677499697457827159,,,,,,,,,,,
17581,-9103381563247372402,-9103381563247372402,,-9103381563247372402,,-9103381563247372402,-9103381563247372402,-9103381563247372402,-9103381563247372402,-9103381563247372402,,-9103381563247372402,-9103381563247372402
17582,,,,,-4093906399182888957,,,,,,,,
17584,,,,,,,,,2498888063402079555,,,,2498888063402079555
17585,,6540726419356901025,,6540726419356901025,,,6540726419356901025,,6540726419356901025,,,,
17588,,,,,-2351394193450311962,,,,-2351394193450311962,,,,
17589,,,,,7966863064007296128,,7966863064007296128,7966863064007296128,,,7966863064007296128,,
17590,,,,,,,,,,,-3557298415588646075,-3557298415588646075,-3557298415588646075
17591,-6238663283696231759,-6238663283696231759,-6238663283696231759,,,-6238663283696231759,,,,,,,
17593,-1196529384200925952,,,,,,-1196529384200925952,-1196529384200925952,,-1196529384200925952,,,-1196529384200925952
17594,,,,,,,,,,-4229724945068457204,,,
17595,,,,,,,,,,,,-2153449028083694068,
17596,56187426350579881,,,,56187426350579881,,56187426350579881,56187426350579881,,,56187426350579881,56187426350579881,
17597,,,,,,5921011319071472867,,,,,,,
17600,,,,,,,,,,,,8856277133773999767,
17601,,,,,-1454100394545190224,,,,,,,,
17603,,,,,,,,,,-2662454589165494896,,,
17604,,8198972275440639492,,,,8198972275440639492,,,,,,,
17608,,,,,,,,,,,,4938856324732307794,
17609,,8720648818186323157,8720648818186323157,,,,,,,8720648818186323157,8720648818186323157,,
17612,,,-7147762147993583055,,,-7147762147993583055,,-7147762147993583055,-7147762147993583055,-7147762147993583055,-7147762147993583055,,
17613,,,3248154856040783325,3248154856040783325,3248154856040783325,3248154856040783325,3248154856040783325,,3248154856040783325,3248154856040783325,3248154856040783325,3248154856040783325,
17614,,,,,,,,,,,4946319158807288153,,
17615,,,,,,6300902464464881059,,,6300902464464881059,,,,
17618,1565434942268677088,,,,1565434942268677088,,,,,,,,1565434942268677088
17619,,-827623047263880565,,,,,,,,,,,
17621,-3717210725638690955,-3717210725638690955,,,,,,,,,,-3717210725638690955,
17623,,,,,,,,,,,,6154832559564398243,
17624,,,,,,6334735033761864512,,,,,,6334735033761864512,
17625,,,,4024049753667336471,,,,4024049753667336471,,,4024049753667336471,4024049753667336471,
17629,-8539247467025913936,,,,-8539247467025913936,-8539247467025913936,-8539247467025913936,,-8539247467025913936,,-8539247467025913936,-8539247467025913936,-8539247467025913936
17630,,,,,-2995905467089907349,,-2995905467089907349,,,,,,
17631,,,,,4695917652224408227,,,4695917652224408227,,,,,4695917652224408227
17633,,,,,,,,,-7220871828973431542,-7220871828973431542,,-7220871828973431542,
17634,,8250849329384361814,,8250849329384361814,8250849329384361814,8250849329384361814,,,8250849329384361814,8250849329384361814,8250849329384361814,8250849329384361814,
17636,,,,,,,,,,,,-6054188516040309644,
17637,,,,,,,,,-1314714004808868623,,,-1314714004808868623,
17639,,,,-5629898924034829622,,,,,,,,,
17640,,,,,,,,,,8207848001354429977,,,
17642,,,,,,,-3697438642112289129,,-3697438642112289129,,,,
17643,4543590575189874358,,,,,,,,,,,,
17644,,,,770702516457317802,,770702516457317802,,770702516457317802,770702516457317802,770702516457317802,,770702516457317802,770702516457317802
17646,8979068406989209999,,,8979068406989209999,,8979068406989209999,,,,,,,
17647,,,,,,,,,,,8851505625683554942,,
17648,,,,,-7675398628649942902,-7675398628649942902,,,,,-7675398628649942902,,
17649,,,,,,,,-1175717168515255837,,,,,
17650,,,,,,,,,,,,215001864172065197,
17651,,,,,,,-3964640668816119863,-3964640668816119863,,-3964640668816119863,-3964640668816119863,-3964640668816119863,
17652,,,,-1249601081092544411,-1249601081092544411,,-1249601081092544411,-1249601081092544411,,-1249601081092544411,-1249601081092544411,-1249601081092544411,
17653,,,,,,,,,8064976105868650704,,,8064976105868650704,
