17703,,,,,,,,1977161758992073680,1977161758992073680,,,1977161758992073680,
17704,,,,,-5401312086083372958,,-5401312086083372958,,,,,,
17705,,,3746777812399422694,3746777812399422694,,3746777812399422694,,3746777812399422694,3746777812399422694,3746777812399422694,,3746777812399422694,3746777812399422694
17706,4274836901308856327,,4274836901308856327,,,,4274836901308856327,4274836901308856327,4274836901308856327,,4274836901308856327,,4274836901308856327
17708,,6766787875467181122,,,,,6766787875467181122,,,,,,
17709,,,,,,,3351459530814256785,,,,,,
17711,,,3564863407834624229,,,,,,,,,3564863407834624229,
17712,,,,,,,,,,,-4605425776580195028,,
17714,,-8543223411133420331,,,,,,,,,,,
17716,,,,-7926154424405247602,-7926154424405247602,,-7926154424405247602,,-7926154424405247602,-7926154424405247602,,-7926154424405247602,
17718,,,,,537895126691738195,,,,,,,,
17719,,,,-6277911675843175947,-6277911675843175947,-6277911675843175947,-6277911675843175947,-6277911675843175947,-6277911675843175947,-6277911675843175947,,-6277911675843175947,
17720,,,,,7318069144318281188,,,,7318069144318281188,,,7318069144318281188,
17722,7925661509250259333,7925661509250259333,,,,,7925661509250259333,,,7925661509250259333,,,
17724,,,,,,,,3050108069352268165,,3050108069352268165,,,
17725,,,,-7722857287056492971,-7722857287056492971,-7722857287056492971,-7722857287056492971,-7722857287056492971,-7722857287056492971,-7722857287056492971,-7722857287056492971,-7722857287056492971,
17727,,,,,,,,,,,,9213074156793617677,
17728,,,,,,,,,,,-3420266718646789060,,-3420266718646789060
17730,,8250024281512488274,8250024281512488274,8250024281512488274,8250024281512488274,,8250024281512488274,,8250024281512488274,8250024281512488274,8250024281512488274,8250024281512488274,8250024281512488274
17731,,,,,,,-3800501433706815055,,-3800501433706815055,-3800501433706815055,,,
17732,8540752442603459373,,,,,,,,,,,,
17733,,,,382508474589325133,,,,,,,,382508474589325133,
17734,,,,,-3371427785271126480,,,-3371427785271126480,,,-3371427785271126480,,
17736,,,,,,,,,5789116581483489970,,,,
17737,,,,,,,,,,,4239231016977247460,4239231016977247460,
17738,,,,1613646557893846725,,,,1613646557893846725,,,,1613646557893846725,
17739,,-763038857145026614,,,,-763038857145026614,,,,-763038857145026614,-763038857145026614,-763038857145026614,
17742,,5420254176257732536,,,,,,,,,,,
17744,8245095385160265016,8245095385160265016,,,8245095385160265016,,,,,,,8245095385160265016,8245095385160265016
17746,,,,,-3449194486095781131,,,,,,,,
17749,,,,6770104391408152864,,,6770104391408152864,,,,,,
17750,,,,,,,-22245802136674041,-22245802136674041,-22245802136674041,-22245802136674041,-22245802136674041,,-22245802136674041
17754,,,,5937958374476846016,,,,5937958374476846016,,,,5937958374476846016,5937958374476846016
17758,,,,,8499383873565153312,8499383873565153312,,8499383873565153312,,8499383873565153312,8499383873565153312,8499383873565153312,
17759,,,,,,,5025688717528323968,,,,,5025688717528323968,
17760,6972239068180811122,,,,,,,,,,,6972239068180811122,
17761,,,,,,,,,,,,8598741375083723192,
17764,,,,,,7925324057102987040,,,,,7925324057102987040,,
17765,,,,-2762463081201501308,,-2762463081201501308,,-2762463081201501308,,,,,
17767,,,,,,,,,,,,-8028911533841083295,
17768,,,,,,,6991080555196338180,,,,,6991080555196338180,6991080555196338180
17769,,4087119926228041212,,4087119926228041212,,,4087119926228041212,4087119926228041212,,,4087119926228041212,4087119926228041212,
17770,,,,-3906116306343100744,,-3906116306343100744,,,,,,,
17771,,204342115579355071,,,,,,,,,204342115579355071,,
17772,,,,,,,,,,,,5203199841237219199,
17774,,,-3043923680698557589,,-3043923680698557589,,,-3043923680698557589,,-3043923680698557589,,,
17777,,,,,,,,,-279547708298067163,,-279547708298067163,-279547708298067163,
17779,,,,,,,,-6906542171515298888,,-6906542171515298888,,-6906542171515298888,
17781,,,,,,,,-1625631006121558743,,,,,
17783,,,,,-4999665524221250669,,,,,-4999665524221250669,,,
17785,,,,,,,,,,,2986582050714303386,,
17786,,-6849863412086077826,,,,,,,,-6849863412086077826,,,
17787,-4501720361517123796,-4501720361517123796,-4501720361517123796,,,,,-4501720361517123796,,,,,
17789,,,,7213506248448916553,,,,,,,,,
17790,-4684342496454932399,,-4684342496454932399,,-4684342496454932399,-4684342496454932399,,-4684342496454932399,-4684342496454932399,,-4684342496454932399,-4684342496454932399,
17791,,,,,,,,,,,,7761957050139602179,
17793,,,,,,,,,,,,4996288370714360511,
17795,,,,-1922194592673090321,,,-1922194592673090321,,,,,,
17796,8515097060909142080,8515097060909142080,,,,,,,,,,,
17797,,,,,,,5649414299908237781,,,,,5649414299908237781,
17799,-6452576260774433707,-6452576260774433707,,-6452576260774433707,-6452576260774433707,,-6452576260774433707,,,-6452576260774433707,,-6452576260774433707,
17800,,-7601258243840062805,,-7601258243840062805,,-7601258243840062805,,-7601258243840062805,-7601258243840062805,-7601258243840062805,-7601258243840062805,-7601258243840062805,
17802,-2156570811380761977,,,,,,-2156570811380761977,,,-2156570811380761977,,,
17805,,,,,,,,,,-405354008543178448,,,
17806,,,,,,,,,,,,-8658536391956022653,
17809,7236593827639840061,,,,,,,,7236593827639840061,,7236593827639840061,7236593827639840061,
17812,-8881049431800932482,,,,,,,,,,,-8881049431800932482,
17813,,,,,,,,,,-6202168757279057953,-6202168757279057953,-6202168757279057953,
17816,2879686700589212635,,,,,,,,,,2879686700589212635,,
17817,,,,-6792421560126783116,,,,,,,,,-6792421560126783116
17819,-5839968674215404843,,-5839968674215404843,,-5839968674215404843,-5839968674215404843,-5839968674215404843,,,,,,
17824,,,,,,,,,,,4588228320796077114,,
17827,4744780958093632576,,,,4744780958093632576,,,,,,,,4744780958093632576
17828,,,,,,,5575643741331994802,,5575643741331994802,,,5575643741331994802,
17829,,,1860100160854394495,,,,,,,,,,
17830,,,2205899991304909679,2205899991304909679,,,,,,,,,2205899991304909679
17832,,,,,,,,,,,-7237391331887021323,,
17835,,,,,,,,,,,,-7382731463392538680,-7382731463392538680
17836,,,,,,,,,,,-3028561875948334480,,
17837,,,,,,,-3113378882738112622,-3113378882738112622,,-3113378882738112622,-3113378882738112622,,
17838,-5500368845123608987,,-5500368845123608987,,,,,,,-5500368845123608987,,-5500368845123608987,
17839,,,,,,,,,,,-195271571003580895,,
17843,,,3292877217800387369,,,,,,,,,,
17848,6072055654717547882,6072055654717547882,,,6072055654717547882,,6072055654717547882,6072055654717547882,,,,,
17849,,-7917606813014715714,-7917606813014715714,-7917606813014715714,,,,,,,,,
17850,5295838298908736711,,5295838298908736711,,,,,,,,,,
17852,,,,,,,,,,,,4684147124104335004,
17854,,,,,-3246290209410152900,,-3246290209410152900,,,,,,
17855,-5324715356653573020,,,,,,,,,,,,
17856,,,,1118026521714800280,1118026521714800280,,,,,,,,1118026521714800280
17857,4118548397747606114,,,,,,,,,,,,
17858,-3658314885638656234,-3658314885638656234,,,,,-3658314885638656234,,-3658314885638656234,-3658314885638656234,-3658314885638656234,,-3658314885638656234
17859,,,6722938373294336048,,,,,,,,,,
17860,755297450041661640,,,,,,,,,,,,
17861,,-2011083118452095988,,-2011083118452095988,,,,-2011083118452095988,,,,-2011083118452095988,-2011083118452095988
17862,,-6868537056479352953,,,,,,,,,,,
17863,4349543860767231893,,4349543860767231893,4349543860767231893,,,,4349543860767231893,,4349543860767231893,4349543860767231893,,
17864,,,,-2205252547445225016,,,,,,-2205252547445225016,,-2205252547445225016,
17865,-2992219447804192819,,-2992219447804192819,-2992219447804192819,-2992219447804192819,-2992219447804192819,,-2992219447804192819,-2992219447804192819,-2992219447804192819,-2992219447804192819,-2992219447804192819,
17866,,,,,,,,-4244191552403631823,,,,,
17867,,,,,,-9035694007964146615,,-9035694007964146615,,,,-9035694007964146615,
17869,-6829134519368409933,,,,-6829134519368409933,,,,-6829134519368409933,,,,
17870,,,,,,,,2303026958956835238,2303026958956835238,2303026958956835238,2303026958956835238,2303026958956835238,2303026958956835238
17871,,,,,,6087117383458757929,,,,,,,
17873,1525511103401314704,,,1525511103401314704,1525511103401314704,,1525511103401314704,,,1525511103401314704,,,
17874,,,,,4912949693963288946,,4912949693963288946,,,,,,
17877,,,,,,,8578205498075982909,,,,,,
17878,,,,,,,,,,,-2396730720376710101,,
17879,,,,,,,-6832347648782505422,,,,,,
17880,-5986460702042078641,,,,,,,,,,,,
17881,,,-1884724457848347321,,,,,,,,,,
17883,,,,,-6425437470006302464,,,,,-6425437470006302464,,-6425437470006302464,-6425437470006302464
17884,6076579033550954239,,6076579033550954239,,,,,,,,,,6076579033550954239
17885,,,,,,,,,,,,8958094390930090544,
17886,,,,,-8429159015776549916,-8429159015776549916,,,,,,-8429159015776549916,
17887,,,,,,,,,-2782286143139423870,,,,
17888,-7559348428566108844,-7559348428566108844,,,,-7559348428566108844,,-7559348428566108844,,-7559348428566108844,-7559348428566108844,,
17889,,8353193521197293404,,,,8353193521197293404,,,,,,,
17890,-3855715856648971301,-3855715856648971301,,,,,,,,,,,
17891,,,,,,,-4143330172762368888,,,,,,
17892,,,,,,,,4783172404507493081,,,,,
17893,,,,,8920974977229454039,,,,,,,,
17894,2222811075856810930,2222811075856810930,2222811075856810930,,,,,,,2222811075856810930,,,
17895,,,,,,,,,,,-7642973827034209325,,
17897,3429763669478853128,,,,,,3429763669478853128,,,,,,
17898,,,,,,-1057467946403557029,,,,-1057467946403557029,,,
17899,,,,,,,,-2392406041759298125,,,,,
17900,,,,,,,3776489869850010032,,,,,,
17901,,,,,,,,,,,,2240363406978974435,
17904,,,,,,,,,,,,9050564374123545963,
17905,5250195729411226639,,,,,,,5250195729411226639,,,,,
17906,,,,,3092546858063028836,,,,,,,,
17908,9210060197013234459,,,,,,,,,,,,
17911,,,,,,,,,,,,-2246090407436664776,
17912,5958134903229048307,,,,,,,,,,,,
17913,-7448857362919917635,,,,,,,,,,-7448857362919917635,,
17914,,,,,,,,,,,,,5330674842898097145
17917,-2042755287638901479,,,-2042755287638901479,,,,,,,-2042755287638901479,,
17919,,,,,,,,,,-7043932842674762317,,,
17921,,,,533947483653095129,,,533947483653095129,533947483653095129,,,533947483653095129,,
17924,-3981964815059015890,,,,,,,,,,-3981964815059015890,,
17926,,,,,,-3058469395189472512,,-3058469395189472512,,,,,
17928,,,,,5290049020830312338,,,,,,5290049020830312338,,
17930,,,,,4552523272321931591,,4552523272321931591,,,4552523272321931591,4552523272321931591,4552523272321931591,
17931,,,,-8347330057296527471,,,,-8347330057296527471,,,,,
17932,,,,,,8993388717101491567,8993388717101491567,,,,,8993388717101491567,
17934,,,,,,,,,,,-5358265503616517603,,
17935,,,,,,,,-2932041565666321937,,,,,
17936,,,,,,,,,,,,,-5672365733988283166
17937,-198501049060495626,,-198501049060495626,,,,,,,,,,
17939,,,,,,,,7602518138965242565,,,,,
17946,,,,,-3101253058742530128,,,,,,,,
17947,,,,,,,,,,,,-6953684947883875044,
17949,,,,,,,-2072207021037298412,,,,-2072207021037298412,,
17950,9178539059346561352,,,,,,,,,9178539059346561352,,,
17951,3911123628737564626,,,,,,,,,,3911123628737564626,,
17954,-9153052513852451809,-9153052513852451809,-9153052513852451809,-9153052513852451809,-9153052513852451809,,-9153052513852451809,,-9153052513852451809,,-9153052513852451809,,-9153052513852451809
17955,,,,,,260865207620987475,,,,,,,
17957,,,,,,,,,,,8205950280614111470,,
17958,,,,,,,,,6421916933769558253,,,,
17960,,,,,,,-5379410715037054627,,,,,,
17961,5757426608553845358,,5757426608553845358,5757426608553845358,5757426608553845358,5757426608553845358,5757426608553845358,5757426608553845358,5757426608553845358,5757426608553845358,,5757426608553845358,
17962,,,,,,,,-5464594495169038629,,,,,
17964,-5569622656881945431,,,,,,,,,,,-5569622656881945431,
17965,6199941233460214503,6199941233460214503,,6199941233460214503,6199941233460214503,,6199941233460214503,6199941233460214503,,6199941233460214503,6199941233460214503,6199941233460214503,
17966,,,,-7135202190780213960,,,-7135202190780213960,-7135202190780213960,,,,-7135202190780213960,
17967,3033696964676604986,,,,,,,,,,,,
17968,7431884713357196602,,,,,,,,,,,,
17969,3442868092604619968,,,,,,3442868092604619968,,,,,,
17970,,,,,,4521247483149362019,,,,,,,
17972,,,,,-2585214747202554313,,,,,,,,
17973,,,,,,,,,,,6338276594698626699,,
17974,,,,,,-2033451461252914357,,,,,-2033451461252914357,-2033451461252914357,
17975,2807998452069849561,2807998452069849561,2807998452069849561,2807998452069849561,2807998452069849561,2807998452069849561,,2807998452069849561,2807998452069849561,,2807998452069849561,2807998452069849561,
17976,-142800204332019130,,,,,,,,,,,,
17977,,,,,,,,,,,,8297779919008893405,
17978,8020289846983896837,,,,,,,,,,,,
17979,,,,6364620480743695907,,,6364620480743695907,,,,,6364620480743695907,
17980,8588031499287126673,,,,,8588031499287126673,,,,,,,
17984,,,,,,,,-699278275522088786,,,,,
17985,,,,,,,,,,,,-1069801231196954958,
17987,,,,,,,4607976066790780537,,,,,,
17988,,-5115798102735727018,,,,,,-5115798102735727018,-5115798102735727018,,,-5115798102735727018,
17990,-1896914600502202358,,,,-1896914600502202358,,,,,,,,
17994,,,-7241286443410227995,,,,-7241286443410227995,,-7241286443410227995,,,,
17997,,,,,,,-62317036052844451,-62317036052844451,,-62317036052844451,,,
17999,-4363069646924530898,,,,,,,,,,,-4363069646924530898,
18001,,,,,,,,,,-4294701046156817903,,-4294701046156817903,
18004,7212239586476047537,,,,,,,,,,,,
18005,,,,,,,,,,,-5833944717213356211,,-5833944717213356211
18006,,,,,,,,,,,,7954043771868926625,
18008,,7799255447918129311,,7799255447918129311,,,,,,,,,
18009,,,,,2564179610368862080,,,,,,,,
18010,,,,-6807021559164236484,,,,,,,,,
18011,-7283807395249658206,,,,,,,,,,,,
18013,,,,,,,,-2234641595012482312,,,,,
18014,,,,,,,,,,,,-8435206175006762359,
18015,,,,,,,,,,,,,-2358062950712544504
18016,7274603260017929399,7274603260017929399,,,,,7274603260017929399,,,7274603260017929399,,7274603260017929399,
18018,,,,,,8807942033684205558,,,8807942033684205558,,,,
18019,,,,,,,,,,,334552924056747976,,
18022,,,,,,,,,,,,2288131092366610077,
18024,,,,,,,,-4542050339932542647,,,,,
18027,,,,,,,,,,6780208446263240660,,,
18030,,,,,,,,,,,1129246664045398086,,1129246664045398086
18032,,4298916042430989581,,,,,,,,,,,
18033,,,,,,,,,,,-8383664861148464051,,
18034,,,,,,,,,,,,-1572415617177570790,
18035,,,,,,,,,,,3489923568547649340,3489923568547649340,
18036,,,,,5794973508003787731,,,,5794973508003787731,,,5794973508003787731,
18037,3635078589915283633,,,,3635078589915283633,,,,,,,,
18040,,,,,7298622435021033926,,,,,,,7298622435021033926,
18041,-1622065117347843772,-1622065117347843772,-1622065117347843772,-1622065117347843772,-1622065117347843772,-1622065117347843772,-1622065117347843772,-1622065117347843772,-1622065117347843772,-1622065117347843772,,-1622065117347843772,
18042,,,,,,,,,,,-5821741361275361466,,
18043,-3941226602580488707,,,,,-3941226602580488707,,,,,,-3941226602580488707,
18044,-4020777991288436757,,,-4020777991288436757,-4020777991288436757,-4020777991288436757,-4020777991288436757,,,-4020777991288436757,,-4020777991288436757,-4020777991288436757
18045,,,,,,,,,,,7848009637550450359,,
18048,,,,,,8889912552361984006,,,,,,,
18050,-3891238034004659435,,,,,,,,,,,,
18053,,,,,,,,,,-8177621305836668775,,,
18055,600666060694143727,,600666060694143727,,,600666060694143727,,,600666060694143727,600666060694143727,600666060694143727,,600666060694143727
18056,,,-2788105777644607035,,,,,,,,,,
18059,,,,,,,,,,,8064458558463654325,8064458558463654325,
18061,-2862460689366338587,-2862460689366338587,,,-2862460689366338587,-2862460689366338587,-2862460689366338587,-2862460689366338587,-2862460689366338587,,-2862460689366338587,,
18062,,5761672784818966899,,,,5761672784818966899,5761672784818966899,,,,,,
18065,545677350572695539,,545677350572695539,,,545677350572695539,545677350572695539,,,545677350572695539,,,545677350572695539
18066,,,,,,,,,,-7667984915459748821,,,
18067,,,,,,,,,,,-5744433589876982095,,
18069,,-5413302935407972572,,,-5413302935407972572,,-5413302935407972572,,,-5413302935407972572,,-5413302935407972572,
18071,7644748509050898827,,,7644748509050898827,,,,,,,,,
18072,,,,,,,-1925243443539604738,-1925243443539604738,,,,,
18073,,,,,,,7515626107481320234,7515626107481320234,,,,,
18074,3791872652096043953,,,,,,,,,,,,
18075,1756542986717331125,1756542986717331125,1756542986717331125,1756542986717331125,,1756542986717331125,1756542986717331125,,1756542986717331125,,1756542986717331125,1756542986717331125,
18077,-8334805131175100060,-8334805131175100060,,,-8334805131175100060,,-8334805131175100060,,-8334805131175100060,,-8334805131175100060,-8334805131175100060,-8334805131175100060
18078,,,,-1564132121822768979,,-1564132121822768979,,,,,,,
18079,,,,,-8396910864294640552,,,,-8396910864294640552,,-8396910864294640552,,
18081,,,,,,,,,,,,-3124978403869879689,
18082,,,,,,,,,,,,-404407752299437482,
18085,-9122911234020447638,-9122911234020447638,,,,,,,,,,,
18086,,,,8991235314093306044,,,,,,,,,
18088,,,,,,,,,,,5501956767486221757,,
18092,4936722118478802382,,,,4936722118478802382,,4936722118478802382,,4936722118478802382,4936722118478802382,,4936722118478802382,4936722118478802382
18093,,,7031885546907647506,,,,,,7031885546907647506,,,,
18094,,,-6902994920494271250,,-6902994920494271250,,,-6902994920494271250,,-6902994920494271250,,,
18095,,2605536162208001326,,,,,,,,,,,
18096,,,,,,,,,,,-9070414675063073395,-9070414675063073395,
18097,-6030900977193946223,-6030900977193946223,,,,-6030900977193946223,,,-6030900977193946223,,,,-6030900977193946223
