16929,,,,,,,,0A0BD516,0A0BD516,0A0BD516,,0A0BD516,0A0BD516
16930,,,,,,,,,,,4662561A,4662561A,
16932,,,,,,,,,,,FC1D0B5C,,
16933,,,,,1F925687,,,,,,,,1F925687
16934,,,,,,,,,,,6C09C851,,
16936,,,,,,,,,,,,947F8E20,
16938,,,74AA664B,,,,74AA664B,,,,,,74AA664B
16940,,,63C209F9,,,,63C209F9,,,,63C209F9,,
16942,,,,,653E98E3,653E98E3,653E98E3,653E98E3,,,,653E98E3,
16943,,FFE0901D,,,,FFE0901D,,,,,,,
16945,AA22ABC5,,AA22ABC5,AA22ABC5,,AA22ABC5,AA22ABC5,AA22ABC5,AA22ABC5,AA22ABC5,AA22ABC5,AA22ABC5,
16947,,,,,7B688385,,,,,,,,
16948,,,,,,,,EC499B35,,,,,
16949,,2D171F7B,,2D171F7B,,2D171F7B,2D171F7B,,,,2D171F7B,,2D171F7B
16950,713E7231,,,,,,,,713E7231,,713E7231,,
16951,,,9CD7E295,,,,,9CD7E295,,,,,
16952,,,,,,,,,3EB36F55,,,,
16954,FF30CA83,,,FF30CA83,,,,,FF30CA83,,FF30CA83,,FF30CA83
16955,AE47D8F8,AE47D8F8,,,,,AE47D8F8,,,,,,
16956,,,,,,,,,,,,B66E89EC,
16957,,,,DD463CF0,DD463CF0,,,,,,,,
16959,,,,,,,,,,EC273A97,,,
16960,,,,,48E641E0,,,,,,48E641E0,48E641E0,
16961,,,,,,,,,505F4544,,,,
16963,,,,,,,2D62AB14,,,,,,
16965,,,,,902BBC10,,,,,,,,
16966,,,,,C8704CBE,,,,,,,,
16967,,,,,,,D7FD0428,,,,,,
16968,,,,,,,,,BE8922E4,,,,BE8922E4
16969,,,,,,,D782EF96,D782EF96,,,D782EF96,,
16971,,,,,,,,,,,,11174977,
16978,,,,,,,,,,780E34F8,,,
16979,,,A2B9C9A4,,,,,A2B9C9A4,,,A2B9C9A4,A2B9C9A4,A2B9C9A4
16980,,,E7FDA5E9,E7FDA5E9,,,,,,,,,
16982,,,,,,,,,,,013360D7,,
16983,6D2F694F,6D2F694F,,6D2F694F,,,6D2F694F,,,6D2F694F,,6D2F694F,
16984,,,,,,,,,27F74012,27F74012,,,
16985,9F445ABF,9F445ABF,,9F445ABF,,9F445ABF,,9F445ABF,,9F445ABF,,9F445ABF,
16987,,,,,,1C99B521,1C99B521,,,,1C99B521,,1C99B521
16988,,,,,,,,,,,,,39A2E0AE
16989,,,,,,,,499D2D96,,,,,
16992,,,C206F9E3,,,C206F9E3,,,,C206F9E3,,C206F9E3,
16996,52FA8FC1,,,52FA8FC1,,,,,,,,52FA8FC1,
16999,,,,,,,,,,DDAF1B86,,DDAF1B86,
17001,9C9141CF,9C9141CF,,9C9141CF,9C9141CF,9C9141CF,9C9141CF,,9C9141CF,9C9141CF,9C9141CF,9C9141CF,9C9141CF
17002,,,3C9FB969,,,3C9FB969,,,,3C9FB969,,,
17004,,,,,,,,,,94B2D751,94B2D751,,
17006,,,,,,,,,,31899DB2,,31899DB2,31899DB2
17007,79009EF0,,,,,79009EF0,,79009EF0,,,79009EF0,,
17010,,,,,,,,,,,,38B009F9,
17011,,,,,,,,,,,,2540B3A0,
17014,,,,,,,,,,,BA14531D,BA14531D,BA14531D
17015,,,,,,,DFC132ED,,,DFC132ED,,DFC132ED,
17017,ADEE98F9,,ADEE98F9,ADEE98F9,ADEE98F9,ADEE98F9,ADEE98F9,,,ADEE98F9,,ADEE98F9,ADEE98F9
17018,,,,,,,,,,,381F2B52,,
17019,F8705C56,F8705C56,,F8705C56,,,,,,,,F8705C56,
17022,,,,,,,,,,,,A9992D18,
17025,BE2A513E,,,,,,,,,,BE2A513E,,
17027,,37AB67C9,37AB67C9,37AB67C9,,,37AB67C9,,,37AB67C9,,,
17030,,,,,,,,,,,7B994BC6,,
17031,,,,,,,,542F0049,,,,,
17033,14C7C6F6,,,,,14C7C6F6,,,,14C7C6F6,,,
17034,,,55B4512D,,,,,,,55B4512D,,55B4512D,
17035,,,7E249CCC,,7E249CCC,,,,,,,,
17037,,,,,,,,,,10C30666,,,
17038,,,,,,,,,,,,FD1692DF,
17040,,,,,,,,0C126A5F,,,,,
17041,BE24AEEB,,,,,,,,BE24AEEB,,,BE24AEEB,
17042,,,,,E7713E90,E7713E90,,E7713E90,E7713E90,,,,E7713E90
17043,,,,9DEA1A6D,,,9DEA1A6D,,,,9DEA1A6D,9DEA1A6D,
17044,8347412B,,,,,,,,,,,8347412B,
17045,,,,,,,,3B8F33AE,3B8F33AE,,,,
17046,,,,,,,,E8302D5E,,,,,
17047,,,,,,92F4F1B3,,,,92F4F1B3,,,
17048,,1DDEFBF6,,1DDEFBF6,,,,,1DDEFBF6,,,,
17049,,,,C469232C,,C469232C,,C469232C,C469232C,C469232C,C469232C,C469232C,C469232C
17050,,,5B31E9A7,5B31E9A7,5B31E9A7,,5B31E9A7,,,5B31E9A7,,,
17051,,,,,,71349EAE,,,,,,,
17052,,,,,,,,,,,,1B003E6C,
17054,,,,,8A2E7F85,8A2E7F85,,8A2E7F85,,,,8A2E7F85,
17058,,,,,FD4AC87F,FD4AC87F,,,,FD4AC87F,,,
17060,,,,DD3D9D33,,,,,,,,,
17061,,,,,9120913B,9120913B,9120913B,,9120913B,9120913B,,,
17062,7FAB46DC,7FAB46DC,,,,,,,,,,,
17063,,,14372605,,,,14372605,,,,14372605,14372605,
17064,,911C0FC8,,,,,911C0FC8,,,,911C0FC8,,
17068,91D8F2A9,91D8F2A9,,91D8F2A9,91D8F2A9,91D8F2A9,91D8F2A9,91D8F2A9,91D8F2A9,91D8F2A9,91D8F2A9,91D8F2A9,
17069,B13EE74A,,,,B13EE74A,,,B13EE74A,,B13EE74A,,B13EE74A,
17070,,,,,,,,,5D15F649,,,,
17071,,,3CE36223,3CE36223,3CE36223,,3CE36223,3CE36223,,3CE36223,3CE36223,3CE36223,
17073,,,,,,,,,6763EB4F,6763EB4F,6763EB4F,6763EB4F,
17075,,A12A5C28,A12A5C28,A12A5C28,,,,,,,,A12A5C28,
17076,9BC3CF9D,,,9BC3CF9D,,,,,,,,9BC3CF9D,
17078,,,,,,,,,,,,5A73C5C7,
17080,,,,,,,,,,,,85A82370,
17081,,,,,,,,,,,94A23C1F,94A23C1F,
17082,,C1EAD20E,,,,,,,,,,C1EAD20E,
17083,,,A773A29E,,,,,,A773A29E,,,,
17084,,,,,,,,,,,,DDB81703,
17085,0E1A726D,,0E1A726D,,0E1A726D,,,,0E1A726D,,,,
17086,,,,,,,,,,,82215ADD,82215ADD,82215ADD
17088,,,,AD7A1332,,,AD7A1332,,,AD7A1332,,AD7A1332,
17090,,,B3E6247C,,B3E6247C,,,,,B3E6247C,,,B3E6247C
17091,35E9B3D7,35E9B3D7,,,35E9B3D7,,35E9B3D7,,,35E9B3D7,,35E9B3D7,35E9B3D7
17092,,,,370F73B9,,,,,370F73B9,370F73B9,370F73B9,,
17094,,2BCDE770,,,,,,,,,,,
17095,,06E4C627,06E4C627,,,,,,,,,06E4C627,
17096,,,,545593C6,,,,545593C6,,,545593C6,545593C6,
17097,E5C3E508,E5C3E508,,,,,,,E5C3E508,,,E5C3E508,E5C3E508
17100,,,,,,,,,,,,0E2CBA1C,
17101,,,,,,,A9BB213D,,,,A9BB213D,A9BB213D,
17105,,,30454F42,,,,,30454F42,,,,,
17107,,,,63CDE7E5,,63CDE7E5,,63CDE7E5,,63CDE7E5,,63CDE7E5,
17109,,,,,5FB95E63,,,,,,5FB95E63,5FB95E63,
17110,,,,,,,77725524,,,,,,
17111,,,,,,,,,,,9E84E8C5,,
17114,,FD31D071,FD31D071,,FD31D071,FD31D071,FD31D071,FD31D071,,,,FD31D071,FD31D071
17115,,,,,8FBBF3A7,,8FBBF3A7,,,,,,8FBBF3A7
17117,,,6FDFE354,,,,,,,,,,
17118,,10FA211F,,,,,,,,,,,
17119,,,,,,,,,,,DBA1CFFE,,DBA1CFFE
17120,,,,,FF023E80,,,,,,,,
17122,,,,,,,,,09204AA8,,,,
17123,,,,,,,,2A442A61,,,,,
17124,,,,,,,F24AAAD5,,,,,,
17125,,,,,,,,,,,DC60A306,,
17126,63E8C9DA,,63E8C9DA,,,,,63E8C9DA,,,,,
17128,,29E76479,,,,,,,,,,,
17131,,,,,,,,,,BFC6DC80,BFC6DC80,,BFC6DC80
17133,,,,FC06BAB9,FC06BAB9,,FC06BAB9,,,FC06BAB9,,FC06BAB9,
17134,,,,B250F833,,,,,B250F833,,,,
17135,B7896A48,,B7896A48,,,,,,,,B7896A48,B7896A48,
17138,,,,37EB7C42,,,,,,,,,
17139,,,05A04978,05A04978,,05A04978,05A04978,,05A04978,05A04978,05A04978,05A04978,
17140,,,,,6C626A88,,,,,,,,
17142,,,,,ABDCA87C,,,,,,,,
17144,,,,,,,,,,438B3085,,,438B3085
17146,CFE0A6F9,,,CFE0A6F9,,,,,CFE0A6F9,,,,
17147,,,0C38B546,,,0C38B546,,,,0C38B546,,0C38B546,
17148,,,,,,,,,,,F5336837,,
17152,,,,FE06A643,,FE06A643,,,,,,,
17153,,,,,,,,,,,,926C181C,
17154,,,,,,,,,,9DBBFD86,,,
17155,,,,,,,B01A6D42,,,,,B01A6D42,
17157,,,,,,,8C062F07,,,,,,8C062F07
17158,0B228532,,,,0B228532,,,,,,,0B228532,
17159,,,,,,,DEB14851,,,DEB14851,,DEB14851,
17160,,,,,D13CCEA9,,,D13CCEA9,D13CCEA9,,,D13CCEA9,
17162,,,D16EB14A,D16EB14A,D16EB14A,,D16EB14A,D16EB14A,,,,D16EB14A,
17164,,,,E0E4D138,,E0E4D138,,E0E4D138,,E0E4D138,,E0E4D138,
17165,,,F59E4F8D,,,,,,,,,,
17166,,,,,,9B7AA69F,,,,,,,
17169,,,,,,,52076055,,,,52076055,,
17171,,,45054157,,,,,,,,,,
17172,,,,,,,,,,4367F6FC,,,
17173,,,,,,,,,,,830097F6,830097F6,830097F6
17175,,,D98E61FF,,,,D98E61FF,D98E61FF,,,D98E61FF,,
17176,,,,,,3328E2E4,,,,,,,
17179,FB90E3D1,,,,FB90E3D1,,FB90E3D1,,,,,,
17180,,70115590,,,70115590,,,,,,70115590,,
17181,,,,,,,,,,,1BA1B37E,,
17183,,,,,,,,,C8D547C3,,C8D547C3,C8D547C3,C8D547C3
17187,,,,,6EE20C01,,,,,,,,
17188,5F81FE50,5F81FE50,,,,,5F81FE50,,,,,5F81FE50,
17189,DD2C6747,,,,,,,,DD2C6747,,,,
17190,,,,,,,,,,,3D4BA5F4,,
17191,28D84F2A,,,28D84F2A,,,28D84F2A,,,28D84F2A,,28D84F2A,
17193,,,,,,,,,,,15A8FF28,,
17194,8B341B7E,,,,,,,,,,,,
17197,,,,,,,,,,,,7582AD13,
17198,A18692D2,,,,,,,,,,,A18692D2,
17201,,,,,,,,,,,7D789DD2,,
17203,,,,,,,,,,,9E4F7451,9E4F7451,
17204,71801499,,,71801499,71801499,,71801499,,,,,,
17205,,,,,,,,,,,BBC9BB0C,,
17206,,,,,,,,,,,29766D6A,,
17211,6B3FC8F0,,,6B3FC8F0,6B3FC8F0,,6B3FC8F0,,,,6B3FC8F0,6B3FC8F0,
17213,40376DA6,40376DA6,,,,,,40376DA6,,,40376DA6,,
17214,E096EC6B,,E096EC6B,,E096EC6B,,,,,E096EC6B,E096EC6B,,
17217,,,,,4D96E681,,,,,,,,
17218,6C7D0795,6C7D0795,,,,6C7D0795,,,,6C7D0795,,6C7D0795,6C7D0795
17219,,,,,,,,,,,,9A300D19,
17220,57A80965,57A80965,,57A80965,,57A80965,,57A80965,57A80965,57A80965,57A80965,57A80965,
17221,,,,,,,,,,,,63058DFA,63058DFA
17222,,,,,,,,,,,BDA5D6EB,,
17223,FDF2F16F,,FDF2F16F,,,,,,,,,,
17226,,,15E31B0A,,,,,,,,,,
17227,285C4E7A,,,285C4E7A,,,,,,285C4E7A,285C4E7A,285C4E7A,
17228,83BB1F21,,83BB1F21,,,83BB1F21,,,,83BB1F21,83BB1F21,83BB1F21,
17229,,,,,,,,E2B6F0AD,,E2B6F0AD,,,
17230,A9D87198,,A9D87198,A9D87198,,,,,,,,,
17232,,,,,,,,,,,,D80B2E38,D80B2E38
17233,,,,,,,,,,,,FF5EC4E4,
17234,,,,,,,A59FB1C5,,,,,,
17235,3729E09E,,,,,,,,,,,3729E09E,
17236,72DC3E33,72DC3E33,,,72DC3E33,,72DC3E33,,,,,72DC3E33,
17237,,,,,,,,,,,,DFC8803F,
17239,,E1A472A0,,,,,,,,,,,
17242,,,,,,,05C2734C,,05C2734C,,,,
17243,73193D37,73193D37,73193D37,73193D37,73193D37,,73193D37,73193D37,73193D37,73193D37,73193D37,73193D37,73193D37
17244,,,,,,,,,,,682742C7,,
17245,,,,,,61299729,,,,,,,
17247,,,,,,,,,,,,9AD624C1,
17248,,,,,,,,,5D04E11E,,,,
17250,,,,282519F2,,,,,,,,,282519F2
17251,4E873DAF,,,,,,,,,,,,
17252,,,,,,,AB7CDFFA,,,,,,
17253,,,,,,,,,,,,C70158B1,
17254,,,,,,,,,,,,9860B704,9860B704
17255,,,130BBCC9,,,,,,,,130BBCC9,,
17256,,F591C7C3,,,,,,,F591C7C3,,,,
17259,50B381F8,,,,,,,50B381F8,,,,,
17262,,,,,123711BA,,,,,,,,
17263,,,,,,6A534324,,,,,,,
17265,,,,,,,6AE000C8,6AE000C8,,,,,
17266,,,,,,,,E3071A82,,,,,E3071A82
17267,,,,,,,,,13C1568C,,,,
17272,,,,0C4D165B,,0C4D165B,,,,,0C4D165B,,
17274,,,,,,,,,,,,DD66826D,
17277,,053954E4,,,053954E4,,,,,,,,
17278,,,,,D3E3A60B,,,,,,,,
17279,,,,,,,,,,,95FF4CF2,,
17282,,,F941E472,,,,,,,,,,
17284,,BD9AC858,,,BD9AC858,,BD9AC858,,BD9AC858,,BD9AC858,,
17286,,,,,,,,,,,,AB85DFC4,
17287,D34469CC,,,,D34469CC,D34469CC,,D34469CC,,D34469CC,,D34469CC,
17288,3FA8AD9D,3FA8AD9D,,,3FA8AD9D,3FA8AD9D,,,,,,3FA8AD9D,
17289,,,,,,,E92B05E5,,,,,E92B05E5,
17290,,,,,,,,,,,,D394E5D5,D394E5D5
17293,89FF087B,,89FF087B,,,,,89FF087B,89FF087B,89FF087B,89FF087B,89FF087B,89FF087B
17295,,,,,,,,,,,0A710C9C,0A710C9C,
17297,,,,,,,,,,,,F65E189C,
17298,,,,,,,,,086327DA,,,,
17299,,,,,,,9431F0B4,,9431F0B4,9431F0B4,,9431F0B4,
17301,,,,,,,,,,,,F2FE76BC,
17302,,,0239EA4F,,,0239EA4F,,,0239EA4F,,,0239EA4F,
17303,0BEC38FE,,,,,,,,,,,,
17306,,,,,,,,,,,,6077AEA4,
17309,,,,,,,,,,0485ACCF,,,
17311,,36E6352A,,,,,,,,36E6352A,,,
17312,,,,,,,,4F356930,,,,,
17313,,,,,,,,,,,,50704CC9,
17314,,EA9A422F,EA9A422F,EA9A422F,,,EA9A422F,EA9A422F,,,EA9A422F,EA9A422F,
17315,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C,21B35D0C
17317,,,,,,,,,,745745EA,745745EA,,
17320,A6C2CF97,,,,A6C2CF97,,,,A6C2CF97,,,,
17321,,,,,,,,,,,0557990A,,
17323,,,EFB9755B,,,EFB9755B,EFB9755B,,EFB9755B,,EFB9755B,EFB9755B,
17324,878ED2B6,,,,,,,,,,,878ED2B6,
17325,,,,481231EB,,,,,,,,,
17329,,B45E4DAB,,,,,,,,,,B45E4DAB,
17333,,,,,,,,,,8C4F6CD6,,,
17334,,,0BCB96DC,,,,,,,,,,
17339,,,,,,,,,,437AE369,,,
17340,696ADF13,,,,696ADF13,696ADF13,,696ADF13,696ADF13,696ADF13,,696ADF13,
17341,2B81954F,,,,,,,2B81954F,,,,,
17343,25905813,,,,,,,,,,,,
17344,,,,,,,,,,,1368AED7,,
17345,,,,,,FB44788E,,,,FB44788E,,FB44788E,
17348,,,A008E2CA,,,,,,,A008E2CA,,A008E2CA,
17349,,,,,,,ACD74E0A,,,,,,
17350,,,,,,,,,,,DCCDFEF2,,DCCDFEF2
17351,,,,,,,8893D9F0,,,,,8893D9F0,
17354,,,,,,,,,,,D4A6C115,,
17356,,,F35EF67F,,,,,,,,,,
17357,,,,,,,,,,,,C310C188,
17358,20F8CA05,,20F8CA05,,,,,,,,,,
17359,,,,,,,,,,,,55B6E23A,
17360,,,,,,,F3BD4CE5,,,,,F3BD4CE5,
17361,,,,,,,DC2F215F,,,,DC2F215F,,
17362,,,25F6D21C,,25F6D21C,,,,,,,,
17364,,B99BF850,B99BF850,B99BF850,,B99BF850,,B99BF850,,,,B99BF850,B99BF850
17365,,587F1668,,587F1668,,587F1668,587F1668,,,587F1668,587F1668,587F1668,
17367,,,,,88B5113B,,,,,,,,
17368,,749344C7,,749344C7,,,749344C7,,,,,749344C7,
17370,,,,,,,AAE5390D,,,AAE5390D,,,
17371,B35CC8D4,,,,,,,,,,,B35CC8D4,
17372,8C25BEC0,8C25BEC0,,,8C25BEC0,,8C25BEC0,,,,8C25BEC0,,
17373,,7356628D,,,,,,7356628D,,7356628D,7356628D,,
17374,,,,EBB6BAF2,,EBB6BAF2,,,,,,,
17375,9A2631FA,9A2631FA,,,,9A2631FA,9A2631FA,,,,,,
17376,,,3116FCD0,,,,,,,3116FCD0,,,
17377,5A1D8F23,,5A1D8F23,5A1D8F23,,,5A1D8F23,,5A1D8F23,5A1D8F23,5A1D8F23,5A1D8F23,
17379,,,,,,,,,,,,0F9847AB,
17381,438F379C,,438F379C,438F379C,438F379C,438F379C,,438F379C,438F379C,,438F379C,,
17383,,,,,,,,,,,,,9F12D2E7
17384,,,,,,,,,,,,26D1459A,
17385,,,,,,,,,,,,3E2D5BCC,
17386,,,,,,,54C21CE8,,,,,,54C21CE8
17387,,,,,,,,,,,,2D0FCBD5,
17388,,,,,,,,06A27136,,,,,
17389,,9E37DD01,,9E37DD01,9E37DD01,9E37DD01,9E37DD01,9E37DD01,9E37DD01,9E37DD01,,9E37DD01,
17392,AF4D09F9,,AF4D09F9,,,,,,,,,,
17396,,,,,,,,91450360,,,91450360,,
17397,,,,,,,,,,,,5031D51E,
17398,,,,91DEC628,,91DEC628,,,91DEC628,,,,
17400,5F766D01,,,5F766D01,,5F766D01,,,5F766D01,,,,
17402,AC3D9C49,,,,,,AC3D9C49,,AC3D9C49,,AC3D9C49,AC3D9C49,
17403,,,,,,,,,,,,668FF7E1,
17404,4E9157EB,4E9157EB,,4E9157EB,,4E9157EB,,4E9157EB,4E9157EB,4E9157EB,4E9157EB,4E9157EB,
17405,,,,,,,,F8D8EA3B,,F8D8EA3B,,,F8D8EA3B
17406,C8FF1B65,C8FF1B65,,,,,,,,,,,
17409,,,,,4785F94A,,4785F94A,,,,,,
17410,,,,,,63BA6E65,,,,63BA6E65,63BA6E65,63BA6E65,
17411,,,,7D58BD25,,,,,,7D58BD25,,7D58BD25,
17412,F4235072,,F4235072,,,F4235072,,,,,F4235072,F4235072,F4235072
17415,,,,,,,,,,D89181EC,,,
17416,,,,4C03204B,,4C03204B,4C03204B,,4C03204B,4C03204B,,4C03204B,
17418,,CEEE6264,,,,,,,,,CEEE6264,,
17419,C3554629,C3554629,C3554629,C3554629,C3554629,,,C3554629,,,C3554629,C3554629,
17420,B46619E5,,,,,,B46619E5,,,,B46619E5,,
17422,,,D252CB1A,,,D252CB1A,D252CB1A,D252CB1A,,D252CB1A,,D252CB1A,
17423,,,,,,F72FA8C5,,,,,F72FA8C5,,
17425,,,,,,,,,,,CD8CBE19,,
17426,,,,9CB875C4,,,9CB875C4,,,9CB875C4,,,9CB875C4
17428,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A,1A3FC42A
17429,,,,,,F51860CF,F51860CF,,F51860CF,,,,
17430,D54B33A9,,,,,,,,,,,D54B33A9,
17431,,6D3554BD,,,,,,,,,,,
17432,,,,,,,,,,,,97185C1C,
17433,,,,,,,,,,8D095834,,,
17434,,,,,,,,,,12DE49B7,12DE49B7,12DE49B7,12DE49B7
17436,,,,,,,,,,,,,A41B147F
17438,,,,5B3E9E84,,,,,,,,,
17440,,,,,8286E9F2,,,,,,,,
17442,,,7CD2485A,,,7CD2485A,7CD2485A,,7CD2485A,7CD2485A,,7CD2485A,
17444,,,,,,,140822C1,140822C1,,,,,
17446,,,DF7DA6C2,,,,,,,,,,
17447,,,,,,,,,,389CAA21,389CAA21,,
17449,D0AA7D18,,,D0AA7D18,D0AA7D18,,,,,D0AA7D18,D0AA7D18,,D0AA7D18
17450,,A88053EA,,A88053EA,A88053EA,A88053EA,A88053EA,,A88053EA,A88053EA,,A88053EA,
17451,,,,,,,,,B1C743EB,B1C743EB,B1C743EB,B1C743EB,B1C743EB
17453,,,,,,,,,,,,8C5AB930,
17454,A56B1AC3,,A56B1AC3,,A56B1AC3,,,,,,,,
17455,,,,,,7905C86E,,,,,,,
17456,BD29824D,,,,,,,,,,,,
17457,,E158A14D,E158A14D,,,,,,E158A14D,,,,
17458,,,,,,,,,,,,9EAE2BF1,
17459,,,,,,,,,,,44073226,,
17460,,063E1F16,,063E1F16,063E1F16,,,,,063E1F16,,,
17461,,,,,,,,,,,,01BF5A25,
17462,,,BE987574,,,,,,,,BE987574,,
17463,,6BB5FD06,,,6BB5FD06,,6BB5FD06,,,,6BB5FD06,6BB5FD06,
17464,,,,,,,,6DEBE488,,,,,
17466,,,,,,,,,,D6138803,,D6138803,
17468,,,,,,,,,,,,F50522B4,
17469,,,,,,59BD2F8C,,59BD2F8C,59BD2F8C,59BD2F8C,,59BD2F8C,
17470,659FB12D,,,,659FB12D,659FB12D,,,659FB12D,,659FB12D,,
17472,,,C40ADCEA,,,,C40ADCEA,,,,,,
17475,,,,,,,,,,3CE57A27,,,
17480,,,,,,,,,,B26B6377,,,
17481,,,,,,,,,,49F29341,,49F29341,49F29341
17483,,,,,,,193791F4,193791F4,,,193791F4,,
17486,,,,AFC47A15,,,,,,,,,
17489,,,,,,A1E26F65,,,,,A1E26F65,,
17490,,,,,,,229BD71F,,,229BD71F,229BD71F,,229BD71F
17491,25422EE5,25422EE5,,25422EE5,,,25422EE5,25422EE5,,25422EE5,,25422EE5,25422EE5
17492,,,,,6C41DD6B,,,,,,,,
17495,,,,,,,,,,,,0E7E02BF,0E7E02BF
17496,6FD106B2,,,,,,,,,,,,
17498,,,,,,,,,,98A6A29E,,,
17499,,,7EC48498,,,,,,,,,,
17500,,,,,,,,,,,,5A27F2C4,
17501,,,,,,5347206D,,,,,,,
17502,,,,,,,,,,,,D9506649,
17503,,,,,,,,,,,,8FA45E68,8FA45E68
17504,,EC7363B8,EC7363B8,EC7363B8,,EC7363B8,,,,,,,
17505,,,,,,4D14319D,,4D14319D,,,,,
17506,,,,,,,,,,2F231AD4,,,
17507,,,48A941A8,48A941A8,,,,,,,,,
17508,,,,DA630AE8,,,,,,,,,
17509,,,,,,,,,,,74B9A97C,,
17510,,,,,,,,,,,,10011470,
17512,,,95573952,,,,,95573952,95573952,,95573952,95573952,
17513,,,,,,,,,,A2BDA7FC,,,
17514,,,,,,,,,44D5B11D,,,,
17515,,4546A9B2,,4546A9B2,,4546A9B2,,,,,,4546A9B2,
17516,,,AF05F799,,,AF05F799,,,AF05F799,,,AF05F799,
17517,,,0D238366,,,,,,,,,,
17519,AFDF265C,,,AFDF265C,,AFDF265C,AFDF265C,AFDF265C,,,,AFDF265C,
17520,,,,,,,,,,,EAF8E992,,
17521,,,,,,E0EB8E51,,,,,E0EB8E51,E0EB8E51,
17522,,,,,,3F7DEC2F,3F7DEC2F,3F7DEC2F,,,,,3F7DEC2F
17523,,,,,,,,,,,,5AEE7E73,
17524,376A2BED,,,,,,,,,,,,
17525,C3D9B2B3,,,,,,,,,,,,
17526,2A4EA714,,2A4EA714,,,,,,,,,,2A4EA714
17527,,,,,,AAF72C0C,,,AAF72C0C,AAF72C0C,AAF72C0C,,
17528,,,,,,,,,,1420DB64,1420DB64,1420DB64,1420DB64
17530,B9329417,,B9329417,,B9329417,B9329417,,,,B9329417,B9329417,B9329417,B9329417
17531,,,,,,,0B8D78B8,,,,,,
17534,,,,,,,,,,,1DFDB58D,,
17535,,,,C1F644F4,,,,,,,,,
17537,,,BBAB0A97,,,,,,,,,BBAB0A97,
17538,,,,,,,,,,,,48BC9BF2,
17540,,CC452B81,,,,,,,,,,CC452B81,
17542,,,,1CE41BAD,,,,,,,,,
17545,,,,,,,,,,,A4BF75E2,,
17548,F0E66ADE,,,,,,,,,,,,
17549,,,,,,,,,,,,423A123F,
17550,,,,,9B55399B,9B55399B,,,,,,,
17551,283C2CA8,,,,,,,,,,,,
17552,D05D2313,,,,,,,,,D05D2313,,,
17554,,,,,,,,5FC26A46,5FC26A46,,5FC26A46,5FC26A46,
17555,,78F3E1A7,,,,,,,,,,78F3E1A7,
17556,,,,,,6DFB84E1,,,,,,,
17557,,,,,,,,,,A2DC3667,A2DC3667,A2DC3667,
17560,,,7E604E80,,,7E604E80,,7E604E80,,7E604E80,,,
17561,,,,,,,,,,,,76E509E5,
17562,,,,,,,CBDD7F9D,CBDD7F9D,CBDD7F9D,CBDD7F9D,,CBDD7F9D,
17564,,,,,,,,,,FFB4721A,FFB4721A,FFB4721A,
17566,,,,,,,,,,,,4DC6BBD5,4DC6BBD5
17567,80BA5600,,80BA5600,80BA5600,80BA5600,,,80BA5600,,80BA5600,80BA5600,,80BA5600
17569,,BF948AC9,,,,,,,,,,,
17571,,,8F70DCCB,,,,,8F70DCCB,,,8F70DCCB,,
17573,,,,,,,,,,30DA199A,,30DA199A,
17574,,,,,0BE55F16,,,,,,,,
17576,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96,FD98EC96
17578,,,,,,9DB11CBB,,,,,,,
17579,,,,,,,C420AC9C,C420AC9C,,,,,C420AC9C
17580,52C3E518,52C3E518,,,,,,,,,,,
17581,ED836A83,ED836A83,,ED836A83,,ED836A83,ED836A83,ED836A83,ED836A83,ED836A83,,ED836A83,ED836A83
17582,,,,,D083726B,,,,,,,,
17584,,,,,,,,,CC291078,,,,CC291078
17585,,9604F0EF,,9604F0EF,,,9604F0EF,,9604F0EF,,,,
17588,,,,,ED0799A3,,,,ED0799A3,,,,
17589,,,,,83D1B76E,,83D1B76E,83D1B76E,,,83D1B76E,,
17590,,,,,,,,,,,0F5FD470,0F5FD470,0F5FD470
17591,420CA2B5,420CA2B5,420CA2B5,,,420CA2B5,,,,,,,
17593,2AF2A160,,,,,,2AF2A160,2AF2A160,,2AF2A160,,,2AF2A160
17594,,,,,,,,,,6E895BF3,,,
17595,,,,,,,,,,,,DB8F17AC,
17596,F3C25A65,,,,F3C25A65,,F3C25A65,F3C25A65,,,F3C25A65,F3C25A65,
17597,,,,,,502BB74B,,,,,,,
17600,,,,,,,,,,,,ABF7AED5,
17601,,,,,D12BD65F,,,,,,,,
17603,,,,,,,,,,677C2DCD,,,
17604,,C4054E2B,,,,C4054E2B,,,,,,,
17608,,,,,,,,,,,,415BAF4F,
17609,,8B0BA2FE,8B0BA2FE,,,,,,,8B0BA2FE,8B0BA2FE,,
17612,,,91A19B3C,,,91A19B3C,,91A19B3C,91A19B3C,91A19B3C,91A19B3C,,
